CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
14.53892,1,210,2,3,90,0,0,,,,,,2468
14.54506,1,191,2,6,8a,88,fe,0,0,2,,,2469
14.54805,1,191,2,4,4a,ec,48,4,,,,,2470
14.5588,1,211,2,3,90,0,0,,,,,,2471
14.55889,1,210,2,3,90,0,0,,,,,,2472
14.56998,1,191,2,4,49,54,28,6,,,,,2473
14.57877,1,211,2,3,90,0,0,,,,,,2474
14.57894,1,210,2,3,90,0,0,,,,,,2475
14.59874,1,211,2,3,90,0,0,,,,,,2476
14.59891,1,210,2,3,90,0,0,,,,,,2477
14.60599,1,191,2,4,5f,ff,ff,1,,,,,2478
14.61879,1,211,2,3,90,0,0,,,,,,2479
14.61896,1,210,2,3,90,0,0,,,,,,2480
14.61922,1,8,2,8,0,0,0,0,0,0,0,0,2481
14.61947,1,9,2,8,0,0,0,0,0,0,0,0,2482
14.61964,1,d2,2,5,34,cc,0c,0e,3,,,,2483
14.62195,1,191,2,4,4a,ee,48,4,,,,,2484
14.63876,1,211,2,3,90,0,0,,,,,,2485
14.63893,1,210,2,3,90,0,0,,,,,,2486
14.64089,1,191,2,4,a8,d2,f2,5,,,,,2487
14.64286,1,191,2,4,49,55,28,6,,,,,2488
14.65873,1,211,2,3,90,0,0,,,,,,2489
14.6589,1,210,2,3,90,0,0,,,,,,2490
14.67878,1,211,2,3,90,0,0,,,,,,2491
14.67895,1,210,2,3,90,0,0,,,,,,2492
14.68288,1,191,2,6,8a,d8,fe,0,0,2,,,2493
14.69576,1,191,2,4,4a,ed,48,4,,,,,2494
14.69875,1,211,2,3,90,0,0,,,,,,2495
14.69892,1,210,2,3,90,0,0,,,,,,2496
14.7008,1,191,2,4,5f,1,0,1,,,,,2497
14.71573,1,191,2,4,49,55,28,6,,,,,2498
14.7188,1,211,2,3,90,0,0,,,,,,2499
14.71889,1,210,2,3,90,0,0,,,,,,2500
14.73877,1,211,2,3,90,0,0,,,,,,2501
14.73894,1,210,2,3,90,0,0,,,,,,2502
14.75874,1,211,2,3,90,0,0,,,,,,2503
14.75891,1,210,2,3,90,0,0,,,,,,2504
14.76966,1,191,2,4,eb,1a,3a,3,,,,,2505
14.76983,1,191,2,4,4a,e4,48,4,,,,,2506
14.77879,1,211,2,3,90,0,0,,,,,,2507
14.77896,1,210,2,3,90,0,0,,,,,,2508
14.78869,1,191,2,4,49,55,28,6,,,,,2509
14.7956,1,191,2,4,5f,0,0,1,,,,,2510
14.79876,1,211,2,3,90,0,0,,,,,,2511
14.79893,1,210,2,3,90,0,0,,,,,,2512
14.80866,1,191,2,4,a8,ef,f5,5,,,,,2513
14.81873,1,211,2,3,90,0,0,,,,,,2514
14.8189,1,210,2,3,90,0,0,,,,,,2515
14.81915,1,8,2,8,0,0,0,0,0,0,0,0,2516
14.81941,1,9,2,8,0,0,0,0,0,0,0,0,2517
14.81958,1,d2,2,5,34,cc,0c,0e,3,,,,2518
14.8206,1,191,2,6,8a,1b,ff,0,0,2,,,2519
14.83878,1,211,2,3,90,0,0,,,,,,2520
14.83895,1,210,2,3,90,0,0,,,,,,2521
14.84356,1,191,2,4,4a,e4,48,4,,,,,2522
14.85875,1,211,2,3,90,0,0,,,,,,2523
14.85892,1,210,2,3,90,0,0,,,,,,2524
14.86156,1,191,2,4,49,53,28,6,,,,,2525
14.8788,1,211,2,3,90,0,0,,,,,,2526
14.87889,1,210,2,3,90,0,0,,,,,,2527
14.89049,1,191,2,4,5f,0,0,1,,,,,2528
14.89877,1,211,2,3,90,0,0,,,,,,2529
14.89894,1,210,2,3,90,0,0,,,,,,2530
14.91746,1,191,2,4,4a,e3,48,4,,,,,2531
14.91874,1,211,2,3,90,0,0,,,,,,2532
14.91891,1,210,2,3,90,0,0,,,,,,2533
14.93444,1,191,2,4,49,52,28,6,,,,,2534
14.93879,1,211,2,3,90,0,0,,,,,,2535
14.93888,1,210,2,3,90,0,0,,,,,,2536
14.95842,1,191,2,6,8a,48,ff,0,0,2,,,2537
14.95876,1,211,2,3,90,0,0,,,,,,2538
14.95893,1,210,2,3,90,0,0,,,,,,2539
14.97634,1,191,2,4,a8,b1,f8,5,,,,,2540
14.97873,1,211,2,3,90,0,0,,,,,,2541
14.9789,1,210,2,3,90,0,0,,,,,,2542
14.98538,1,191,2,4,5f,2,0,1,,,,,2543
14.99136,1,191,2,4,4a,db,48,4,,,,,2544
14.99878,1,211,2,3,90,0,0,,,,,,2545
14.99895,1,210,2,3,90,0,0,,,,,,2546
15.00433,1,191,2,4,eb,23,3a,3,,,,,2547
15.00731,1,191,2,4,49,51,28,6,,,,,2548
15.01875,1,211,2,3,90,0,0,,,,,,2549
15.01892,1,210,2,3,90,0,0,,,,,,2550
15.01918,1,8,2,8,0,0,0,0,0,0,0,0,2551
15.01943,1,9,2,8,0,0,0,0,0,0,0,0,2552
15.0196,1,d2,2,5,34,cc,0c,0e,3,,,,2553
15.03872,1,211,2,3,90,0,0,,,,,,2554
15.03889,1,210,2,3,90,0,0,,,,,,2555
15.05877,1,211,2,3,90,0,0,,,,,,2556
15.05894,1,210,2,3,90,0,0,,,,,,2557
15.06517,1,191,2,4,4a,d6,48,4,,,,,2558
15.07874,1,211,2,3,90,0,0,,,,,,2559
15.07891,1,210,2,3,90,0,0,,,,,,2560
15.08019,1,191,2,4,5f,2,0,1,,,,,2561
15.08036,1,191,2,4,49,51,28,6,,,,,2562
15.09615,1,191,2,6,8a,8e,ff,0,0,2,,,2563
15.09879,1,211,2,3,90,0,0,,,,,,2564
15.09888,1,210,2,3,90,0,0,,,,,,2565
15.11876,1,211,2,3,90,0,0,,,,,,2566
15.11893,1,210,2,3,90,0,0,,,,,,2567
15.13873,1,211,2,3,90,0,0,,,,,,2568
15.1389,1,210,2,3,90,0,0,,,,,,2569
15.13915,1,191,2,4,4a,dc,48,4,,,,,2570
15.1441,1,191,2,4,a8,1a,fb,5,,,,,2571
15.15306,1,191,2,4,49,52,28,6,,,,,2572
15.15878,1,211,2,3,90,0,0,,,,,,2573
15.15895,1,210,2,3,90,0,0,,,,,,2574
15.17499,1,191,2,4,5f,1,0,1,,,,,2575
15.17875,1,211,2,3,90,0,0,,,,,,2576
15.17892,1,210,2,3,90,0,0,,,,,,2577
15.19872,1,211,2,3,90,0,0,,,,,,2578
15.19889,1,210,2,3,90,0,0,,,,,,2579
15.21297,1,191,2,4,4a,d6,48,4,,,,,2580
15.21877,1,211,2,3,90,0,0,,,,,,2581
15.21894,1,210,2,3,90,0,0,,,,,,2582
15.2192,1,8,2,8,0,0,0,0,0,0,0,0,2583
15.21945,1,9,2,8,0,0,0,0,0,0,0,0,2584
15.21962,1,d2,2,5,34,cc,0c,0e,3,,,,2585
15.22594,1,191,2,4,49,53,28,6,,,,,2586
15.23396,1,191,2,6,8a,cc,ff,0,0,2,,,2587
15.23874,1,211,2,3,90,0,0,,,,,,2588
15.23891,1,210,2,3,90,0,0,,,,,,2589
15.23908,1,191,2,4,eb,39,3a,3,,,,,2590
15.25879,1,211,2,3,90,0,0,,,,,,2591
15.25888,1,210,2,3,90,0,0,,,,,,2592
15.26988,1,191,2,4,5f,fe,ff,1,,,,,2593
15.27876,1,211,2,3,90,0,0,,,,,,2594
15.27893,1,210,2,3,90,0,0,,,,,,2595
15.28687,1,191,2,4,4a,d2,48,4,,,,,2596
15.29873,1,211,2,3,90,0,0,,,,,,2597
15.2989,1,191,2,4,49,53,28,6,,,,,2598
15.29907,1,210,2,3,90,0,0,,,,,,2599
15.31178,1,191,2,4,a8,42,fd,5,,,,,2600
15.31878,1,211,2,3,90,0,0,,,,,,2601
15.31895,1,210,2,3,90,0,0,,,,,,2602
15.33875,1,211,2,3,90,0,0,,,,,,2603
15.33892,1,210,2,3,90,0,0,,,,,,2604
15.35872,1,211,2,3,90,0,0,,,,,,2605
15.35889,1,210,2,3,90,0,0,,,,,,2606
15.36076,1,191,2,4,4a,cb,48,4,,,,,2607
15.36469,1,191,2,4,5f,1,0,1,,,,,2608
15.37177,1,191,2,6,8a,d4,ff,0,0,2,,,2609
15.37194,1,191,2,4,49,54,28,6,,,,,2610
15.37877,1,211,2,3,90,0,0,,,,,,2611
15.37894,1,210,2,3,90,0,0,,,,,,2612
15.39874,1,211,2,3,90,0,0,,,,,,2613
15.39891,1,210,2,3,90,0,0,,,,,,2614
15.41879,1,211,2,3,90,0,0,,,,,,2615
15.41888,1,210,2,3,90,0,0,,,,,,2616
15.41913,1,8,2,8,0,0,0,0,0,0,0,0,2617
15.41939,1,9,2,8,0,0,0,0,0,0,0,0,2618
15.41956,1,d2,2,5,34,cc,0c,0e,3,,,,2619
15.43458,1,191,2,4,4a,c7,48,4,,,,,2620
15.43876,1,211,2,3,90,0,0,,,,,,2621
15.43893,1,210,2,3,90,0,0,,,,,,2622
15.44456,1,191,2,4,49,54,28,6,,,,,2623
15.45873,1,211,2,3,90,0,0,,,,,,2624
15.4589,1,210,2,3,90,0,0,,,,,,2625
15.45958,1,191,2,4,5f,1,0,1,,,,,2626
15.47358,1,191,2,4,eb,2a,3a,3,,,,,2627
15.47878,1,211,2,3,90,0,0,,,,,,2628
15.47895,1,210,2,3,90,0,0,,,,,,2629
15.47955,1,191,2,4,a8,4d,ff,5,,,,,2630
15.49875,1,211,2,3,90,0,0,,,,,,2631
15.49892,1,210,2,3,90,0,0,,,,,,2632
15.50848,1,191,2,4,4a,cc,48,4,,,,,2633
15.5095,1,191,2,6,8a,1b,0,0,0,2,,,2634
15.51744,1,191,2,4,49,52,28,6,,,,,2635
15.51872,1,211,2,3,90,0,0,,,,,,2636
15.51889,1,210,2,3,90,0,0,,,,,,2637
15.53877,1,211,2,3,90,0,0,,,,,,2638
15.53894,1,210,2,3,90,0,0,,,,,,2639
15.55439,1,191,2,4,5f,2,0,1,,,,,2640
15.55874,1,211,2,3,90,0,0,,,,,,2641
15.55891,1,210,2,3,90,0,0,,,,,,2642
15.57879,1,211,2,3,90,0,0,,,,,,2643
15.57888,1,210,2,3,90,0,0,,,,,,2644
15.58238,1,191,2,4,4a,ca,48,4,,,,,2645
15.59031,1,191,2,4,49,51,28,6,,,,,2646
15.59876,1,211,2,3,90,0,0,,,,,,2647
15.59893,1,210,2,3,90,0,0,,,,,,2648
15.61873,1,211,2,3,90,0,0,,,,,,2649
15.6189,1,210,2,3,90,0,0,,,,,,2650
15.61915,1,8,2,8,0,0,0,0,0,0,0,0,2651
15.61941,1,9,2,8,0,0,0,0,0,0,0,0,2652
15.61958,1,d2,2,5,34,cc,0c,0e,3,,,,2653
15.63878,1,211,2,3,90,0,0,,,,,,2654
15.63887,1,210,2,3,90,0,0,,,,,,2655
15.64731,1,191,2,6,8a,e3,ff,0,0,2,,,2656
15.64748,1,191,2,4,a8,f2,ff,5,,,,,2657
15.64928,1,191,2,4,5f,2,0,1,,,,,2658
15.65627,1,191,2,4,4a,ca,48,4,,,,,2659
15.65875,1,211,2,3,90,0,0,,,,,,2660
15.65892,1,210,2,3,90,0,0,,,,,,2661
15.66327,1,191,2,4,49,4e,28,6,,,,,2662
15.67872,1,211,2,3,90,0,0,,,,,,2663
15.67889,1,210,2,3,90,0,0,,,,,,2664
15.69877,1,211,2,3,90,0,0,,,,,,2665
15.69894,1,210,2,3,90,0,0,,,,,,2666
15.70816,1,191,2,4,eb,22,3a,3,,,,,2667
15.71874,1,211,2,3,90,0,0,,,,,,2668
15.71891,1,210,2,3,90,0,0,,,,,,2669
15.73009,1,191,2,4,4a,cb,48,4,,,,,2670
15.73615,1,191,2,4,49,4a,28,6,,,,,2671
15.73871,1,211,2,3,90,0,0,,,,,,2672
15.73888,1,210,2,3,90,0,0,,,,,,2673
15.74408,1,191,2,4,5f,3,0,1,,,,,2674
15.75876,1,211,2,3,90,0,0,,,,,,2675
15.75893,1,210,2,3,90,0,0,,,,,,2676
15.77873,1,211,2,3,90,0,0,,,,,,2677
15.7789,1,210,2,3,90,0,0,,,,,,2678
15.78504,1,191,2,6,8a,8,0,0,0,2,,,2679
15.79878,1,211,2,3,90,0,0,,,,,,2680
15.79887,1,210,2,3,90,0,0,,,,,,2681
15.80399,1,191,2,4,4a,c6,48,4,,,,,2682
15.80902,1,191,2,4,49,48,28,6,,,,,2683
15.81499,1,191,2,4,a8,ff,ff,5,,,,,2684
15.81875,1,211,2,3,90,0,0,,,,,,2685
15.81892,1,210,2,3,90,0,0,,,,,,2686
15.81918,1,8,2,8,0,0,0,0,0,0,0,0,2687
15.81943,1,9,2,8,0,0,0,0,0,0,0,0,2688
15.8196,1,d2,2,5,34,cc,0c,0e,3,,,,2689
15.83872,1,211,2,3,90,0,0,,,,,,2690
15.83889,1,210,2,3,90,0,0,,,,,,2691
15.83906,1,191,2,4,5f,0,0,1,,,,,2692
15.85877,1,211,2,3,90,0,0,,,,,,2693
15.85894,1,210,2,3,90,0,0,,,,,,2694
15.87788,1,191,2,4,4a,c6,48,4,,,,,2695
15.87874,1,211,2,3,90,0,0,,,,,,2696
15.87891,1,210,2,3,90,0,0,,,,,,2697
15.8819,1,191,2,4,49,48,28,6,,,,,2698
15.89871,1,211,2,3,90,0,0,,,,,,2699
15.89888,1,210,2,3,90,0,0,,,,,,2700
15.91876,1,211,2,3,90,0,0,,,,,,2701
15.91893,1,210,2,3,90,0,0,,,,,,2702
15.92286,1,191,2,6,8a,f2,ff,0,0,2,,,2703
15.93378,1,191,2,4,5f,0,0,1,,,,,2704
15.93873,1,211,2,3,90,0,0,,,,,,2705
15.9389,1,210,2,3,90,0,0,,,,,,2706
15.94282,1,191,2,4,eb,26,3a,3,,,,,2707
15.95178,1,191,2,4,4a,c4,48,4,,,,,2708
15.95477,1,191,2,4,49,47,28,6,,,,,2709
15.95878,1,211,2,3,90,0,0,,,,,,2710
15.95887,1,210,2,3,90,0,0,,,,,,2711
15.97875,1,211,2,3,90,0,0,,,,,,2712
15.97892,1,210,2,3,90,0,0,,,,,,2713
15.98276,1,191,2,4,a8,0,0,5,,,,,2714
15.99872,1,211,2,3,90,0,0,,,,,,2715
15.99889,1,210,2,3,90,0,0,,,,,,2716
16.01877,1,211,2,3,90,0,0,,,,,,2717
16.01894,1,210,2,3,90,0,0,,,,,,2718
16.01911,1,8,2,8,0,0,0,0,0,0,0,0,2719
16.019369,1,9,2,8,0,0,0,0,0,0,0,0,2720
16.01962,1,d2,2,5,34,cc,0c,0e,3,,,,2721
16.02568,1,191,2,4,4a,bf,48,4,,,,,2722
16.02764,1,191,2,4,49,46,28,6,,,,,2723
16.02867,1,191,2,4,5f,0,0,1,,,,,2724
16.03874,1,211,2,3,90,0,0,,,,,,2725
16.03891,1,210,2,3,90,0,0,,,,,,2726
16.05871,1,211,2,3,90,0,0,,,,,,2727
16.058879,1,210,2,3,90,0,0,,,,,,2728
16.060669,1,191,2,6,8a,15,0,0,0,2,,,2729
16.07876,1,211,2,3,90,0,0,,,,,,2730
16.07893,1,210,2,3,90,0,0,,,,,,2731
16.09873,1,211,2,3,90,0,0,,,,,,2732
16.0989,1,210,2,3,90,0,0,,,,,,2733
16.099499,1,191,2,4,4a,c6,48,4,,,,,2734
16.10052,1,191,2,4,49,46,28,6,,,,,2735
16.1187,1,211,2,3,90,0,0,,,,,,2736
16.11887,1,210,2,3,90,0,0,,,,,,2737
16.12347,1,191,2,4,5f,1,0,1,,,,,2738
16.13875,1,211,2,3,90,0,0,,,,,,2739
16.138919,1,210,2,3,90,0,0,,,,,,2740
16.15044,1,191,2,4,a8,0,0,5,,,,,2741
16.158719,1,211,2,3,90,0,0,,,,,,2742
16.15889,1,210,2,3,90,0,0,,,,,,2743
16.17339,1,191,2,4,4a,c0,48,4,,,,,2744
16.173559,1,191,2,4,49,46,28,6,,,,,2745
16.177399,1,191,2,4,eb,24,3a,3,,,,,2746
16.17877,1,211,2,3,90,0,0,,,,,,2747
16.17886,1,210,2,3,90,0,0,,,,,,2748
16.1984,1,191,2,6,8a,df,ff,0,0,2,,,2749
16.19874,1,211,2,3,90,0,0,,,,,,2750
16.19891,1,210,2,3,90,0,0,,,,,,2751
16.21836,1,191,2,4,5f,0,0,1,,,,,2752
16.21871,1,211,2,3,90,0,0,,,,,,2753
16.218879,1,210,2,3,90,0,0,,,,,,2754
16.21913,1,8,2,8,0,0,0,0,0,0,0,0,2755
16.21939,1,9,2,8,0,0,0,0,0,0,0,0,2756
16.21956,1,d2,2,5,34,cc,0c,0e,3,,,,2757
16.23876,1,211,2,3,90,0,0,,,,,,2758
16.23893,1,210,2,3,90,0,0,,,,,,2759
16.24627,1,191,2,4,49,47,28,6,,,,,2760
16.24729,1,191,2,4,4a,be,48,4,,,,,2761
16.25873,1,211,2,3,90,0,0,,,,,,2762
16.2589,1,210,2,3,90,0,0,,,,,,2763
16.2787,1,211,2,3,90,0,0,,,,,,2764
16.27887,1,210,2,3,90,0,0,,,,,,2765
16.298749,1,211,2,3,90,0,0,,,,,,2766
16.298919,1,210,2,3,90,0,0,,,,,,2767
16.31317,1,191,2,4,5f,0,0,1,,,,,2768
16.3182,1,191,2,4,a8,0,0,5,,,,,2769
16.318719,1,211,2,3,90,0,0,,,,,,2770
16.31889,1,210,2,3,90,0,0,,,,,,2771
16.31914,1,191,2,4,49,48,28,6,,,,,2772
16.32119,1,191,2,4,4a,b8,48,4,,,,,2773
16.33621,1,191,2,6,8a,e0,ff,0,0,2,,,2774
16.33877,1,211,2,3,90,0,0,,,,,,2775
16.33886,1,210,2,3,90,0,0,,,,,,2776
16.35874,1,211,2,3,90,0,0,,,,,,2777
16.35891,1,210,2,3,90,0,0,,,,,,2778
16.37871,1,211,2,3,90,0,0,,,,,,2779
16.378879,1,210,2,3,90,0,0,,,,,,2780
16.3921,1,191,2,4,49,48,28,6,,,,,2781
16.39509,1,191,2,4,4a,bb,48,4,,,,,2782
16.39876,1,211,2,3,90,0,0,,,,,,2783
16.39893,1,210,2,3,90,0,0,,,,,,2784
16.408059,1,191,2,4,5f,2,0,1,,,,,2785
16.41199,1,191,2,4,eb,27,3a,3,,,,,2786
16.41873,1,211,2,3,90,0,0,,,,,,2787
16.4189,1,210,2,3,90,0,0,,,,,,2788
16.419149,1,8,2,8,0,0,0,0,0,0,0,0,2789
16.41941,1,9,2,8,0,0,0,0,0,0,0,0,2790
16.41958,1,d2,2,5,34,cc,0c,0e,3,,,,2791
16.4387,1,211,2,3,90,0,0,,,,,,2792
16.43887,1,210,2,3,90,0,0,,,,,,2793
16.458749,1,211,2,3,90,0,0,,,,,,2794
16.45892,1,210,2,3,90,0,0,,,,,,2795
16.46498,1,191,2,4,49,46,28,6,,,,,2796
16.4689,1,191,2,4,4a,bf,48,4,,,,,2797
16.473939,1,191,2,6,8a,df,ff,0,0,2,,,2798
16.47872,1,211,2,3,90,0,0,,,,,,2799
16.47889,1,210,2,3,90,0,0,,,,,,2800
16.48588,1,191,2,4,a8,0,0,5,,,,,2801
16.49877,1,211,2,3,90,0,0,,,,,,2802
16.49886,1,210,2,3,90,0,0,,,,,,2803
16.50287,1,191,2,4,5f,1,0,1,,,,,2804
16.51874,1,211,2,3,90,0,0,,,,,,2805
16.51891,1,210,2,3,90,0,0,,,,,,2806
16.537849,1,191,2,4,49,45,28,6,,,,,2807
16.538709,1,211,2,3,90,0,0,,,,,,2808
16.538879,1,210,2,3,90,0,0,,,,,,2809
16.5428,1,191,2,4,4a,bb,48,4,,,,,2810
16.55876,1,211,2,3,90,0,0,,,,,,2811
16.55893,1,210,2,3,90,0,0,,,,,,2812
16.57873,1,211,2,3,90,0,0,,,,,,2813
16.5789,1,210,2,3,90,0,0,,,,,,2814
16.59776,1,191,2,4,5f,0,0,1,,,,,2815
16.5987,1,211,2,3,90,0,0,,,,,,2816
16.59887,1,210,2,3,90,0,0,,,,,,2817
16.61073,1,191,2,4,49,45,28,6,,,,,2818
16.61175,1,191,2,6,8a,12,0,0,0,2,,,2819
16.6167,1,191,2,4,4a,b3,48,4,,,,,2820
16.618749,1,211,2,3,90,0,0,,,,,,2821
16.61892,1,210,2,3,90,0,0,,,,,,2822
16.61918,1,8,2,8,0,0,0,0,0,0,0,0,2823
16.61943,1,9,2,8,0,0,0,0,0,0,0,1,2824
16.619599,1,d2,2,5,34,cc,0c,0e,3,,,,2825
16.63872,1,211,2,3,90,0,0,,,,,,2826
16.63889,1,210,2,3,90,0,0,,,,,,2827
16.64665,1,191,2,4,eb,21,3a,3,,,,,2828
16.653649,1,191,2,4,a8,0,0,5,,,,,2829
16.65868,1,211,2,3,90,0,0,,,,,,2830
16.65886,1,210,2,3,90,0,0,,,,,,2831
16.67874,1,211,2,3,90,0,0,,,,,,2832
16.678909,1,210,2,3,90,0,0,,,,,,2833
16.683599,1,191,2,4,49,45,28,6,,,,,2834
16.6906,1,191,2,4,4a,b5,48,4,,,,,2835
16.69256,1,191,2,4,5f,1,0,1,,,,,2836
16.698709,1,211,2,3,90,0,0,,,,,,2837
16.69888,1,210,2,3,90,0,0,,,,,,2838
16.71876,1,211,2,3,90,0,0,,,,,,2839
16.71884,1,210,2,3,90,0,0,,,,,,2840
16.73873,1,211,2,3,90,0,0,,,,,,2841
16.7389,1,210,2,3,90,0,0,,,,,,2842
16.749559,1,191,2,6,8a,dd,ff,0,0,2,,,2843
16.75648,1,191,2,4,49,45,28,6,,,,,2844
16.7587,1,211,2,3,90,0,0,,,,,,2845
16.75887,1,210,2,3,90,0,0,,,,,,2846
16.76441,1,191,2,4,4a,b9,48,4,,,,,2847
16.778749,1,211,2,3,90,0,0,,,,,,2848
16.77892,1,210,2,3,90,0,0,,,,,,2849
16.78745,1,191,2,4,5f,2,0,1,,,,,2850
16.79872,1,211,2,3,90,0,0,,,,,,2851
16.79889,1,210,2,3,90,0,0,,,,,,2852
16.81877,1,211,2,3,90,0,0,,,,,,2853
16.81886,1,210,2,3,90,0,0,,,,,,2854
16.819109,1,8,2,8,0,0,0,0,0,0,0,0,2855
16.81937,1,9,2,8,0,0,0,0,0,0,0,0b,2856
16.81954,1,d2,2,5,34,cc,0c,0e,3,,,,2857
16.82142,1,191,2,4,a8,0,0,5,,,,,2858
16.82935,1,191,2,4,49,45,28,6,,,,,2859
16.83831,1,191,2,4,4a,b6,48,4,,,,,2860
16.83874,1,211,2,3,90,0,0,,,,,,2861
16.838909,1,210,2,3,90,0,0,,,,,,2862
16.858709,1,211,2,3,90,0,0,,,,,,2863
16.85888,1,210,2,3,90,0,0,,,,,,2864
16.87876,1,211,2,3,90,0,0,,,,,,2865
16.87884,1,210,2,3,90,0,0,,,,,,2866
16.881229,1,191,2,4,eb,25,3a,3,,,,,2867
16.882259,1,191,2,4,5f,ff,ff,1,,,,,2868
16.88729,1,191,2,6,8a,9,0,0,0,2,,,2869
16.89873,1,211,2,3,90,0,0,,,,,,2870
16.8989,1,210,2,3,90,0,0,,,,,,2871
16.90223,1,191,2,4,49,45,28,6,,,,,2872
16.91221,1,191,2,4,4a,b3,48,4,,,,,2873
16.9187,1,211,2,3,90,0,0,,,,,,2874
16.918869,1,210,2,3,90,0,0,,,,,,2875
16.938749,1,211,2,3,90,0,0,,,,,,2876
16.93892,1,210,2,3,90,0,0,,,,,,2877
16.95872,1,211,2,3,90,0,0,,,,,,2878
16.95889,1,210,2,3,90,0,0,,,,,,2879
16.9751,1,191,2,4,49,47,28,6,,,,,2880
16.97715,1,191,2,4,5f,ff,ff,1,,,,,2881
16.97868,1,211,2,3,90,0,0,,,,,,2882
16.97886,1,210,2,3,90,0,0,,,,,,2883
16.98611,1,191,2,4,4a,b2,48,4,,,,,2884
16.9891,1,191,2,4,a8,0,0,5,,,,,2885
16.99874,1,211,2,3,90,0,0,,,,,,2886
16.998909,1,210,2,3,90,0,0,,,,,,2887
17.018709,1,211,2,3,90,0,0,,,,,,2888
17.01888,1,210,2,3,90,0,0,,,,,,2889
17.01913,1,8,2,8,0,0,0,0,0,0,0,0,2890
17.01939,1,9,2,8,0,0,0,0,0,0,0,14,2891
17.019559,1,d2,2,5,34,cc,0c,0e,3,,,,2892
17.02511,1,191,2,6,8a,16,0,0,0,2,,,2893
17.03867,1,211,2,3,90,0,0,,,,,,2894
17.03884,1,210,2,3,90,0,0,,,,,,2895
17.047979,1,191,2,4,49,48,28,6,,,,,2896
17.05873,1,211,2,3,90,0,0,,,,,,2897
17.0589,1,210,2,3,90,0,0,,,,,,2898
17.060009,1,191,2,4,4a,af,48,4,,,,,2899
17.07195,1,191,2,4,5f,0,0,1,,,,,2900
17.0787,1,211,2,3,90,fc,9c,,,,,,2901
17.078869,1,210,2,3,90,0,0,,,,,,2902
17.098749,1,211,2,3,90,fb,f9,,,,,,2903
17.09892,1,210,2,3,90,0,0,,,,,,2904
17.1159,1,191,2,4,eb,f1,39,3,,,,,2905
17.11872,1,211,2,3,90,fb,6e,,,,,,2906
17.11889,1,210,2,3,90,0,0,,,,,,2907
17.12085,1,191,2,4,49,4b,28,6,,,,,2908
17.13391,1,191,2,4,4a,9f,48,4,,,,,2909
17.13868,1,211,2,3,90,fa,ec,,,,,,2910
17.13886,1,210,2,3,90,0,0,,,,,,2911
17.15686,1,191,2,4,a8,b7,fe,5,,,,,2912
17.15874,1,211,2,3,90,fa,5d,,,,,,2913
17.158909,1,210,2,3,90,0,0,,,,,,2914
17.16283,1,191,2,6,8a,c8,ff,0,0,2,,,2915
17.16684,1,191,2,4,5f,3a,0,1,,,,,2916
17.178709,1,211,2,3,90,f9,a1,,,,,,2917
17.17888,1,210,2,3,90,0,0,,,,,,2918
17.19381,1,191,2,4,49,4d,28,6,,,,,2919
17.19876,1,211,2,3,90,f9,43,,,,,,2920
17.19884,1,210,2,3,90,0,0,,,,,,2921
17.20772,1,191,2,4,4a,a0,48,4,,,,,2922
17.21873,1,211,2,3,90,f8,d6,,,,,,2923
17.2189,1,210,2,3,90,0,0,,,,,,2924
17.21915,1,8,2,8,0,0,0,0,0,0,0,0,2925
17.21941,1,9,2,8,0,0,0,0,0,0,0,1a,2926
17.21958,1,d2,2,5,34,cc,0c,0e,3,,,,2927
17.2387,1,211,2,3,90,f8,74,,,,,,2928
17.23887,1,210,2,3,90,0,0,,,,,,2929
17.25875,1,211,2,3,90,f7,f8,,,,,,2930
17.25883,1,210,2,3,90,0,0,,,,,,2931
17.26165,1,191,2,4,5f,30,0,1,,,,,2932
17.26668,1,191,2,4,49,4f,28,6,,,,,2933
17.27872,1,211,2,3,90,f7,b5,,,,,,2934
17.27889,1,210,2,3,90,0,0,,,,,,2935
17.28162,1,191,2,4,4a,9d,48,4,,,,,2936
17.29868,1,211,2,3,90,f7,6f,,,,,,2937
17.29886,1,210,2,3,90,0,0,,,,,,2938
17.30065,1,191,2,6,8a,45,fe,0,0,2,,,2939
17.31874,1,211,2,3,90,f7,3a,,,,,,2940
17.31891,1,210,2,3,90,0,0,,,,,,2941
17.32454,1,191,2,4,a8,5a,fd,5,,,,,2942
17.33871,1,211,2,3,90,f7,16,,,,,,2943
17.33888,1,210,2,3,90,0,0,,,,,,2944
17.33956,1,191,2,4,49,51,28,6,,,,,2945
17.35048,1,191,2,4,eb,b5,39,3,,,,,2946
17.35552,1,191,2,4,4a,b8,48,4,,,,,2947
17.35654,1,191,2,4,5f,88,0,1,,,,,2948
17.35867,1,211,2,3,90,f6,e8,,,,,,2949
17.35884,1,210,2,3,90,0,0,,,,,,2950
17.37873,1,211,2,3,90,f6,be,,,,,,2951
17.3789,1,210,2,3,90,0,0,,,,,,2952
17.3987,1,211,2,3,90,f6,a7,,,,,,2953
17.39887,1,210,2,3,90,0,0,,,,,,2954
17.41243,1,191,2,4,49,53,28,6,,,,,2955
17.41875,1,211,2,3,90,f6,59,,,,,,2956
17.41883,1,210,2,3,90,0,0,,,,,,2957
