CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
6.360920,1,211,2,3,90,38,fa,,,,,,2064
6.361090,1,210,2,3,90,c1,ef,,,,,,2065
6.364250,1,191,2,4,49,e3,27,06,,,,,2066
6.370560,1,8,2,8,00,63,00,00,00,00,00,00,2067
6.370820,1,9,2,8,be,39,83,ea,dd,ff,67,fc,2068
6.380550,1,8,2,8,00,63,00,00,00,00,00,00,2069
6.380800,1,9,2,8,be,39,83,ea,dd,ff,67,fc,2070
6.380970,1,211,2,3,90,38,fa,,,,,,2071
6.381060,1,210,2,3,90,c1,ed,,,,,,2072
6.386180,1,191,2,4,4a,e5,47,04,,,,,2073
6.390530,1,8,2,8,00,63,00,00,00,00,00,00,2074
6.390790,1,9,2,8,be,39,83,ea,dd,ff,67,fc,2075
6.400170,1,191,2,4,5f,de,ff,01,,,,,2076
6.400600,1,8,2,8,00,63,00,00,00,00,00,00,2077
6.400770,1,9,2,8,be,39,83,ea,de,ff,67,fc,2078
6.400940,1,211,2,3,90,38,fa,,,,,,2079
6.401110,1,210,2,3,90,c1,ef,,,,,,2080
6.410580,1,8,2,8,00,63,00,00,00,00,00,00,2081
6.410750,1,9,2,8,be,39,83,ea,de,ff,67,fc,2082
6.420570,1,8,2,8,00,63,00,00,00,00,00,00,2083
6.420820,1,9,2,8,be,39,83,ea,de,ff,67,fc,2084
6.420910,1,211,2,3,90,39,fa,,,,,,2085
6.421080,1,210,2,3,90,c1,f8,,,,,,2086
6.430550,1,8,2,8,00,63,00,00,00,00,00,00,2087
6.430810,1,9,2,8,be,39,83,ea,de,ff,67,fc,2088
6.437120,1,191,2,4,49,e4,27,06,,,,,2089
6.440540,1,8,2,8,00,63,00,00,00,00,00,00,2090
6.450520,1,8,2,8,00,63,00,00,00,00,00,00,2091
6.440790,1,9,2,8,be,39,83,ea,de,ff,67,fc,2092
6.440960,1,211,2,3,90,38,fa,,,,,,2093
6.441130,1,210,2,3,90,c1,f3,,,,,,2094
6.450780,1,9,2,8,be,39,83,ea,de,ff,67,fc,2095
6.460080,1,191,2,4,4a,eb,47,04,,,,,2096
6.460590,1,8,2,8,00,63,00,00,00,00,00,00,2097
6.460760,1,9,2,8,be,39,83,ea,de,ff,67,fc,2098
6.460930,1,211,2,3,90,38,fa,,,,,,2099
6.461100,1,210,2,3,90,c1,ee,,,,,,2100
6.470570,1,8,2,8,00,63,00,00,00,00,00,00,2101
6.470830,1,9,2,8,be,39,83,ea,de,ff,67,fc,2102
6.480560,1,8,2,8,00,63,00,00,00,00,00,00,2103
6.480810,1,9,2,8,be,39,83,ea,de,ff,67,fc,2104
6.480980,1,211,2,3,90,38,fa,,,,,,2105
6.481070,1,210,2,3,90,c1,f5,,,,,,2106
6.483030,1,191,2,6,8a,20,fc,00,00,02,,,2107
6.490540,1,8,2,8,00,63,00,00,00,00,00,00,2108
6.490800,1,9,2,8,be,39,83,ea,de,ff,20,fc,2109
6.494980,1,191,2,4,5f,de,ff,01,,,,,2110
6.495150,1,191,2,4,a8,32,e8,05,,,,,2111
6.500520,1,8,2,8,00,63,00,00,00,00,00,00,2112
6.500780,1,9,2,8,be,39,32,e8,de,ff,20,fc,2113
6.500950,1,211,2,3,90,38,fa,,,,,,2114
6.501120,1,210,2,3,90,c1,ef,,,,,,2115
6.501290,1,d2,2,5,34,cc,0c,0e,03,,,,2116
6.510000,1,191,2,4,49,e5,27,06,,,,,2117
6.510590,1,8,2,8,00,63,00,00,00,00,00,00,2118
6.510760,1,9,2,8,be,39,32,e8,de,ff,20,fc,2119
6.520580,1,8,2,8,00,63,00,00,00,00,00,00,2120
6.520750,1,9,2,8,be,39,32,e8,de,ff,20,fc,2121
6.520920,1,211,2,3,90,38,fa,,,,,,2122
6.521090,1,210,2,3,90,c1,f2,,,,,,2123
6.530560,1,8,2,8,00,63,00,00,00,00,00,00,2124
6.530820,1,9,2,8,be,39,32,e8,de,ff,20,fc,2125
6.533980,1,191,2,4,4a,e8,47,04,,,,,2126
6.540550,1,8,2,8,00,63,00,00,00,00,00,00,2127
6.540800,1,9,2,8,be,39,32,e8,de,ff,20,fc,2128
6.540970,1,211,2,3,90,38,fa,,,,,,2129
6.541060,1,210,2,3,90,c1,ef,,,,,,2130
6.550530,1,8,2,8,00,63,00,00,00,00,00,00,2131
6.550790,1,9,2,8,be,39,32,e8,de,ff,20,fc,2132
6.560510,1,8,2,8,00,63,00,00,00,00,00,00,2133
6.560770,1,9,2,8,be,39,32,e8,de,ff,20,fc,2134
6.560940,1,211,2,3,90,38,fa,,,,,,2135
6.561110,1,210,2,3,90,c1,ef,,,,,,2136
6.570580,1,8,2,8,00,63,00,00,00,00,00,00,2137
6.570750,1,9,2,8,be,39,32,e8,de,ff,20,fc,2138
6.580570,1,8,2,8,00,63,00,00,00,00,00,00,2139
6.580820,1,9,2,8,be,39,32,e8,de,ff,20,fc,2140
6.580910,1,211,2,3,90,38,fa,,,,,,2141
6.581080,1,210,2,3,90,c1,f0,,,,,,2142
6.582870,1,191,2,4,49,e4,27,06,,,,,2143
6.589870,1,191,2,4,5f,dd,ff,01,,,,,2144
6.590550,1,8,2,8,00,63,00,00,00,00,00,00,2145
6.590810,1,9,2,8,be,39,32,e8,dd,ff,20,fc,2146
6.593880,1,191,2,4,eb,b4,39,03,,,,,2147
6.600540,1,8,2,8,00,63,00,00,00,00,00,00,2148
6.600790,1,9,2,8,b4,39,32,e8,dd,ff,20,fc,2149
6.600960,1,211,2,3,90,38,fa,,,,,,2150
6.601050,1,210,2,3,90,c1,ec,,,,,,2151
6.607870,1,191,2,4,4a,ea,47,04,,,,,2152
6.610520,1,8,2,8,00,63,00,00,00,00,00,00,2153
6.610780,1,9,2,8,b4,39,32,e8,dd,ff,20,fc,2154
6.620590,1,8,2,8,00,63,00,00,00,00,00,00,2155
6.620760,1,9,2,8,b4,39,32,e8,dd,ff,20,fc,2156
6.621020,1,191,2,6,8a,fa,fb,00,00,02,,,2157
6.621100,1,211,2,3,90,38,fa,,,,,,2158
6.621270,1,210,2,3,90,c1,ee,,,,,,2159
6.630570,1,8,2,8,00,63,00,00,00,00,00,00,2160
6.630740,1,9,2,8,b4,39,32,e8,dd,ff,fa,fb,2161
6.640560,1,8,2,8,00,63,00,00,00,00,00,00,2162
6.640810,1,9,2,8,b4,39,32,e8,dd,ff,fa,fb,2163
6.640900,1,211,2,3,90,38,fa,,,,,,2164
6.641070,1,210,2,3,90,c1,ee,,,,,,2165
6.650540,1,8,2,8,00,63,00,00,00,00,00,00,2166
6.650800,1,9,2,8,b4,39,32,e8,dd,ff,fa,fb,2167
6.655750,1,191,2,4,49,e4,27,06,,,,,2168
6.660520,1,8,2,8,00,63,00,00,00,00,00,00,2169
6.660780,1,9,2,8,b4,39,32,e8,dd,ff,fa,fb,2170
6.660950,1,211,2,3,90,38,fa,,,,,,2171
6.661120,1,210,2,3,90,c1,ee,,,,,,2172
6.662740,1,191,2,4,a8,10,e6,05,,,,,2173
6.670590,1,8,2,8,00,63,00,00,00,00,00,00,2174
6.670760,1,9,2,8,b4,39,10,e6,dd,ff,fa,fb,2175
6.680580,1,8,2,8,00,63,00,00,00,00,00,00,2176
6.680750,1,9,2,8,b4,39,10,e6,dd,ff,fa,fb,2177
6.680920,1,211,2,3,90,38,fa,,,,,,2178
6.681090,1,210,2,3,90,c1,f1,,,,,,2179
6.681690,1,191,2,4,4a,ec,47,04,,,,,2180
6.684670,1,191,2,4,5f,dc,ff,01,,,,,2181
6.690560,1,8,2,8,00,63,00,00,00,00,00,00,2182
6.690820,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2183
6.700550,1,8,2,8,00,63,00,00,00,00,00,00,2184
6.700800,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2185
6.700970,1,211,2,3,90,38,fa,,,,,,2186
6.701060,1,210,2,3,90,c1,f1,,,,,,2187
6.701310,1,d2,2,5,34,cc,0c,0e,03,,,,2188
6.710530,1,8,2,8,00,63,00,00,00,00,00,00,2189
6.710790,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2190
6.720510,1,8,2,8,00,63,00,00,00,00,00,00,2191
6.720770,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2192
6.720940,1,211,2,3,90,39,fa,,,,,,2193
6.721110,1,210,2,3,90,c2,00,,,,,,2194
6.728710,1,191,2,4,49,e4,27,06,,,,,2195
6.730580,1,8,2,8,00,63,00,00,00,00,00,00,2196
6.730750,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2197
6.740570,1,8,2,8,00,63,00,00,00,00,00,00,2198
6.740820,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2199
6.740910,1,211,2,3,90,38,fa,,,,,,2200
6.741080,1,210,2,3,90,c1,ee,,,,,,2201
6.750550,1,8,2,8,00,63,00,00,00,00,00,00,2202
6.750810,1,9,2,8,b4,39,10,e6,dc,ff,fa,fb,2203
6.755590,1,191,2,4,4a,ec,47,04,,,,,2204
6.758570,1,191,2,6,8a,da,fb,00,00,02,,,2205
6.760540,1,8,2,8,00,63,00,00,00,00,00,00,2206
6.760790,1,9,2,8,b4,39,10,e6,dc,ff,da,fb,2207
6.760960,1,211,2,3,90,39,fa,,,,,,2208
6.761050,1,210,2,3,90,c1,fd,,,,,,2209
6.770520,1,8,2,8,00,63,00,00,00,00,00,00,2210
6.770780,1,9,2,8,b4,39,10,e6,dc,ff,da,fb,2211
6.779560,1,191,2,4,5f,dd,ff,01,,,,,2212
6.780590,1,8,2,8,00,63,00,00,00,00,00,00,2213
6.780760,1,9,2,8,b4,39,10,e6,dd,ff,da,fb,2214
6.780930,1,211,2,3,90,38,fa,,,,,,2215
6.781100,1,210,2,3,90,c1,f1,,,,,,2216
6.790570,1,8,2,8,00,63,00,00,00,00,00,00,2217
6.790740,1,9,2,8,b4,39,10,e6,dd,ff,da,fb,2218
6.800560,1,8,2,8,00,63,00,00,00,00,00,00,2219
6.800810,1,9,2,8,b4,39,10,e6,dd,ff,da,fb,2220
6.800900,1,211,2,3,90,39,fa,,,,,,2221
6.801070,1,210,2,3,90,c2,00,,,,,,2222
6.801500,1,191,2,4,49,e4,27,06,,,,,2223
6.810540,1,8,2,8,00,63,00,00,00,00,00,00,2224
6.810800,1,9,2,8,b4,39,10,e6,dd,ff,da,fb,2225
6.820520,1,8,2,8,00,63,00,00,00,00,00,00,2226
6.820780,1,9,2,8,b4,39,10,e6,dd,ff,da,fb,2227
6.820950,1,211,2,3,90,38,fa,,,,,,2228
6.821040,1,210,2,3,90,c1,f2,,,,,,2229
6.828460,1,191,2,4,eb,ba,39,03,,,,,2230
6.829480,1,191,2,4,4a,f3,47,04,,,,,2231
6.830510,1,8,2,8,00,63,00,00,00,00,00,00,2232
6.830760,1,9,2,8,ba,39,10,e6,dd,ff,da,fb,2233
6.830940,1,191,2,4,a8,21,e4,05,,,,,2234
6.840580,1,8,2,8,00,64,00,00,00,00,00,00,2235
6.840750,1,9,2,8,ba,39,21,e4,dd,ff,da,fb,2236
6.840920,1,211,2,3,90,38,fa,,,,,,2237
6.841090,1,210,2,3,90,c1,ec,,,,,,2238
6.850560,1,8,2,8,00,63,00,00,00,00,00,00,2239
6.850820,1,9,2,8,ba,39,21,e4,dd,ff,da,fb,2240
6.860550,1,8,2,8,00,63,00,00,00,00,00,00,2241
6.860800,1,9,2,8,ba,39,21,e4,dd,ff,da,fb,2242
6.860890,1,211,2,3,90,38,fa,,,,,,2243
6.861060,1,210,2,3,90,c1,f1,,,,,,2244
6.870530,1,8,2,8,00,63,00,00,00,00,00,00,2245
6.870790,1,9,2,8,ba,39,21,e4,dd,ff,da,fb,2246
6.874370,1,191,2,4,5f,dd,ff,01,,,,,2247
6.874540,1,191,2,4,49,e3,27,06,,,,,2248
6.880510,1,8,2,8,00,63,00,00,00,00,00,00,2249
6.880770,1,9,2,8,ba,39,21,e4,dd,ff,da,fb,2250
6.880940,1,211,2,3,90,38,fa,,,,,,2251
6.881110,1,210,2,3,90,c1,f1,,,,,,2252
6.890580,1,8,2,8,00,63,00,00,00,00,00,00,2253
6.890750,1,9,2,8,ba,39,21,e4,dd,ff,da,fb,2254
6.896390,1,191,2,6,8a,a3,fb,00,00,02,,,2255
6.900570,1,8,2,8,00,63,00,00,00,00,00,00,2256
6.900820,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2257
6.900910,1,211,2,3,90,38,fa,,,,,,2258
6.901080,1,210,2,3,90,c1,f0,,,,,,2259
6.901250,1,d2,2,5,34,cc,0c,0e,03,,,,2260
6.903380,1,191,2,4,4a,ed,47,04,,,,,2261
6.910550,1,8,2,8,00,63,00,00,00,00,00,00,2262
6.910810,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2263
6.920540,1,8,2,8,00,63,00,00,00,00,00,00,2264
6.920790,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2265
6.920960,1,211,2,3,90,38,fa,,,,,,2266
6.921050,1,210,2,3,90,c1,f1,,,,,,2267
6.930520,1,8,2,8,00,63,00,00,00,00,00,00,2268
6.930780,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2269
6.940590,1,8,2,8,00,63,00,00,00,00,00,00,2270
6.940760,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2271
6.940930,1,211,2,3,90,38,fa,,,,,,2272
6.941100,1,210,2,3,90,c1,f3,,,,,,2273
6.947240,1,191,2,4,49,e3,27,06,,,,,2274
6.950570,1,8,2,8,00,63,00,00,00,00,00,00,2275
6.950740,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2276
6.960560,1,8,2,8,00,63,00,00,00,00,00,00,2277
6.960810,1,9,2,8,ba,39,21,e4,dd,ff,a3,fb,2278
6.960900,1,211,2,3,90,38,fa,,,,,,2279
6.961070,1,210,2,3,90,c1,f1,,,,,,2280
6.969260,1,191,2,4,5f,de,ff,01,,,,,2281
6.970540,1,8,2,8,00,63,00,00,00,00,00,00,2282
6.970800,1,9,2,8,ba,39,21,e4,de,ff,a3,fb,2283
6.977280,1,191,2,4,4a,f1,47,04,,,,,2284
6.980520,1,8,2,8,00,63,00,00,00,00,00,00,2285
6.980780,1,9,2,8,ba,39,21,e4,de,ff,a3,fb,2286
6.980950,1,211,2,3,90,38,fa,,,,,,2287
6.981120,1,210,2,3,90,c1,ed,,,,,,2288
6.990510,1,8,2,8,00,63,00,00,00,00,00,00,2289
6.990760,1,9,2,8,ba,39,21,e4,de,ff,a3,fb,2290
6.998190,1,191,2,4,a8,53,e2,05,,,,,2291
7.000580,1,8,2,8,00,63,00,00,00,00,00,00,2292
7.000750,1,9,2,8,ba,39,53,e2,de,ff,a3,fb,2293
7.000920,1,211,2,3,90,39,fa,,,,,,2294
7.001090,1,210,2,3,90,c1,f9,,,,,,2295
7.010560,1,8,2,8,00,63,00,00,00,00,00,00,2296
7.010730,1,9,2,8,ba,39,53,e2,de,ff,a3,fb,2297
7.020120,1,191,2,4,49,e3,27,06,,,,,2298
7.020550,1,8,2,8,00,63,00,00,00,00,00,00,2299
7.020800,1,9,2,8,ba,39,53,e2,de,ff,a3,fb,2300
7.020890,1,211,2,3,90,43,fa,,,,,,2301
7.021060,1,210,2,3,90,c2,b7,,,,,,2302
7.030530,1,8,2,8,00,63,00,00,00,00,00,00,2303
7.030790,1,9,2,8,ba,39,53,e2,de,ff,a3,fb,2304
7.034200,1,191,2,6,8a,64,fb,00,00,02,,,2305
7.040510,1,8,2,8,00,62,00,00,00,00,00,00,2306
7.040770,1,9,2,8,ba,39,53,e2,de,ff,64,fb,2307
7.040940,1,211,2,3,90,55,fa,,,,,,2308
7.041110,1,210,2,3,90,c3,ec,,,,,,2309
7.050500,1,8,2,8,00,62,00,00,00,00,00,00,2310
7.050750,1,9,2,8,ba,39,53,e2,de,ff,64,fb,2311
7.051100,1,191,2,4,4a,f1,47,04,,,,,2312
7.060570,1,8,2,8,00,61,00,00,00,00,00,00,2313
7.060740,1,9,2,8,ba,39,53,e2,de,ff,64,fb,2314
7.060910,1,211,2,3,90,62,fa,,,,,,2315
7.061080,1,210,2,3,90,c4,cb,,,,,,2316
7.063130,1,191,2,4,eb,b1,39,03,,,,,2317
7.064070,1,191,2,4,5f,de,ff,01,,,,,2318
7.070550,1,8,2,8,00,60,00,00,00,00,00,00,2319
7.070810,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2320
7.080540,1,8,2,8,00,5f,00,00,00,00,00,00,2321
7.080790,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2322
7.080960,1,211,2,3,90,93,fa,,,,,,2323
7.081050,1,210,2,3,90,c8,2b,,,,,,2324
7.090520,1,8,2,8,00,5e,00,00,00,00,00,00,2325
7.090780,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2326
7.093080,1,191,2,4,49,e3,27,06,,,,,2327
7.100590,1,8,2,8,00,5b,00,00,00,00,00,00,2328
7.100760,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2329
7.100930,1,211,2,3,90,d9,fa,,,,,,2330
7.101100,1,210,2,3,90,cc,fb,,,,,,2331
7.101270,1,d2,2,5,34,cc,0c,0e,03,,,,2332
7.110570,1,8,2,8,00,5a,00,00,00,00,00,00,2333
7.110740,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2334
7.120560,1,8,2,8,00,58,00,00,00,00,00,00,2335
7.120810,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2336
7.120900,1,211,2,3,90,16,fb,,,,,,2337
7.121070,1,210,2,3,90,d1,39,,,,,,2338
7.124990,1,191,2,4,4a,f1,47,04,,,,,2339
7.130540,1,8,2,8,00,57,00,00,00,00,00,00,2340
7.130800,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2341
7.140520,1,8,2,8,00,55,00,00,00,00,00,00,2342
7.140780,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2343
7.140950,1,211,2,3,90,5c,fb,,,,,,2344
7.141040,1,210,2,3,90,d6,05,,,,,,2345
7.150510,1,8,2,8,00,53,00,00,00,00,00,00,2346
7.150760,1,9,2,8,b1,39,53,e2,de,ff,64,fb,2347
7.158960,1,191,2,4,5f,e2,ff,01,,,,,2348
7.160580,1,8,2,8,00,51,00,00,00,00,00,00,2349
7.160750,1,9,2,8,b1,39,53,e2,e2,ff,64,fb,2350
7.160920,1,211,2,3,90,ae,fb,,,,,,2351
7.161090,1,210,2,3,90,db,ae,,,,,,2352
7.165950,1,191,2,4,a8,de,e0,05,,,,,2353
7.166040,1,191,2,4,49,e2,27,06,,,,,2354
7.170560,1,8,2,8,00,4f,00,00,00,00,00,00,2355
7.170730,1,9,2,8,b1,39,de,e0,e2,ff,64,fb,2356
7.171930,1,191,2,6,8a,5e,fb,00,00,02,,,2357
7.180550,1,8,2,8,00,4d,00,00,00,00,00,00,2358
7.180800,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2359
7.180890,1,211,2,3,90,fe,fb,,,,,,2360
7.181060,1,210,2,3,90,e1,28,,,,,,2361
7.190530,1,8,2,8,00,4b,00,00,00,00,00,00,2362
7.190790,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2363
7.198890,1,191,2,4,4a,f9,47,04,,,,,2364
7.200510,1,8,2,8,00,4a,00,00,00,00,00,00,2365
7.200770,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2366
7.200940,1,211,2,3,90,36,fc,,,,,,2367
7.201110,1,210,2,3,90,e4,ff,,,,,,2368
7.210500,1,8,2,8,00,48,00,00,00,00,00,00,2369
7.210750,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2370
7.220570,1,8,2,8,00,47,00,00,00,00,00,00,2371
7.220740,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2372
7.220910,1,211,2,3,90,74,fc,,,,,,2373
7.221080,1,210,2,3,90,e9,3d,,,,,,2374
7.230550,1,8,2,8,00,45,00,00,00,00,00,00,2375
7.230810,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2376
7.238830,1,191,2,4,49,e2,27,06,,,,,2377
7.240540,1,8,2,8,00,44,00,00,00,00,00,00,2378
7.240790,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2379
7.240960,1,211,2,3,90,ac,fc,,,,,,2380
7.241050,1,210,2,3,90,ed,23,,,,,,2381
7.250520,1,8,2,8,00,43,00,00,00,00,00,00,2382
7.250780,1,9,2,8,b1,39,de,e0,e2,ff,5e,fb,2383
7.253760,1,191,2,4,5f,eb,ff,01,,,,,2384
7.260500,1,8,2,8,00,44,00,00,00,00,00,00,2385
7.260760,1,9,2,8,b1,39,de,e0,eb,ff,5e,fb,2386
7.260930,1,211,2,3,90,a7,fc,,,,,,2387
7.261100,1,210,2,3,90,ec,c4,,,,,,2388
7.270570,1,8,2,8,00,43,00,00,00,00,00,00,2389
7.270740,1,9,2,8,b1,39,de,e0,eb,ff,5e,fb,2390
7.272710,1,191,2,4,4a,f2,47,04,,,,,2391
7.280560,1,8,2,8,00,3f,00,00,00,00,00,00,2392
7.280810,1,9,2,8,b1,39,de,e0,eb,ff,5e,fb,2393
7.280900,1,211,2,3,90,04,fd,,,,,,2394
7.281070,1,210,2,3,90,f3,2e,,,,,,2395
7.290540,1,8,2,8,00,3e,00,00,00,00,00,00,2396
7.290800,1,9,2,8,b1,39,de,e0,eb,ff,5e,fb,2397
7.297790,1,191,2,4,eb,d4,39,03,,,,,2398
7.300520,1,8,2,8,00,3d,00,00,00,00,00,00,2399
7.300780,1,9,2,8,d4,39,de,e0,eb,ff,5e,fb,2400
7.300950,1,211,2,3,90,3c,fd,,,,,,2401
7.301120,1,210,2,3,90,f7,04,,,,,,2402
7.301290,1,d2,2,5,34,cc,0c,0e,03,,,,2403
7.309740,1,191,2,6,8a,b1,fb,00,00,02,,,2404
7.310510,1,8,2,8,00,3b,00,00,00,00,00,00,2405
7.310760,1,9,2,8,d4,39,de,e0,eb,ff,b1,fb,2406
7.311700,1,191,2,4,49,e0,27,06,,,,,2407
7.320580,1,8,2,8,00,3a,00,00,00,00,00,00,2408
7.320750,1,9,2,8,d4,39,de,e0,eb,ff,b1,fb,2409
7.320920,1,211,2,3,90,6a,fd,,,,,,2410
7.321090,1,210,2,3,90,fa,33,,,,,,2411
7.330560,1,8,2,8,00,39,00,00,00,00,00,00,2412
7.330730,1,9,2,8,d4,39,de,e0,eb,ff,b1,fb,2413
7.333630,1,191,2,4,a8,56,e1,05,,,,,2414
7.340550,1,8,2,8,00,38,00,00,00,00,00,00,2415
7.340800,1,9,2,8,d4,39,56,e1,eb,ff,b1,fb,2416
7.340890,1,211,2,3,90,9a,fd,,,,,,2417
7.341060,1,210,2,3,90,fd,82,,,,,,2418
7.346600,1,191,2,4,4a,f3,47,04,,,,,2419
7.348650,1,191,2,4,5f,ef,ff,01,,,,,2420
7.350530,1,8,2,8,00,37,00,00,00,00,00,00,2421
7.350790,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2422
7.360510,1,8,2,8,00,35,00,00,00,00,00,00,2423
7.360770,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2424
7.360940,1,211,2,3,90,c9,fd,,,,,,2425
7.361110,1,210,2,3,90,00,00,,,,,,2426
7.370500,1,8,2,8,00,34,00,00,00,00,00,00,2427
7.370750,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2428
7.380570,1,8,2,8,00,33,00,00,00,00,00,00,2429
7.380740,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2430
7.380910,1,211,2,3,90,f7,fd,,,,,,2431
7.381080,1,210,2,3,90,00,00,,,,,,2432
7.384580,1,191,2,4,49,df,27,06,,,,,2433
7.390550,1,8,2,8,00,32,00,00,00,00,00,00,2434
7.390810,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2435
7.400540,1,8,2,8,00,30,00,00,00,00,00,00,2436
7.400790,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2437
7.400960,1,211,2,3,90,2f,fe,,,,,,2438
7.401050,1,210,2,3,90,00,00,,,,,,2439
7.410520,1,8,2,8,00,2f,00,00,00,00,00,00,2440
7.410780,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2441
7.420500,1,8,2,8,00,2d,00,00,00,00,00,00,2442
7.420760,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2443
7.420930,1,191,2,4,4a,fc,47,04,,,,,2444
7.421100,1,211,2,3,90,6a,fe,,,,,,2445
7.421270,1,210,2,3,90,00,00,,,,,,2446
7.430570,1,8,2,8,00,2c,00,00,00,00,00,00,2447
7.430740,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2448
7.440560,1,8,2,8,00,2b,00,00,00,00,00,00,2449
7.440730,1,9,2,8,d4,39,56,e1,ef,ff,b1,fb,2450
7.440900,1,211,2,3,90,9f,fe,,,,,,2451
7.441070,1,210,2,3,90,00,00,,,,,,2452
7.443460,1,191,2,4,5f,f8,ff,01,,,,,2453
7.447470,1,191,2,6,8a,44,fc,00,00,02,,,2454
7.450540,1,8,2,8,00,29,00,00,00,00,00,00,2455
7.450800,1,9,2,8,d4,39,56,e1,f8,ff,44,fc,2456
7.457450,1,191,2,4,49,e1,27,06,,,,,2457
7.460520,1,8,2,8,00,28,00,00,00,00,00,00,2458
7.460780,1,9,2,8,d4,39,56,e1,f8,ff,44,fc,2459
7.460950,1,211,2,3,90,d5,fe,,,,,,2460
7.461040,1,210,2,3,90,00,00,,,,,,2461
7.470510,1,8,2,8,00,25,00,00,00,00,00,00,2462
7.470760,1,9,2,8,d4,39,56,e1,f8,ff,44,fc,2463
7.480580,1,8,2,8,00,23,00,00,00,00,00,00,2464
7.480750,1,9,2,8,d4,39,56,e1,f8,ff,44,fc,2465
7.480920,1,211,2,3,90,31,ff,,,,,,2466
7.481090,1,210,2,3,90,00,00,,,,,,2467
7.490560,1,8,2,8,00,22,00,00,00,00,00,00,2468
7.490730,1,9,2,8,d4,39,56,e1,f8,ff,44,fc,2469
7.494400,1,191,2,4,4a,f3,47,04,,,,,2470
7.500550,1,8,2,8,00,20,00,00,00,00,00,00,2471
7.500800,1,9,2,8,d4,39,56,e1,f8,ff,44,fc,2472
7.500890,1,211,2,3,90,75,ff,,,,,,2473
7.501060,1,210,2,3,90,00,00,,,,,,2474
7.501230,1,d2,2,5,34,cc,0c,0e,03,,,,2475
7.501400,1,191,2,4,a8,b9,e3,05,,,,,2476
7.510530,1,8,2,8,00,1e,00,00,00,00,00,00,2477
7.510790,1,9,2,8,d4,39,b9,e3,f8,ff,44,fc,2478
7.520510,1,8,2,8,00,1c,00,00,00,00,00,00,2479
7.520770,1,9,2,8,d4,39,b9,e3,f8,ff,44,fc,2480
7.520940,1,211,2,3,90,c1,ff,,,,,,2481
7.521110,1,210,2,3,90,00,00,,,,,,2482
7.530410,1,191,2,4,49,e3,27,06,,,,,2483
7.530670,1,8,2,8,00,1a,00,00,00,00,00,00,2484
7.530840,1,9,2,8,d4,39,b9,e3,f8,ff,44,fc,2485
7.532290,1,191,2,4,eb,01,3a,03,,,,,2486
7.538350,1,191,2,4,5f,fd,ff,01,,,,,2487
7.540570,1,8,2,8,00,18,00,00,00,00,00,00,2488
7.540740,1,9,2,8,01,3a,b9,e3,fd,ff,44,fc,2489
7.540910,1,211,2,3,90,00,00,,,,,,2490
7.541080,1,210,2,3,90,00,00,,,,,,2491
7.550550,1,8,2,8,00,16,00,00,00,00,00,00,2492
7.550810,1,9,2,8,01,3a,b9,e3,fd,ff,44,fc,2493
