CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
12.7616,1,9,2,8,0,0,0,0,0,0,0,0,3567
12.77133,1,8,2,8,0,0,0,0,0,0,0,0,3568
12.77158,1,9,2,8,0,0,0,0,0,0,0,0,3569
12.77175,1,211,2,3,90,0,0,,,,,,3570
12.77192,1,210,2,3,90,0,0,,,,,,3571
12.77875,1,191,2,4,a8,0,0,3,,,,,3572
12.78071,1,191,2,4,49,68,27,4,,,,,3573
12.78131,1,8,2,8,0,0,0,0,0,0,0,0,3574
12.78157,1,9,2,8,0,0,0,0,0,0,0,0,3575
12.7907,1,191,2,4,4a,25,47,2,,,,,3576
12.79138,1,8,2,8,0,0,0,0,0,0,0,0,3577
12.79164,1,9,2,8,0,0,0,0,0,0,0,0,3578
12.79172,1,211,2,3,90,0,0,,,,,,3579
12.79189,1,210,2,3,90,0,0,,,,,,3580
12.79206,1,d2,2,5,34,cc,0c,0e,3,,,,3581
12.80136,1,8,2,8,0,0,0,0,0,0,0,0,3582
12.80162,1,9,2,8,0,0,0,0,0,0,0,0,3583
12.80973,1,191,2,6,8a,d9,ff,0,0,6,,,3584
12.81135,1,8,2,8,0,0,0,0,0,0,0,0,3585
12.8116,1,9,2,8,0,0,0,0,0,0,0,0,3586
12.81178,1,211,2,3,90,0,0,,,,,,3587
12.81195,1,210,2,3,90,0,0,,,,,,3588
12.82133,1,8,2,8,0,0,0,0,0,0,0,0,3589
12.82159,1,9,2,8,0,0,0,0,0,0,0,0,3590
12.83132,1,8,2,8,0,0,0,0,0,0,0,0,3591
12.83157,1,9,2,8,0,0,0,0,0,0,0,0,3592
12.83174,1,211,2,3,90,0,0,,,,,,3593
12.83191,1,210,2,3,90,0,0,,,,,,3594
12.83763,1,191,2,4,5f,0,0,5,,,,,3595
12.84139,1,8,2,8,0,0,0,0,0,0,0,0,3596
12.84156,1,9,2,8,0,0,0,0,0,0,0,0,3597
12.85137,1,8,2,8,0,0,0,0,0,0,0,0,3598
12.85163,1,9,2,8,0,0,0,0,0,0,0,0,3599
12.85171,1,211,2,3,90,0,0,,,,,,3600
12.85188,1,210,2,3,90,0,0,,,,,,3601
12.85359,1,191,2,4,49,69,27,4,,,,,3602
12.86135,1,8,2,8,0,0,0,0,0,0,0,0,3603
12.86161,1,9,2,8,0,0,0,0,0,0,0,0,3604
12.8646,1,191,2,4,4a,21,47,2,,,,,3605
12.87134,1,8,2,8,0,0,0,0,0,0,0,0,3606
12.87159,1,9,2,8,0,0,0,0,0,0,0,0,3607
12.87176,1,211,2,3,90,0,0,,,,,,3608
12.87194,1,210,2,3,90,0,0,,,,,,3609
12.88132,1,8,2,8,0,0,0,0,0,0,0,0,3610
12.88158,1,9,2,8,0,0,0,0,0,0,0,0,3611
12.89131,1,8,2,8,0,0,0,0,0,0,0,0,3612
12.89156,1,9,2,8,0,0,0,0,0,0,0,0,3613
12.89173,1,211,2,3,90,0,0,,,,,,3614
12.8919,1,210,2,3,90,0,0,,,,,,3615
12.90138,1,8,2,8,0,0,0,0,0,0,0,0,3616
12.91136,1,8,2,8,0,0,0,0,0,0,0,0,3617
12.90163,1,9,2,8,0,0,0,0,0,0,0,0,3618
12.91162,1,9,2,8,0,0,0,0,0,0,0,0,3619
12.91179,1,211,2,3,90,0,0,,,,,,3620
12.91187,1,210,2,3,90,0,0,,,,,,3621
12.92134,1,8,2,8,0,0,0,0,0,0,0,0,3622
12.9216,1,9,2,8,0,0,0,0,0,0,0,0,3623
12.92646,1,191,2,4,49,6a,27,4,,,,,3624
12.93133,1,8,2,8,0,0,0,0,0,0,0,0,3625
12.93158,1,9,2,8,0,0,0,0,0,0,0,0,3626
12.93175,1,211,2,3,90,0,0,,,,,,3627
12.93192,1,210,2,3,90,0,0,,,,,,3628
12.93252,1,191,2,4,5f,0,0,5,,,,,3629
12.9385,1,191,2,4,4a,21,47,2,,,,,3630
12.94131,1,8,2,8,0,0,0,0,0,0,0,0,3631
12.94157,1,9,2,8,0,0,0,0,0,0,0,0,3632
12.94643,1,191,2,4,eb,34,3a,1,,,,,3633
12.9466,1,191,2,4,a8,0,0,3,,,,,3634
12.94754,1,191,2,6,8a,cc,ff,0,0,6,,,3635
12.95138,1,8,2,8,0,0,0,0,0,0,0,0,3636
12.95164,1,9,2,8,0,0,0,0,0,0,0,0,3637
12.95172,1,211,2,3,90,0,0,,,,,,3638
12.95189,1,210,2,3,90,0,0,,,,,,3639
12.96136,1,8,2,8,0,0,0,0,0,0,0,0,3640
12.96162,1,9,2,8,0,0,0,0,0,0,0,0,3641
12.97135,1,8,2,8,0,0,0,0,0,0,0,0,3642
12.9716,1,9,2,8,0,0,0,0,0,0,0,0,3643
12.97178,1,211,2,3,90,0,0,,,,,,3644
12.97195,1,210,2,3,90,0,0,,,,,,3645
12.98133,1,8,2,8,0,0,0,0,0,0,0,0,3646
12.98159,1,9,2,8,0,0,0,0,0,0,0,0,3647
12.99132,1,8,2,8,0,0,0,0,0,0,0,0,3648
12.99157,1,9,2,8,0,0,0,0,0,0,0,0,3649
12.99174,1,211,2,3,90,0,0,,,,,,3650
12.99191,1,210,2,3,90,0,0,,,,,,3651
12.99208,1,d2,2,5,34,cc,0c,0e,3,,,,3652
12.99942,1,191,2,4,49,6c,27,4,,,,,3653
13.0013,1,8,2,8,0,0,0,0,0,0,0,0,3654
13.00156,1,9,2,8,0,0,0,0,0,0,0,0,3655
13.01137,1,8,2,8,0,0,0,0,0,0,0,0,3656
13.01163,1,9,2,8,0,0,0,0,0,0,0,0,3657
13.01171,1,211,2,3,90,0,0,,,,,,3658
13.01188,1,210,2,3,90,0,0,,,,,,3659
13.01239,1,191,2,4,4a,1f,47,2,,,,,3660
13.02135,1,8,2,8,0,0,0,0,0,0,0,0,3661
13.02161,1,9,2,8,0,0,0,0,0,0,0,0,3662
13.02733,1,191,2,4,5f,1,0,5,,,,,3663
13.03134,1,8,2,8,0,0,0,0,0,0,0,0,3664
13.03159,1,9,2,8,0,0,0,0,0,0,0,0,3665
13.03176,1,211,2,3,90,0,0,,,,,,3666
13.03194,1,210,2,3,90,0,0,,,,,,3667
13.04132,1,8,2,8,0,0,0,0,0,0,0,0,3668
13.04158,1,9,2,8,0,0,0,0,0,0,0,0,3669
13.05131,1,8,2,8,0,0,0,0,0,0,0,0,3670
13.05156,1,9,2,8,0,0,0,0,0,0,0,0,3671
13.05173,1,211,2,3,90,0,0,,,,,,3672
13.0519,1,210,2,3,90,0,0,,,,,,3673
13.06138,1,8,2,8,0,0,0,0,0,0,0,0,3674
13.06163,1,9,2,8,0,0,0,0,0,0,0,0,3675
13.07136,1,8,2,8,0,0,0,0,0,0,0,0,3676
13.07162,1,9,2,8,0,0,0,0,0,0,0,0,3677
13.0717,1,211,2,3,90,0,0,,,,,,3678
13.07187,1,210,2,3,90,0,0,,,,,,3679
13.0723,1,191,2,4,49,6d,27,4,,,,,3680
13.08134,1,8,2,8,0,0,0,0,0,0,0,0,3681
13.0816,1,9,2,8,0,0,0,0,0,0,0,0,3682
13.08527,1,191,2,6,8a,c2,ff,0,0,6,,,3683
13.08621,1,191,2,4,4a,23,47,2,,,,,3684
13.09133,1,8,2,8,0,0,0,0,0,0,0,0,3685
13.09158,1,9,2,8,0,0,0,0,0,0,0,0,3686
13.09175,1,211,2,3,90,0,0,,,,,,3687
13.09192,1,210,2,3,90,0,0,,,,,,3688
13.10131,1,8,2,8,0,0,0,0,0,0,0,0,3689
13.10157,1,9,2,8,0,0,0,0,0,0,0,0,3690
13.11138,1,8,2,8,0,0,0,0,0,0,0,0,3691
13.11164,1,9,2,8,0,0,0,0,0,0,0,0,3692
13.11172,1,211,2,3,90,0,0,,,,,,3693
13.11189,1,210,2,3,90,0,0,,,,,,3694
13.1142,1,191,2,4,a8,0,0,3,,,,,3695
13.12136,1,8,2,8,0,0,0,0,0,0,0,0,3696
13.12162,1,9,2,8,0,0,0,0,0,0,0,0,3697
13.12222,1,191,2,4,5f,2,0,5,,,,,3698
13.13135,1,8,2,8,0,0,0,0,0,0,0,0,3699
13.1316,1,9,2,8,0,0,0,0,0,0,0,0,3700
13.13178,1,211,2,3,90,0,0,,,,,,3701
13.13195,1,210,2,3,90,0,0,,,,,,3702
13.14133,1,8,2,8,0,0,0,0,0,0,0,0,3703
13.14159,1,9,2,8,0,0,0,0,0,0,0,0,3704
13.14517,1,191,2,4,49,6d,27,4,,,,,3705
13.15132,1,8,2,8,0,0,0,0,0,0,0,0,3706
13.15157,1,9,2,8,0,0,0,0,0,0,0,0,3707
13.15174,1,211,2,3,90,0,0,,,,,,3708
13.15191,1,210,2,3,90,0,0,,,,,,3709
13.16011,1,191,2,4,4a,23,47,2,,,,,3710
13.1613,1,8,2,8,0,0,0,0,0,0,0,0,3711
13.16156,1,9,2,8,0,0,0,0,0,0,0,0,3712
13.17137,1,8,2,8,0,0,0,0,0,0,0,0,3713
13.17163,1,9,2,8,0,0,0,0,0,0,0,0,3714
13.17171,1,211,2,3,90,0,0,,,,,,3715
13.17188,1,210,2,3,90,0,0,,,,,,3716
13.1811,1,191,2,4,eb,30,3a,1,,,,,3717
13.18135,1,8,2,8,0,0,0,0,0,0,0,0,3718
13.18161,1,9,2,8,0,0,0,0,0,0,0,0,3719
13.19134,1,8,2,8,0,0,0,0,0,0,0,0,3720
13.19159,1,9,2,8,0,0,0,0,0,0,0,0,3721
13.19176,1,211,2,3,90,0,0,,,,,,3722
13.19194,1,210,2,3,90,0,0,,,,,,3723
13.19211,1,d2,2,5,34,cc,0c,0e,3,,,,3724
13.20132,1,8,2,8,0,0,0,0,0,0,0,0,3725
13.20158,1,9,2,8,0,0,0,0,0,0,0,0,3726
13.21131,1,8,2,8,0,0,0,0,0,0,0,0,3727
13.21156,1,9,2,8,0,0,0,0,0,0,0,0,3728
13.21173,1,211,2,3,90,0,0,,,,,,3729
13.2119,1,210,2,3,90,0,0,,,,,,3730
13.21702,1,191,2,4,5f,0,0,5,,,,,3731
13.21805,1,191,2,4,49,6c,27,4,,,,,3732
13.22138,1,8,2,8,0,0,0,0,0,0,0,0,3733
13.22163,1,9,2,8,0,0,0,0,0,0,0,0,3734
13.22308,1,191,2,6,8a,26,0,0,0,6,,,3735
13.23136,1,8,2,8,0,0,0,0,0,0,0,0,3736
13.23162,1,9,2,8,0,0,0,0,0,0,0,0,3737
13.23179,1,211,2,3,90,0,0,,,,,,3738
13.23187,1,210,2,3,90,0,0,,,,,,3739
13.234,1,191,2,4,4a,24,47,2,,,,,3740
13.24134,1,8,2,8,0,0,0,0,0,0,0,0,3741
13.2416,1,9,2,8,0,0,0,0,0,0,0,0,3742
13.25133,1,8,2,8,0,0,0,0,0,0,0,0,3743
13.25158,1,9,2,8,0,0,0,0,0,0,0,0,3744
13.25175,1,211,2,3,90,0,0,,,,,,3745
13.25192,1,210,2,3,90,0,0,,,,,,3746
13.26131,1,8,2,8,0,0,0,0,0,0,0,0,3747
13.26157,1,9,2,8,0,0,0,0,0,0,0,0,3748
13.27138,1,8,2,8,0,0,0,0,0,0,0,0,3749
13.27155,1,9,2,8,0,0,0,0,0,0,0,0,3750
13.27172,1,211,2,3,90,0,0,,,,,,3751
13.27189,1,210,2,3,90,0,0,,,,,,3752
13.28136,1,8,2,8,0,0,0,0,0,0,0,0,3753
13.28162,1,9,2,8,0,0,0,0,0,0,0,0,3754
13.28196,1,191,2,4,a8,0,0,3,,,,,3755
13.29092,1,191,2,4,49,6b,27,4,,,,,3756
13.29135,1,8,2,8,0,0,0,0,0,0,0,0,3757
13.2916,1,9,2,8,0,0,0,0,0,0,0,0,3758
13.29178,1,211,2,3,90,0,0,,,,,,3759
13.29195,1,210,2,3,90,0,0,,,,,,3760
13.30133,1,8,2,8,0,0,0,0,0,0,0,0,3761
13.30159,1,9,2,8,0,0,0,0,0,0,0,0,3762
13.3079,1,191,2,4,4a,24,47,2,,,,,3763
13.31132,1,8,2,8,0,0,0,0,0,0,0,0,3764
13.31157,1,9,2,8,0,0,0,0,0,0,0,0,3765
13.31174,1,211,2,3,90,0,0,,,,,,3766
13.31191,1,191,2,4,5f,0,0,5,,,,,3767
13.31208,1,210,2,3,90,0,0,,,,,,3768
13.3213,1,8,2,8,0,0,0,0,0,0,0,0,3769
13.32156,1,9,2,8,0,0,0,0,0,0,0,0,3770
13.33137,1,8,2,8,0,0,0,0,0,0,0,0,3771
13.33163,1,9,2,8,0,0,0,0,0,0,0,0,3772
13.33171,1,211,2,3,90,0,0,,,,,,3773
13.33188,1,210,2,3,90,0,0,,,,,,3774
13.34135,1,8,2,8,0,0,0,0,0,0,0,0,3775
13.34161,1,9,2,8,0,0,0,0,0,0,0,0,3776
13.35134,1,8,2,8,0,0,0,0,0,0,0,0,3777
13.35159,1,9,2,8,0,0,0,0,0,0,0,0,3778
13.35176,1,211,2,3,90,0,0,,,,,,3779
13.35194,1,210,2,3,90,0,0,,,,,,3780
13.36081,1,191,2,6,8a,16,0,0,0,6,,,3781
13.36132,1,8,2,8,0,0,0,0,0,0,0,0,3782
13.36158,1,9,2,8,0,0,0,0,0,0,0,0,3783
13.3638,1,191,2,4,49,6c,27,4,,,,,3784
13.37131,1,8,2,8,0,0,0,0,0,0,0,0,3785
13.37156,1,9,2,8,0,0,0,0,0,0,0,0,3786
13.37173,1,211,2,3,90,0,0,,,,,,3787
13.3719,1,210,2,3,90,0,0,,,,,,3788
13.38138,1,8,2,8,0,0,0,0,0,0,0,0,3789
13.38163,1,9,2,8,0,0,0,0,0,0,0,0,3790
13.3818,1,191,2,4,4a,22,47,2,,,,,3791
13.39136,1,8,2,8,0,0,0,0,0,0,0,0,3792
13.39162,1,9,2,8,0,0,0,0,0,0,0,0,3793
13.39179,1,211,2,3,90,0,0,,,,,,3794
13.39187,1,210,2,3,90,0,0,,,,,,3795
13.39204,1,d2,2,5,34,cc,0c,0e,3,,,,3796
13.40134,1,8,2,8,0,0,0,0,0,0,0,0,3797
13.4016,1,9,2,8,0,0,0,0,0,0,0,0,3798
13.40672,1,191,2,4,5f,ff,ff,5,,,,,3799
13.41133,1,8,2,8,0,0,0,0,0,0,0,0,3800
13.41158,1,9,2,8,0,0,0,0,0,0,0,0,3801
13.41175,1,211,2,3,90,0,0,,,,,,3802
13.41192,1,210,2,3,90,0,0,,,,,,3803
13.41568,1,191,2,4,eb,36,3a,1,,,,,3804
13.42131,1,8,2,8,0,0,0,0,0,0,0,0,3805
13.42157,1,9,2,8,0,0,0,0,0,0,0,0,3806
13.4313,1,8,2,8,0,0,0,0,0,0,0,0,3807
13.43155,1,9,2,8,0,0,0,0,0,0,0,0,3808
13.43172,1,211,2,3,90,0,0,,,,,,3809
13.43189,1,210,2,3,90,0,0,,,,,,3810
13.43667,1,191,2,4,49,6d,27,4,,,,,3811
13.44136,1,8,2,8,0,0,0,0,0,0,0,0,3812
13.44162,1,9,2,8,0,0,0,0,0,0,0,0,3813
13.44964,1,191,2,4,a8,0,0,3,,,,,3814
13.45135,1,8,2,8,0,0,0,0,0,0,0,0,3815
13.4516,1,9,2,8,0,0,0,0,0,0,0,0,3816
13.45178,1,211,2,3,90,0,0,,,,,,3817
13.45186,1,210,2,3,90,0,0,,,,,,3818
13.45562,1,191,2,4,4a,1d,47,2,,,,,3819
13.46133,1,8,2,8,0,0,0,0,0,0,0,0,3820
13.46159,1,9,2,8,0,0,0,0,0,0,0,0,3821
13.47132,1,8,2,8,0,0,0,0,0,0,0,0,3822
13.47157,1,9,2,8,0,0,0,0,0,0,0,0,3823
13.47174,1,211,2,3,90,0,0,,,,,,3824
13.47191,1,210,2,3,90,0,0,,,,,,3825
13.4813,1,8,2,8,0,0,0,0,0,0,0,0,3826
13.48156,1,9,2,8,0,0,0,0,0,0,0,0,3827
13.49137,1,8,2,8,0,0,0,0,0,0,0,0,3828
13.49163,1,9,2,8,0,0,0,0,0,0,0,0,3829
13.49171,1,211,2,3,90,0,0,,,,,,3830
13.49188,1,210,2,3,90,0,0,,,,,,3831
13.49862,1,191,2,6,8a,18,0,0,0,6,,,3832
13.50135,1,8,2,8,0,0,0,0,0,0,0,0,3833
13.50161,1,9,2,8,0,0,0,0,0,0,0,0,3834
13.50178,1,191,2,4,5f,2,0,5,,,,,3835
13.50955,1,191,2,4,49,6d,27,4,,,,,3836
13.51134,1,8,2,8,0,0,0,0,0,0,0,0,3837
13.51159,1,9,2,8,0,0,0,0,0,0,0,0,3838
13.51176,1,211,2,3,90,0,0,,,,,,3839
13.51194,1,210,2,3,90,0,0,,,,,,3840
13.52132,1,8,2,8,0,0,0,0,0,0,0,0,3841
13.52158,1,9,2,8,0,0,0,0,0,0,0,0,3842
13.52951,1,191,2,4,4a,21,47,2,,,,,3843
13.53131,1,8,2,8,0,0,0,0,0,0,0,0,3844
13.53156,1,9,2,8,0,0,0,0,0,0,0,0,3845
13.53173,1,211,2,3,90,0,0,,,,,,3846
13.5319,1,210,2,3,90,0,0,,,,,,3847
13.54129,1,8,2,8,0,0,0,0,0,0,0,0,3848
13.54155,1,9,2,8,0,0,0,0,0,0,0,0,3849
13.55136,1,8,2,8,0,0,0,0,0,0,0,0,3850
13.55162,1,9,2,8,0,0,0,0,0,0,0,0,3851
13.5517,1,211,2,3,90,0,0,,,,,,3852
13.55187,1,210,2,3,90,0,0,,,,,,3853
13.56134,1,8,2,8,0,0,0,0,0,0,0,0,3854
13.5616,1,9,2,8,0,0,0,0,0,0,0,0,3855
13.57133,1,8,2,8,0,0,0,0,0,0,0,0,3856
13.57158,1,9,2,8,0,0,0,0,0,0,0,0,3857
13.57175,1,211,2,3,90,0,0,,,,,,3858
13.57192,1,210,2,3,90,0,0,,,,,,3859
13.58131,1,8,2,8,0,0,0,0,0,0,0,0,3860
13.58157,1,9,2,8,0,0,0,0,0,0,0,0,3861
13.58242,1,191,2,4,49,6d,27,4,,,,,3862
13.5913,1,8,2,8,0,0,0,0,0,0,0,0,3863
13.59155,1,9,2,8,0,0,0,0,0,0,0,0,3864
13.59172,1,211,2,3,90,0,0,,,,,,3865
13.59189,1,210,2,3,90,0,0,,,,,,3866
13.59206,1,d2,2,5,34,cc,0c,0e,3,,,,3867
13.59642,1,191,2,4,5f,0,0,5,,,,,3868
13.60136,1,8,2,8,0,0,0,0,0,0,0,0,3869
13.60162,1,9,2,8,0,0,0,0,0,0,0,0,3870
13.60341,1,191,2,4,4a,1d,47,2,,,,,3871
13.61135,1,8,2,8,0,0,0,0,0,0,0,0,3872
13.6116,1,9,2,8,0,0,0,0,0,0,0,0,3873
13.61169,1,211,2,3,90,0,0,,,,,,3874
13.61186,1,210,2,3,90,0,0,,,,,,3875
13.61741,1,191,2,4,a8,0,0,3,,,,,3876
13.62133,1,8,2,8,0,0,0,0,0,0,0,0,3877
13.62159,1,9,2,8,0,0,0,0,0,0,0,0,3878
13.63132,1,8,2,8,0,0,0,0,0,0,0,0,3879
13.63157,1,9,2,8,0,0,0,0,0,0,0,0,3880
13.63174,1,211,2,3,90,0,0,,,,,,3881
13.63191,1,210,2,3,90,0,0,,,,,,3882
13.63644,1,191,2,6,8a,1e,0,0,0,6,,,3883
13.6413,1,8,2,8,0,0,0,0,0,0,0,0,3884
13.64156,1,9,2,8,0,0,0,0,0,0,0,0,3885
13.65035,1,191,2,4,eb,38,3a,1,,,,,3886
13.65137,1,8,2,8,0,0,0,0,0,0,0,0,3887
13.65163,1,9,2,8,0,0,0,0,0,0,0,0,3888
13.65171,1,211,2,3,90,0,0,,,,,,3889
13.65188,1,210,2,3,90,0,0,,,,,,3890
13.6553,1,191,2,4,49,6c,27,4,,,,,3891
13.66135,1,8,2,8,0,0,0,0,0,0,0,0,3892
13.66161,1,9,2,8,0,0,0,0,0,0,0,0,3893
13.67134,1,8,2,8,0,0,0,0,0,0,0,0,3894
13.67159,1,9,2,8,0,0,0,0,0,0,0,0,3895
13.67176,1,211,2,3,90,0,0,,,,,,3896
13.67185,1,210,2,3,90,0,0,,,,,,3897
13.67731,1,191,2,4,4a,26,47,2,,,,,3898
13.68132,1,8,2,8,0,0,0,0,0,0,0,0,3899
13.68158,1,9,2,8,0,0,0,0,0,0,0,0,3900
13.69131,1,8,2,8,0,0,0,0,0,0,0,0,3901
13.69156,1,9,2,8,0,0,0,0,0,0,0,0,3902
13.69173,1,191,2,4,5f,ff,ff,5,,,,,3903
13.6919,1,211,2,3,90,0,0,,,,,,3904
13.69207,1,210,2,3,90,0,0,,,,,,3905
13.70138,1,8,2,8,0,0,0,0,0,0,0,0,3906
13.70155,1,9,2,8,0,0,0,0,0,0,0,0,3907
13.71136,1,8,2,8,0,0,0,0,0,0,0,0,3908
13.71162,1,9,2,8,0,0,0,0,0,0,0,0,3909
13.7117,1,211,2,3,90,0,0,,,,,,3910
13.71187,1,210,2,3,90,0,0,,,,,,3911
13.72134,1,8,2,8,0,0,0,0,0,0,0,0,3912
13.7216,1,9,2,8,0,0,0,0,0,0,0,0,3913
13.72817,1,191,2,4,49,6c,27,4,,,,,3914
13.73133,1,8,2,8,0,0,0,0,0,0,0,0,3915
13.73158,1,9,2,8,0,0,0,0,0,0,0,0,3916
13.73175,1,211,2,3,90,0,0,,,,,,3917
13.73192,1,210,2,3,90,0,0,,,,,,3918
13.74131,1,8,2,8,0,0,0,0,0,0,0,0,3919
13.74157,1,9,2,8,0,0,0,0,0,0,0,0,3920
13.75121,1,191,2,4,4a,23,47,2,,,,,3921
13.75147,1,8,2,8,0,0,0,0,0,0,0,0,3922
13.75172,1,9,2,8,0,0,0,0,0,0,0,0,3923
13.75181,1,211,2,3,90,0,0,,,,,,3924
13.75198,1,210,2,3,90,0,0,,,,,,3925
13.76136,1,8,2,8,0,0,0,0,0,0,0,0,3926
13.76162,1,9,2,8,0,0,0,0,0,0,0,0,3927
13.77135,1,8,2,8,0,0,0,0,0,0,0,0,3928
13.7716,1,9,2,8,0,0,0,0,0,0,0,0,3929
13.77178,1,211,2,3,90,0,0,,,,,,3930
13.77186,1,210,2,3,90,0,0,,,,,,3931
13.77416,1,191,2,6,8a,11,0,0,0,6,,,3932
13.78133,1,8,2,8,0,0,0,0,0,0,0,0,3933
13.78159,1,9,2,8,0,0,0,0,0,0,0,0,3934
13.78517,1,191,2,4,a8,0,0,3,,,,,3935
13.78611,1,191,2,4,5f,0,0,5,,,,,3936
13.79132,1,8,2,8,0,0,0,0,0,0,0,0,3937
13.79157,1,9,2,8,0,0,0,0,0,0,0,0,3938
13.79174,1,211,2,3,90,0,0,,,,,,3939
13.79191,1,210,2,3,90,0,0,,,,,,3940
13.79208,1,d2,2,5,34,cc,0c,0e,3,,,,3941
13.80113,1,191,2,4,49,6b,27,4,,,,,3942
13.80139,1,8,2,8,0,0,0,0,0,0,0,0,3943
13.80164,1,9,2,8,0,0,0,0,0,0,0,0,3944
13.81137,1,8,2,8,0,0,0,0,0,0,0,0,3945
13.81163,1,9,2,8,0,0,0,0,0,0,0,0,3946
13.81171,1,211,2,3,90,0,0,,,,,,3947
13.81188,1,210,2,3,90,0,0,,,,,,3948
13.82135,1,8,2,8,0,0,0,0,0,0,0,0,3949
13.82161,1,9,2,8,0,0,0,0,0,0,0,0,3950
13.82502,1,191,2,4,4a,1e,47,2,,,,,3951
13.83134,1,8,2,8,0,0,0,0,0,0,0,0,3952
13.83159,1,9,2,8,0,0,0,0,0,0,0,0,3953
13.83176,1,211,2,3,90,0,0,,,,,,3954
13.83185,1,210,2,3,90,0,0,,,,,,3955
13.84132,1,8,2,8,0,0,0,0,0,0,0,0,3956
13.85131,1,8,2,8,0,0,0,0,0,0,0,0,3957
13.84158,1,9,2,8,0,0,0,0,0,0,0,0,3958
13.85156,1,9,2,8,0,0,0,0,0,0,0,0,3959
13.85173,1,211,2,3,90,0,0,,,,,,3960
13.8519,1,210,2,3,90,0,0,,,,,,3961
13.86129,1,8,2,8,0,0,0,0,0,0,0,0,3962
13.86155,1,9,2,8,0,0,0,0,0,0,0,0,3963
13.87136,1,8,2,8,0,0,0,0,0,0,0,0,3964
13.87162,1,9,2,8,0,0,0,0,0,0,0,0,3965
13.8717,1,211,2,3,90,0,0,,,,,,3966
13.87187,1,210,2,3,90,0,0,,,,,,3967
13.874,1,191,2,4,49,6b,27,4,,,,,3968
13.881,1,191,2,4,5f,1,0,5,,,,,3969
13.88134,1,8,2,8,0,0,0,0,0,0,0,0,3970
13.8816,1,9,2,8,0,0,0,0,0,0,0,0,3971
13.88493,1,191,2,4,eb,3a,3a,1,,,,,3972
13.89133,1,8,2,8,0,0,0,0,0,0,0,0,3973
13.89158,1,9,2,8,0,0,0,0,0,0,0,0,3974
13.89175,1,211,2,3,90,0,0,,,,,,3975
13.89192,1,210,2,3,90,0,0,,,,,,3976
13.89892,1,191,2,4,4a,22,47,2,,,,,3977
13.90131,1,8,2,8,0,0,0,0,0,0,0,0,3978
13.90157,1,9,2,8,0,0,0,0,0,0,0,0,3979
13.9113,1,8,2,8,0,0,0,0,0,0,0,0,3980
13.91155,1,9,2,8,0,0,0,0,0,0,0,0,3981
13.91172,1,211,2,3,90,0,0,,,,,,3982
13.91189,1,210,2,3,90,0,0,,,,,,3983
13.91206,1,191,2,6,8a,6,0,0,0,6,,,3984
13.92136,1,8,2,8,0,0,0,0,0,0,0,0,3985
13.92162,1,9,2,8,0,0,0,0,0,0,0,0,3986
13.93135,1,8,2,8,0,0,0,0,0,0,0,0,3987
13.9316,1,9,2,8,0,0,0,0,0,0,0,0,3988
13.93169,1,211,2,3,90,0,0,,,,,,3989
13.93186,1,210,2,3,90,0,0,,,,,,3990
13.94133,1,8,2,8,0,0,0,0,0,0,0,0,3991
13.94159,1,9,2,8,0,0,0,0,0,0,0,0,3992
13.94688,1,191,2,4,49,6c,27,4,,,,,3993
13.95132,1,8,2,8,0,0,0,0,0,0,0,0,3994
13.95157,1,9,2,8,0,0,0,0,0,0,0,0,3995
13.95174,1,211,2,3,90,0,0,,,,,,3996
13.95191,1,210,2,3,90,0,0,,,,,,3997
13.95285,1,191,2,4,a8,0,0,3,,,,,3998
13.9613,1,8,2,8,0,0,0,0,0,0,0,0,3999
13.96156,1,9,2,8,0,0,0,0,0,0,0,0,4000
13.97137,1,8,2,8,0,0,0,0,0,0,0,0,4001
13.97154,1,9,2,8,0,0,0,0,0,0,0,0,4002
13.97171,1,211,2,3,90,0,0,,,,,,4003
13.97188,1,210,2,3,90,0,0,,,,,,4004
13.97282,1,191,2,4,4a,21,47,2,,,,,4005
13.97581,1,191,2,4,5f,0,0,5,,,,,4006
13.98135,1,8,2,8,0,0,0,0,0,0,0,0,4007
13.98161,1,9,2,8,0,0,0,0,0,0,0,0,4008
13.99134,1,8,2,8,0,0,0,0,0,0,0,0,4009
13.99159,1,9,2,8,0,0,0,0,0,0,0,0,4010
13.99176,1,211,2,3,90,0,0,,,,,,4011
13.99185,1,210,2,3,90,0,0,,,,,,4012
13.99211,1,d2,2,5,34,cc,0c,0e,3,,,,4013
14.00132,1,8,2,8,0,0,0,0,0,0,0,0,4014
14.00158,1,9,2,8,0,0,0,0,0,0,0,0,4015
14.01131,1,8,2,8,0,0,0,0,0,0,0,0,4016
14.01156,1,9,2,8,0,0,0,0,0,0,0,0,4017
14.01173,1,211,2,3,90,0,0,,,,,,4018
14.0119,1,210,2,3,90,0,0,,,,,,4019
14.01975,1,191,2,4,49,6c,27,4,,,,,4020
14.02129,1,8,2,8,0,0,0,0,0,0,0,0,4021
14.02155,1,9,2,8,0,0,0,0,0,0,0,0,4022
14.03136,1,8,2,8,0,0,0,0,0,0,0,0,4023
14.03162,1,9,2,8,0,0,0,0,0,0,0,0,4024
14.0317,1,211,2,3,90,0,0,,,,,,4025
14.03187,1,210,2,3,90,0,0,,,,,,4026
