Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
8.71066,1,9,2,8,3a,2f,0,0,0,0,0,0,2466
8.71083,1,211,2,3,90,0,0,,,,,,2467
8.711,1,191,2,4,4a,d7,47,4,,,,,2468
8.71117,1,210,2,3,90,0,0,,,,,,2469
8.72039,1,8,2,8,0,0,0,0,0,0,0,0,2470
8.72064,1,9,2,8,3a,2f,0,0,0,0,0,0,2471
8.73046,1,8,2,8,0,0,0,0,0,0,0,0,2472
8.73063,1,9,2,8,3a,2f,0,0,0,0,0,0,2473
8.7308,1,211,2,3,90,0,0,,,,,,2474
8.73097,1,210,2,3,90,0,0,,,,,,2475
8.73387,1,191,2,4,5f,0,0,1,,,,,2476
8.73788,1,191,2,6,8a,db,ff,0,0,2,,,2477
8.74044,1,8,2,8,0,0,0,0,0,0,0,0,2478
8.7407,1,9,2,8,3a,2f,0,0,0,0,0,0,2479
8.74684,1,191,2,4,49,f8,27,6,,,,,2480
8.75042,1,8,2,8,0,0,0,0,0,0,0,0,2481
8.75068,1,9,2,8,3a,2f,0,0,0,0,0,0,2482
8.75085,1,211,2,3,90,0,0,,,,,,2483
8.75094,1,210,2,3,90,0,0,,,,,,2484
8.76041,1,8,2,8,0,0,0,0,0,0,0,0,2485
8.76066,1,9,2,8,3a,2f,0,0,0,0,0,0,2486
8.77039,1,8,2,8,0,0,0,0,0,0,0,0,2487
8.77065,1,9,2,8,3a,2f,0,0,0,0,0,0,2488
8.77082,1,211,2,3,90,0,0,,,,,,2489
8.77099,1,210,2,3,90,0,0,,,,,,2490
8.78046,1,8,2,8,0,0,0,0,0,0,0,0,2491
8.78063,1,9,2,8,3a,2f,0,0,0,0,0,0,2492
8.78481,1,191,2,4,4a,df,47,4,,,,,2493
8.79044,1,8,2,8,0,0,0,0,0,0,0,0,2494
8.7907,1,9,2,8,3a,2f,0,0,0,0,0,0,2495
8.79087,1,191,2,4,a8,0,0,5,,,,,2496
8.79096,1,211,2,3,90,0,0,,,,,,2497
8.79113,1,210,2,3,90,0,0,,,,,,2498
8.7913,1,d2,2,5,34,cc,0c,0e,3,,,,2499
8.80043,1,8,2,8,0,0,0,0,0,0,0,0,2500
8.80068,1,9,2,8,3a,2f,0,0,0,0,0,0,2501
8.81041,1,8,2,8,0,0,0,0,0,0,0,0,2502
8.81067,1,9,2,8,3a,2f,0,0,0,0,0,0,2503
8.81084,1,211,2,3,90,0,0,,,,,,2504
8.81101,1,210,2,3,90,0,0,,,,,,2505
8.81971,1,191,2,4,49,f8,27,6,,,,,2506
8.8204,1,8,2,8,0,0,0,0,0,0,0,0,2507
8.82065,1,9,2,8,3a,2f,0,0,0,0,0,0,2508
8.82168,1,191,2,4,eb,2d,3a,3,,,,,2509
8.82867,1,191,2,4,5f,0,0,1,,,,,2510
8.83038,1,8,2,8,0,0,0,0,0,0,0,0,2511
8.83064,1,9,2,8,3a,2d,0,0,0,0,0,0,2512
8.83081,1,211,2,3,90,0,0,,,,,,2513
8.83098,1,210,2,3,90,0,0,,,,,,2514
8.84045,1,8,2,8,0,0,0,0,0,0,0,0,2515
8.84062,1,9,2,8,3a,2d,0,0,0,0,0,0,2516
8.85043,1,8,2,8,0,0,0,0,0,0,0,0,2517
8.85069,1,9,2,8,3a,2d,0,0,0,0,0,0,2518
8.85086,1,211,2,3,90,0,0,,,,,,2519
8.85095,1,210,2,3,90,0,0,,,,,,2520
8.85863,1,191,2,4,4a,df,47,4,,,,,2521
8.86042,1,8,2,8,0,0,0,0,0,0,0,0,2522
8.86067,1,9,2,8,3a,2d,0,0,0,0,0,0,2523
8.8704,1,8,2,8,0,0,0,0,0,0,0,0,2524
8.87066,1,9,2,8,3a,2d,0,0,0,0,0,0,2525
8.87083,1,211,2,3,90,0,0,,,,,,2526
8.871,1,210,2,3,90,0,0,,,,,,2527
8.87569,1,191,2,6,8a,d6,ff,0,0,2,,,2528
8.88039,1,8,2,8,0,0,0,0,0,0,0,0,2529
8.88064,1,9,2,8,3a,2d,0,0,0,0,0,0,2530
8.89046,1,8,2,8,0,0,0,0,0,0,0,0,2531
8.89063,1,9,2,8,3a,2d,0,0,0,0,0,0,2532
8.8908,1,211,2,3,90,0,0,,,,,,2533
8.89097,1,210,2,3,90,0,0,,,,,,2534
8.89259,1,191,2,4,49,f7,27,6,,,,,2535
8.90044,1,8,2,8,0,0,0,0,0,0,0,0,2536
8.9007,1,9,2,8,3a,2d,0,0,0,0,0,0,2537
8.91042,1,8,2,8,0,0,0,0,0,0,0,0,2538
8.91068,1,9,2,8,3a,2d,0,0,0,0,0,0,2539
8.91085,1,211,2,3,90,0,0,,,,,,2540
8.91094,1,210,2,3,90,0,0,,,,,,2541
8.92041,1,8,2,8,0,0,0,0,0,0,0,0,2542
8.92066,1,9,2,8,3a,2d,0,0,0,0,0,0,2543
8.92356,1,191,2,4,5f,0,0,1,,,,,2544
8.93039,1,8,2,8,0,0,0,0,0,0,0,0,2545
8.93065,1,9,2,8,3a,2d,0,0,0,0,0,0,2546
8.93082,1,211,2,3,90,0,0,,,,,,2547
8.93099,1,210,2,3,90,0,0,,,,,,2548
8.93252,1,191,2,4,4a,df,47,4,,,,,2549
8.94038,1,8,2,8,0,0,0,0,0,0,0,0,2550
8.94063,1,9,2,8,3a,2d,0,0,0,0,0,0,2551
8.95044,1,8,2,8,0,0,0,0,0,0,0,0,2552
8.9507,1,9,2,8,3a,2d,0,0,0,0,0,0,2553
8.95079,1,211,2,3,90,0,0,,,,,,2554
8.95096,1,210,2,3,90,0,0,,,,,,2555
8.95847,1,191,2,4,a8,0,0,5,,,,,2556
8.96043,1,8,2,8,0,0,0,0,0,0,0,0,2557
8.96068,1,9,2,8,3a,2d,0,0,0,0,0,0,2558
8.96546,1,191,2,4,49,f6,27,6,,,,,2559
8.97041,1,8,2,8,0,0,0,0,0,0,0,0,2560
8.97067,1,9,2,8,3a,2d,0,0,0,0,0,0,2561
8.97084,1,211,2,3,90,0,0,,,,,,2562
8.97101,1,210,2,3,90,0,0,,,,,,2563
8.9804,1,8,2,8,0,0,0,0,0,0,0,0,2564
8.98065,1,9,2,8,3a,2d,0,0,0,0,0,0,2565
8.99038,1,8,2,8,0,0,0,0,0,0,0,0,2566
8.99064,1,9,2,8,3a,2d,0,0,0,0,0,0,2567
8.99081,1,211,2,3,90,0,0,,,,,,2568
8.99098,1,210,2,3,90,0,0,,,,,,2569
8.99115,1,d2,2,5,34,cc,0c,0e,3,,,,2570
9.00045,1,8,2,8,0,0,0,0,0,0,0,0,2571
9.00062,1,9,2,8,3a,2d,0,0,0,0,0,0,2572
9.00642,1,191,2,4,4a,de,47,4,,,,,2573
9.01043,1,8,2,8,0,0,0,0,0,0,0,0,2574
9.01069,1,9,2,8,3a,2d,0,0,0,0,0,0,2575
9.01078,1,211,2,3,90,0,0,,,,,,2576
9.01095,1,210,2,3,90,0,0,,,,,,2577
9.01342,1,191,2,6,8a,e6,ff,0,0,2,,,2578
9.01837,1,191,2,4,5f,0,0,1,,,,,2579
9.02042,1,8,2,8,0,0,0,0,0,0,0,0,2580
9.02067,1,9,2,8,3a,2d,0,0,0,0,0,0,2581
9.0304,1,8,2,8,0,0,0,0,0,0,0,0,2582
9.03066,1,9,2,8,3a,2d,0,0,0,0,0,0,2583
9.03083,1,211,2,3,90,0,0,,,,,,2584
9.031,1,210,2,3,90,0,0,,,,,,2585
9.03834,1,191,2,4,49,f5,27,6,,,,,2586
9.04039,1,8,2,8,0,0,0,0,0,0,0,0,2587
9.04064,1,9,2,8,3a,2d,0,0,0,0,0,0,2588
9.05046,1,8,2,8,0,0,0,0,0,0,0,0,2589
9.05063,1,9,2,8,3a,2d,0,0,0,0,0,0,2590
9.0508,1,211,2,3,90,0,0,,,,,,2591
9.05097,1,210,2,3,90,0,0,,,,,,2592
9.05634,1,191,2,4,eb,25,3a,3,,,,,2593
9.06044,1,8,2,8,0,0,0,0,0,0,0,0,2594
9.0607,1,9,2,8,3a,25,0,0,0,0,0,0,2595
9.07042,1,8,2,8,0,0,0,0,0,0,0,0,2596
9.07068,1,9,2,8,3a,25,0,0,0,0,0,0,2597
9.07085,1,211,2,3,90,0,0,,,,,,2598
9.07094,1,210,2,3,90,0,0,,,,,,2599
9.08032,1,191,2,4,4a,df,47,4,,,,,2600
9.08058,1,8,2,8,0,0,0,0,0,0,0,0,2601
9.08083,1,9,2,8,3a,25,0,0,0,0,0,0,2602
9.09039,1,8,2,8,0,0,0,0,0,0,0,0,2603
9.09065,1,9,2,8,3a,25,0,0,0,0,0,0,2604
9.09082,1,211,2,3,90,0,0,,,,,,2605
9.09099,1,210,2,3,90,0,0,,,,,,2606
9.10038,1,8,2,8,0,0,0,0,0,0,0,0,2607
9.10063,1,9,2,8,3a,25,0,0,0,0,0,0,2608
9.11044,1,8,2,8,0,0,0,0,0,0,0,0,2609
9.11062,1,9,2,8,3a,25,0,0,0,0,0,0,2610
9.11079,1,211,2,3,90,0,0,,,,,,2611
9.11096,1,210,2,3,90,0,0,,,,,,2612
9.1113,1,191,2,4,49,f3,27,6,,,,,2613
9.11326,1,191,2,4,5f,1,0,1,,,,,2614
9.12043,1,8,2,8,0,0,0,0,0,0,0,0,2615
9.12068,1,9,2,8,3a,25,0,0,0,1,0,0,2616
9.12623,1,191,2,4,a8,0,0,5,,,,,2617
9.13041,1,8,2,8,0,0,0,0,0,0,0,0,2618
9.13067,1,9,2,8,3a,25,0,0,0,1,0,0,2619
9.13084,1,211,2,3,90,0,0,,,,,,2620
9.13092,1,210,2,3,90,0,0,,,,,,2621
9.1404,1,8,2,8,0,0,0,0,0,0,0,0,2622
9.14065,1,9,2,8,3a,25,0,0,0,1,0,0,2623
9.15038,1,8,2,8,0,0,0,0,0,0,0,0,2624
9.15064,1,9,2,8,3a,25,0,0,0,1,0,0,2625
9.15081,1,211,2,3,90,0,0,,,,,,2626
9.15098,1,210,2,3,90,0,0,,,,,,2627
9.15123,1,191,2,6,8a,e7,ff,0,0,2,,,2628
9.15414,1,191,2,4,4a,dd,47,4,,,,,2629
9.16045,1,8,2,8,0,0,0,0,0,0,0,0,2630
9.16062,1,9,2,8,3a,25,0,0,0,1,0,0,2631
9.17043,1,8,2,8,0,0,0,0,0,0,0,0,2632
9.17069,1,9,2,8,3a,25,0,0,0,1,0,0,2633
9.17078,1,211,2,3,90,0,0,,,,,,2634
9.17095,1,210,2,3,90,0,0,,,,,,2635
9.18042,1,8,2,8,0,0,0,0,0,0,0,0,2636
9.18067,1,9,2,8,3a,25,0,0,0,1,0,0,2637
9.18417,1,191,2,4,49,f3,27,6,,,,,2638
9.1904,1,8,2,8,0,0,0,0,0,0,0,0,2639
9.19066,1,9,2,8,3a,25,0,0,0,1,0,0,2640
9.19083,1,211,2,3,90,0,0,,,,,,2641
9.191,1,210,2,3,90,0,0,,,,,,2642
9.19117,1,d2,2,5,34,cc,0c,0e,3,,,,2643
9.20039,1,8,2,8,0,0,0,0,0,0,0,0,2644
9.20064,1,9,2,8,3a,25,0,0,0,1,0,0,2645
9.20807,1,191,2,4,5f,0,0,1,,,,,2646
9.21046,1,8,2,8,0,0,0,0,0,0,0,0,2647
9.21063,1,9,2,8,3a,25,0,0,0,0,0,0,2648
9.2108,1,211,2,3,90,0,0,,,,,,2649
9.21097,1,210,2,3,90,0,0,,,,,,2650
9.22044,1,8,2,8,0,0,0,0,0,0,0,0,2651
9.22803,1,191,2,4,4a,db,47,4,,,,,2652
9.2207,1,9,2,8,3a,25,0,0,0,0,0,0,2653
9.23042,1,8,2,8,0,0,0,0,0,0,0,0,2654
9.23068,1,9,2,8,3a,25,0,0,0,0,0,0,2655
9.23085,1,211,2,3,90,0,0,,,,,,2656
9.23094,1,210,2,3,90,0,0,,,,,,2657
9.24041,1,8,2,8,0,0,0,0,0,0,0,0,2658
9.24066,1,9,2,8,3a,25,0,0,0,0,0,0,2659
9.25039,1,8,2,8,0,0,0,0,0,0,0,0,2660
9.25065,1,9,2,8,3a,25,0,0,0,0,0,0,2661
9.25082,1,211,2,3,90,0,0,,,,,,2662
9.25099,1,210,2,3,90,0,0,,,,,,2663
9.25705,1,191,2,4,49,f2,27,6,,,,,2664
9.26038,1,8,2,8,0,0,0,0,0,0,0,0,2665
9.26063,1,9,2,8,3a,25,0,0,0,0,0,0,2666
9.27044,1,8,2,8,0,0,0,0,0,0,0,0,2667
9.27062,1,9,2,8,3a,25,0,0,0,0,0,0,2668
9.27079,1,211,2,3,90,0,0,,,,,,2669
9.27096,1,210,2,3,90,0,0,,,,,,2670
9.28043,1,8,2,8,0,0,0,0,0,0,0,0,2671
9.28068,1,9,2,8,3a,25,0,0,0,0,0,0,2672
9.28905,1,191,2,6,8a,e8,ff,0,0,2,,,2673
9.29041,1,8,2,8,0,0,0,0,0,0,0,0,2674
9.29067,1,9,2,8,3a,25,0,0,0,0,0,0,2675
9.29084,1,211,2,3,90,0,0,,,,,,2676
9.29101,1,191,2,4,eb,34,3a,3,,,,,2677
9.2911,1,210,2,3,90,0,0,,,,,,2678
9.294,1,191,2,4,a8,0,0,5,,,,,2679
9.3004,1,8,2,8,0,0,0,0,0,0,0,0,2680
9.30065,1,9,2,8,3a,34,0,0,0,0,0,0,2681
9.30193,1,191,2,4,4a,dd,47,4,,,,,2682
9.30296,1,191,2,4,5f,0,0,1,,,,,2683
9.31038,1,8,2,8,0,0,0,0,0,0,0,0,2684
9.31064,1,9,2,8,3a,34,0,0,0,0,0,0,2685
9.31081,1,211,2,3,90,0,0,,,,,,2686
9.31098,1,210,2,3,90,0,0,,,,,,2687
9.32045,1,8,2,8,0,0,0,0,0,0,0,0,2688
9.32062,1,9,2,8,3a,34,0,0,0,0,0,0,2689
9.32992,1,191,2,4,49,f2,27,6,,,,,2690
9.33043,1,8,2,8,0,0,0,0,0,0,0,0,2691
9.33069,1,9,2,8,3a,34,0,0,0,0,0,0,2692
9.33078,1,211,2,3,90,0,0,,,,,,2693
9.33095,1,210,2,3,90,0,0,,,,,,2694
9.34042,1,8,2,8,0,0,0,0,0,0,0,0,2695
9.34067,1,9,2,8,3a,34,0,0,0,0,0,0,2696
9.3504,1,8,2,8,0,0,0,0,0,0,0,0,2697
9.35066,1,9,2,8,3a,34,0,0,0,0,0,0,2698
9.35083,1,211,2,3,90,0,0,,,,,,2699
9.351,1,210,2,3,90,0,0,,,,,,2700
9.36039,1,8,2,8,0,0,0,0,0,0,0,0,2701
9.36064,1,9,2,8,3a,34,0,0,0,0,0,0,2702
9.37037,1,8,2,8,0,0,0,0,0,0,0,0,2703
9.37063,1,9,2,8,3a,34,0,0,0,0,0,0,2704
9.3708,1,211,2,3,90,0,0,,,,,,2705
9.37097,1,210,2,3,90,0,0,,,,,,2706
9.37583,1,191,2,4,4a,dd,47,4,,,,,2707
9.38044,1,8,2,8,0,0,0,0,0,0,0,0,2708
9.3807,1,9,2,8,3a,34,0,0,0,0,0,0,2709
9.39042,1,8,2,8,0,0,0,0,0,0,0,0,2710
9.39068,1,9,2,8,3a,34,0,0,0,0,0,0,2711
9.39085,1,211,2,3,90,0,0,,,,,,2712
9.39094,1,210,2,3,90,0,0,,,,,,2713
9.39119,1,d2,2,5,34,cc,0c,0e,3,,,,2714
9.39776,1,191,2,4,5f,0,0,1,,,,,2715
9.40041,1,8,2,8,0,0,0,0,0,0,0,0,2716
9.40066,1,9,2,8,3a,34,0,0,0,0,0,0,2717
9.4028,1,191,2,4,49,f2,27,6,,,,,2718
9.41039,1,8,2,8,0,0,0,0,0,0,0,0,2719
9.41065,1,9,2,8,3a,34,0,0,0,0,0,0,2720
9.41082,1,211,2,3,90,0,0,,,,,,2721
9.41099,1,210,2,3,90,0,0,,,,,,2722
9.42038,1,8,2,8,0,0,0,0,0,0,0,0,2723
9.42063,1,9,2,8,3a,34,0,0,0,0,0,0,2724
9.42678,1,191,2,6,8a,cf,ff,0,0,2,,,2725
9.43044,1,8,2,8,0,0,0,0,0,0,0,0,2726
9.43062,1,9,2,8,3a,34,0,0,0,0,0,0,2727
9.43079,1,211,2,3,90,0,0,,,,,,2728
9.43096,1,210,2,3,90,0,0,,,,,,2729
9.44043,1,8,2,8,0,0,0,0,0,0,0,0,2730
9.44068,1,9,2,8,3a,34,0,0,0,0,0,0,2731
9.44973,1,191,2,4,4a,df,47,4,,,,,2732
9.45041,1,8,2,8,0,0,0,0,0,0,0,0,2733
9.45067,1,9,2,8,3a,34,0,0,0,0,0,0,2734
9.45084,1,211,2,3,90,0,0,,,,,,2735
9.45092,1,210,2,3,90,0,0,,,,,,2736
9.4604,1,8,2,8,0,0,0,0,0,0,0,0,2737
9.46065,1,9,2,8,3a,34,0,0,0,0,0,0,2738
9.46168,1,191,2,4,a8,0,0,5,,,,,2739
9.47038,1,8,2,8,0,0,0,0,0,0,0,0,2740
9.47064,1,9,2,8,3a,34,0,0,0,0,0,0,2741
9.47081,1,211,2,3,90,0,0,,,,,,2742
9.47098,1,210,2,3,90,0,0,,,,,,2743
9.47567,1,191,2,4,49,f3,27,6,,,,,2744
9.48036,1,8,2,8,0,0,0,0,0,0,0,0,2745
9.48062,1,9,2,8,3a,34,0,0,0,0,0,0,2746
9.49043,1,8,2,8,0,0,0,0,0,0,0,0,2747
9.49069,1,9,2,8,3a,34,0,0,0,0,0,0,2748
9.49078,1,211,2,3,90,0,0,,,,,,2749
9.49095,1,210,2,3,90,0,0,,,,,,2750
9.49265,1,191,2,4,5f,0,0,1,,,,,2751
9.50042,1,8,2,8,0,0,0,0,0,0,0,0,2752
9.50067,1,9,2,8,3a,34,0,0,0,0,0,0,2753
9.5104,1,8,2,8,0,0,0,0,0,0,0,0,2754
9.51066,1,9,2,8,3a,34,0,0,0,0,0,0,2755
9.51083,1,211,2,3,90,0,0,,,,,,2756
9.511,1,210,2,3,90,0,0,,,,,,2757
9.52039,1,8,2,8,0,0,0,0,0,0,0,0,2758
9.52064,1,9,2,8,3a,34,0,0,0,0,0,0,2759
9.52354,1,191,2,4,4a,dc,47,4,,,,,2760
9.52559,1,191,2,4,eb,2e,3a,3,,,,,2761
9.53037,1,8,2,8,0,0,0,0,0,0,0,0,2762
9.53063,1,9,2,8,3a,2e,0,0,0,0,0,0,2763
9.5308,1,211,2,3,90,0,0,,,,,,2764
9.53097,1,210,2,3,90,0,0,,,,,,2765
9.54044,1,8,2,8,0,0,0,0,0,0,0,0,2766
9.54061,1,9,2,8,3a,2e,0,0,0,0,0,0,2767
9.54855,1,191,2,4,49,f3,27,6,,,,,2768
9.55042,1,8,2,8,0,0,0,0,0,0,0,0,2769
9.55068,1,9,2,8,3a,2e,0,0,0,0,0,0,2770
9.55076,1,211,2,3,90,0,0,,,,,,2771
9.55094,1,210,2,3,90,0,0,,,,,,2772
9.56041,1,8,2,8,0,0,0,0,0,0,0,0,2773
9.56066,1,9,2,8,3a,2e,0,0,0,0,0,0,2774
9.56459,1,191,2,6,8a,ea,ff,0,0,2,,,2775
9.57039,1,8,2,8,0,0,0,0,0,0,0,0,2776
9.57065,1,9,2,8,3a,2e,0,0,0,0,0,0,2777
9.57082,1,211,2,3,90,0,0,,,,,,2778
9.57099,1,210,2,3,90,0,0,,,,,,2779
9.58038,1,8,2,8,0,0,0,0,0,0,0,0,2780
9.58063,1,9,2,8,3a,2e,0,0,0,0,0,0,2781
9.58746,1,191,2,4,5f,0,0,1,,,,,2782
9.59044,1,8,2,8,0,0,0,0,0,0,0,0,2783
9.59062,1,9,2,8,3a,2e,0,0,0,0,0,0,2784
9.59079,1,211,2,3,90,0,0,,,,,,2785
9.59096,1,210,2,3,90,0,0,,,,,,2786
9.59113,1,d2,2,5,34,cc,0c,0e,3,,,,2787
9.59744,1,191,2,4,4a,df,47,4,,,,,2788
9.60043,1,8,2,8,0,0,0,0,0,0,0,0,2789
9.60068,1,9,2,8,3a,2e,0,0,0,0,0,0,2790
9.61041,1,8,2,8,0,0,0,0,0,0,0,0,2791
9.61067,1,9,2,8,3a,2e,0,0,0,0,0,0,2792
9.61084,1,211,2,3,90,0,0,,,,,,2793
9.61092,1,210,2,3,90,0,0,,,,,,2794
9.6204,1,8,2,8,0,0,0,0,0,0,0,0,2795
9.62065,1,9,2,8,3a,2e,0,0,0,0,0,0,2796
9.62142,1,191,2,4,49,f3,27,6,,,,,2797
9.62944,1,191,2,4,a8,0,0,5,,,,,2798
9.63038,1,8,2,8,0,0,0,0,0,0,0,0,2799
9.63064,1,9,2,8,3a,2e,0,0,0,0,0,0,2800
9.63081,1,211,2,3,90,0,0,,,,,,2801
9.63098,1,210,2,3,90,0,0,,,,,,2802
9.64036,1,8,2,8,0,0,0,0,0,0,0,0,2803
9.64062,1,9,2,8,3a,2e,0,0,0,0,0,0,2804
9.65043,1,8,2,8,0,0,0,0,0,0,0,0,2805
9.65069,1,9,2,8,3a,2e,0,0,0,0,0,0,2806
9.65078,1,211,2,3,90,0,0,,,,,,2807
9.65095,1,210,2,3,90,0,0,,,,,,2808
9.66042,1,8,2,8,0,0,0,0,0,0,0,0,2809
9.66067,1,9,2,8,3a,2e,0,0,0,0,0,0,2810
9.6704,1,8,2,8,0,0,0,0,0,0,0,0,2811
9.67066,1,9,2,8,3a,2e,0,0,0,0,0,0,2812
9.67083,1,211,2,3,90,0,0,,,,,,2813
9.671,1,210,2,3,90,0,0,,,,,,2814
9.67134,1,191,2,4,4a,df,47,4,,,,,2815
9.68039,1,8,2,8,0,0,0,0,0,0,0,0,2816
9.68064,1,9,2,8,3a,2e,0,0,0,0,0,0,2817
9.68235,1,191,2,4,5f,1,0,1,,,,,2818
9.69037,1,8,2,8,0,0,0,0,0,0,0,0,2819
9.69063,1,9,2,8,3a,2e,0,0,0,1,0,0,2820
9.6908,1,211,2,3,90,0,0,,,,,,2821
9.69097,1,210,2,3,90,0,0,,,,,,2822
9.6943,1,191,2,4,49,f4,27,6,,,,,2823
9.70044,1,8,2,8,0,0,0,0,0,0,0,0,2824
9.70061,1,9,2,8,3a,2e,0,0,0,1,0,0,2825
9.70232,1,191,2,6,8a,e6,ff,0,0,2,,,2826
9.71042,1,8,2,8,0,0,0,0,0,0,0,0,2827
9.71068,1,9,2,8,3a,2e,0,0,0,1,0,0,2828
9.71076,1,211,2,3,90,0,0,,,,,,2829
9.71094,1,210,2,3,90,0,0,,,,,,2830
9.72041,1,8,2,8,0,0,0,0,0,0,0,0,2831
9.72066,1,9,2,8,3a,2e,0,0,0,1,0,0,2832
9.73039,1,8,2,8,0,0,0,0,0,0,0,0,2833
9.73065,1,9,2,8,3a,2e,0,0,0,1,0,0,2834
9.73082,1,211,2,3,90,0,0,,,,,,2835
9.73099,1,210,2,3,90,0,0,,,,,,2836
9.74038,1,8,2,8,0,0,0,0,0,0,0,0,2837
9.74063,1,9,2,8,3a,2e,0,0,0,1,0,0,2838
9.74524,1,191,2,4,4a,e1,47,4,,,,,2839
9.75044,1,8,2,8,0,0,0,0,0,0,0,0,2840
9.75062,1,9,2,8,3a,2e,0,0,0,1,0,0,2841
9.75079,1,211,2,3,90,0,0,,,,,,2842
9.75096,1,210,2,3,90,0,0,,,,,,2843
9.76017,1,191,2,4,eb,2a,3a,3,,,,,2844
9.76043,1,8,2,8,0,0,0,0,0,0,0,0,2845
9.76068,1,9,2,8,3a,2e,0,0,0,1,0,0,2846
9.76717,1,191,2,4,49,f5,27,6,,,,,2847
9.77041,1,8,2,8,0,0,0,0,0,0,0,0,2848
9.77067,1,9,2,8,3a,2a,0,0,0,1,0,0,2849
9.77084,1,211,2,3,90,0,0,,,,,,2850
9.77092,1,210,2,3,90,0,0,,,,,,2851
9.77715,1,191,2,4,5f,0,0,1,,,,,2852
9.7804,1,8,2,8,0,0,0,0,0,0,0,0,2853
9.78065,1,9,2,8,3a,2a,0,0,0,0,0,0,2854
9.79038,1,8,2,8,0,0,0,0,0,0,0,0,2855
9.79064,1,9,2,8,3a,2a,0,0,0,0,0,0,2856
9.79081,1,211,2,3,90,0,0,,,,,,2857
9.79098,1,210,2,3,90,0,0,,,,,,2858
9.79115,1,d2,2,5,34,cc,0c,0e,3,,,,2859
9.79712,1,191,2,4,a8,0,0,5,,,,,2860
9.80036,1,8,2,8,0,0,0,0,0,0,0,0,2861
9.80062,1,9,2,8,3a,2a,0,0,0,0,0,0,2862
9.81043,1,8,2,8,0,0,0,0,0,0,0,0,2863
9.81069,1,9,2,8,3a,2a,0,0,0,0,0,0,2864
9.81078,1,211,2,3,90,0,0,,,,,,2865
9.81095,1,210,2,3,90,0,0,,,,,,2866
9.81914,1,191,2,4,4a,dd,47,4,,,,,2867
9.82042,1,8,2,8,0,0,0,0,0,0,0,0,2868
9.82067,1,9,2,8,3a,2a,0,0,0,0,0,0,2869
9.8304,1,8,2,8,0,0,0,0,0,0,0,0,2870
9.83066,1,9,2,8,3a,2a,0,0,0,0,0,0,2871
9.83083,1,211,2,3,90,0,0,,,,,,2872
9.83091,1,210,2,3,90,0,0,,,,,,2873
9.84013,1,191,2,6,8a,dc,ff,0,0,2,,,2874
9.8403,1,191,2,4,49,f5,27,6,,,,,2875
9.84056,1,8,2,8,0,0,0,0,0,0,0,0,2876
9.84073,1,9,2,8,3a,2a,0,0,0,0,0,0,2877
9.85037,1,8,2,8,0,0,0,0,0,0,0,0,2878
9.85063,1,9,2,8,3a,2a,0,0,0,0,0,0,2879
9.8508,1,211,2,3,90,0,0,,,,,,2880
9.85097,1,210,2,3,90,0,0,,,,,,2881
9.86035,1,8,2,8,0,0,0,0,0,0,0,0,2882
9.86061,1,9,2,8,3a,2a,0,0,0,0,0,0,2883
9.87042,1,8,2,8,0,0,0,0,0,0,0,0,2884
9.87068,1,9,2,8,3a,2a,0,0,0,0,0,0,2885
9.87076,1,211,2,3,90,0,0,,,,,,2886
9.87094,1,210,2,3,90,0,0,,,,,,2887
9.87204,1,191,2,4,5f,0,0,1,,,,,2888
9.88041,1,8,2,8,0,0,0,0,0,0,0,0,2889
9.88066,1,9,2,8,3a,2a,0,0,0,0,0,0,2890
9.89039,1,8,2,8,0,0,0,0,0,0,0,0,2891
9.89065,1,9,2,8,3a,2a,0,0,0,0,0,0,2892
9.89082,1,211,2,3,90,0,0,,,,,,2893
9.89099,1,210,2,3,90,0,0,,,,,,2894
9.89295,1,191,2,4,4a,e0,47,4,,,,,2895
9.90038,1,8,2,8,0,0,0,0,0,0,0,0,2896
9.90063,1,9,2,8,3a,2a,0,0,0,0,0,0,2897
9.91036,1,8,2,8,0,0,0,0,0,0,0,0,2898
9.91062,1,9,2,8,3a,2a,0,0,0,0,0,0,2899
9.91079,1,211,2,3,90,0,0,,,,,,2900
9.91096,1,210,2,3,90,0,0,,,,,,2901
9.91292,1,191,2,4,49,f5,27,6,,,,,2902
9.92043,1,8,2,8,0,0,0,0,0,0,0,0,2903
9.92068,1,9,2,8,3a,2a,0,0,0,0,0,0,2904
9.93041,1,8,2,8,0,0,0,0,0,0,0,0,2905
9.93067,1,9,2,8,3a,2a,0,0,0,0,0,0,2906
9.93075,1,211,2,3,90,0,0,,,,,,2907
9.93092,1,210,2,3,90,0,0,,,,,,2908
9.9404,1,8,2,8,0,0,0,0,0,0,0,0,2909
9.94065,1,9,2,8,3a,2a,0,0,0,0,0,0,2910
9.95038,1,8,2,8,0,1,0,0,0,0,0,0,2911
9.95064,1,9,2,8,3a,2a,0,0,0,0,0,0,2912
9.95081,1,211,2,3,90,0,0,,,,,,2913
9.95098,1,210,2,3,90,0,0,,,,,,2914
9.96036,1,8,2,8,0,1,0,0,0,0,0,0,2915
9.96062,1,9,2,8,3a,2a,0,0,0,0,0,0,2916
9.96489,1,191,2,4,a8,0,0,5,,,,,2917
9.96685,1,191,2,4,5f,0,0,1,,,,,2918
9.96702,1,191,2,4,4a,dd,47,4,,,,,2919
