CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
7.899130,1,190,2,4,eb,02,23,01,,,,,2028
7.899300,1,190,2,4,a8,00,00,03,,,,,2029
7.899480,1,190,2,4,4a,b1,46,02,,,,,2030
7.900160,1,190,2,4,49,68,29,04,,,,,2031
7.900410,1,190,2,6,8a,00,00,00,00,06,,,2032
7.900580,1,190,2,4,5f,00,00,05,,,,,2033
7.900760,1,191,2,4,eb,83,22,01,,,,,2034
7.901440,1,191,2,4,4a,d1,46,02,,,,,2035
7.901610,1,191,2,6,8a,00,00,00,00,06,,,2036
7.901780,1,191,2,4,5f,01,00,05,,,,,2037
7.901950,1,191,2,4,49,24,27,04,,,,,2038
7.902120,1,191,2,4,a8,00,00,03,,,,,2039
7.917820,1,210,2,3,90,00,00,,,,,,2040
7.937880,1,210,2,3,90,00,00,,,,,,2041
7.949050,1,190,2,4,eb,64,23,01,,,,,2042
7.949220,1,190,2,4,a8,00,00,03,,,,,2043
7.949400,1,190,2,4,4a,b0,46,02,,,,,2044
7.950080,1,190,2,4,49,69,29,04,,,,,2045
7.950250,1,190,2,6,8a,00,00,00,00,06,,,2046
7.950420,1,190,2,4,5f,01,00,05,,,,,2047
7.950590,1,191,2,4,eb,e4,22,01,,,,,2048
7.951360,1,191,2,4,4a,d0,46,02,,,,,2049
7.951610,1,191,2,6,8a,00,00,00,00,06,,,2050
7.951780,1,191,2,4,5f,00,00,05,,,,,2051
7.951960,1,191,2,4,49,24,27,04,,,,,2052
7.952130,1,191,2,4,a8,00,00,03,,,,,2053
7.958010,1,211,2,3,90,00,00,,,,,,2054
7.977810,1,210,2,3,90,00,00,,,,,,2055
7.997860,1,210,2,3,90,00,00,,,,,,2056
7.998970,1,190,2,4,eb,c5,23,01,,,,,2057
7.999140,1,190,2,4,a8,00,00,03,,,,,2058
7.999320,1,190,2,4,4a,b1,46,02,,,,,2059
8.000000,1,190,2,4,49,6a,29,04,,,,,2060
8.000249,1,190,2,6,8a,00,00,00,00,06,,,2061
8.000420,1,190,2,4,5f,00,00,05,,,,,2062
8.000510,1,191,2,4,eb,4a,23,01,,,,,2063
8.001279,1,191,2,4,4a,d4,46,02,,,,,2064
8.001450,1,191,2,6,8a,00,00,00,00,06,,,2065
8.001620,1,191,2,4,5f,00,00,05,,,,,2066
8.001790,1,191,2,4,49,25,27,04,,,,,2067
8.001960,1,191,2,4,a8,00,00,03,,,,,2068
8.017830,1,210,2,3,90,00,00,,,,,,2069
8.037890,1,210,2,3,90,00,00,,,,,,2070
8.048890,1,190,2,4,eb,24,24,01,,,,,2071
8.049060,1,190,2,4,a8,00,00,03,,,,,2072
8.049239,1,190,2,4,4a,ae,46,02,,,,,2073
8.049920,1,190,2,4,49,6a,29,04,,,,,2074
8.050090,1,190,2,6,8a,00,00,00,00,06,,,2075
8.050260,1,190,2,4,5f,01,00,05,,,,,2076
8.050430,1,191,2,4,eb,a8,23,01,,,,,2077
8.051200,1,191,2,4,4a,c9,46,02,,,,,2078
8.051370,1,191,2,6,8a,00,00,00,00,06,,,2079
8.051539,1,191,2,4,5f,00,00,05,,,,,2080
8.051710,1,191,2,4,49,27,27,04,,,,,2081
8.051880,1,191,2,4,a8,00,00,03,,,,,2082
8.058020,1,210,2,3,90,00,00,,,,,,2083
8.077819,1,211,2,3,90,00,00,,,,,,2084
8.097880,1,211,2,3,90,00,00,,,,,,2085
8.098810,1,190,2,4,eb,7c,24,01,,,,,2086
8.098979,1,190,2,4,a8,00,00,03,,,,,2087
8.099159,1,190,2,4,4a,b3,46,02,,,,,2088
8.099840,1,190,2,4,49,6c,29,04,,,,,2089
8.100009,1,190,2,6,8a,00,00,00,00,06,,,2090
8.100180,1,190,2,4,5f,01,00,05,,,,,2091
8.100350,1,191,2,4,eb,02,24,01,,,,,2092
8.101120,1,191,2,4,4a,d1,46,02,,,,,2093
8.101369,1,191,2,6,8a,00,00,00,00,06,,,2094
8.101540,1,191,2,4,5f,01,00,05,,,,,2095
8.101720,1,191,2,4,49,29,27,04,,,,,2096
8.101889,1,191,2,4,a8,00,00,03,,,,,2097
8.117839,1,210,2,3,90,00,00,,,,,,2098
8.137810,1,210,2,3,90,00,00,,,,,,2099
8.148730,1,190,2,4,eb,e3,24,01,,,,,2100
8.148899,1,190,2,4,a8,00,00,03,,,,,2101
8.149080,1,190,2,4,4a,ad,46,02,,,,,2102
8.149760,1,190,2,4,49,6e,29,04,,,,,2103
8.149929,1,190,2,6,8a,00,00,00,00,06,,,2104
8.150100,1,190,2,4,5f,00,00,05,,,,,2105
8.150270,1,191,2,4,eb,5b,24,01,,,,,2106
8.151040,1,191,2,4,4a,cf,46,02,,,,,2107
8.151210,1,191,2,6,8a,00,00,00,00,06,,,2108
8.151380,1,191,2,4,5f,00,00,05,,,,,2109
8.151550,1,191,2,4,49,29,27,04,,,,,2110
8.151719,1,191,2,4,a8,00,00,03,,,,,2111
8.158040,1,211,2,3,90,00,00,,,,,,2112
8.177830,1,210,2,3,90,00,00,,,,,,2113
8.197800,1,210,2,3,90,00,00,,,,,,2114
8.198650,1,190,2,4,eb,39,25,01,,,,,2115
8.198820,1,190,2,4,a8,00,00,03,,,,,2116
8.199000,1,190,2,4,4a,aa,46,02,,,,,2117
8.199680,1,190,2,4,49,70,29,04,,,,,2118
8.199930,1,190,2,6,8a,00,00,00,00,06,,,2119
8.200100,1,190,2,4,5f,00,00,05,,,,,2120
8.200279,1,191,2,4,eb,b0,24,01,,,,,2121
8.200960,1,191,2,4,4a,d2,46,02,,,,,2122
8.201210,1,191,2,6,8a,00,00,00,00,06,,,2123
8.201380,1,191,2,4,5f,00,00,05,,,,,2124
8.201560,1,191,2,4,49,2a,27,04,,,,,2125
8.201729,1,191,2,4,a8,00,00,03,,,,,2126
8.217850,1,210,2,3,90,00,00,,,,,,2127
8.237819,1,210,2,3,90,00,00,,,,,,2128
8.248570,1,190,2,4,eb,8d,25,01,,,,,2129
8.248740,1,190,2,4,a8,00,00,03,,,,,2130
8.248920,1,190,2,4,4a,ad,46,02,,,,,2131
8.249599,1,190,2,4,49,6f,29,04,,,,,2132
8.249770,1,190,2,6,8a,00,00,00,00,06,,,2133
8.249940,1,190,2,4,5f,01,00,05,,,,,2134
8.250109,1,191,2,4,eb,03,25,01,,,,,2135
8.250880,1,191,2,4,4a,d1,46,02,,,,,2136
8.251130,1,191,2,6,8a,00,00,00,00,06,,,2137
8.251300,1,191,2,4,5f,00,00,05,,,,,2138
8.251480,1,191,2,4,49,29,27,04,,,,,2139
8.251650,1,191,2,4,a8,00,00,03,,,,,2140
8.257960,1,211,2,3,90,00,00,,,,,,2141
8.277839,1,210,2,3,90,00,00,,,,,,2142
8.297810,1,210,2,3,90,00,00,,,,,,2143
8.298489,1,190,2,4,eb,d8,25,01,,,,,2144
8.298660,1,190,2,4,a8,00,00,03,,,,,2145
8.298840,1,190,2,4,4a,b1,46,02,,,,,2146
8.299519,1,190,2,4,49,6d,29,04,,,,,2147
8.299690,1,190,2,6,8a,00,00,00,00,06,,,2148
8.299860,1,190,2,4,5f,01,00,05,,,,,2149
8.300030,1,191,2,4,eb,52,25,01,,,,,2150
8.300800,1,191,2,4,4a,d1,46,02,,,,,2151
8.301050,1,191,2,6,8a,00,00,00,00,06,,,2152
8.301220,1,191,2,4,5f,00,00,05,,,,,2153
8.301399,1,191,2,4,49,27,27,04,,,,,2154
8.301570,1,191,2,4,a8,00,00,03,,,,,2155
8.317860,1,210,2,3,90,00,00,,,,,,2156
8.337830,1,210,2,3,90,00,00,,,,,,2157
8.348409,1,190,2,4,eb,25,26,01,,,,,2158
8.348580,1,190,2,4,a8,00,00,03,,,,,2159
8.348760,1,190,2,4,4a,b2,46,02,,,,,2160
8.349440,1,190,2,4,49,6c,29,04,,,,,2161
8.349690,1,190,2,6,8a,00,00,00,00,06,,,2162
8.349860,1,190,2,4,5f,00,00,05,,,,,2163
8.349950,1,191,2,4,eb,a4,25,01,,,,,2164
8.350720,1,191,2,4,4a,d0,46,02,,,,,2165
8.350890,1,191,2,6,8a,00,00,00,00,06,,,2166
8.351060,1,191,2,4,5f,00,00,05,,,,,2167
8.351229,1,191,2,4,49,27,27,04,,,,,2168
8.351400,1,191,2,4,a8,00,00,03,,,,,2169
8.357970,1,210,2,3,90,00,00,,,,,,2170
8.377850,1,210,2,3,90,00,00,,,,,,2171
8.397819,1,210,2,3,90,00,00,,,,,,2172
8.398330,1,190,2,4,eb,75,26,01,,,,,2173
8.398500,1,190,2,4,a8,00,00,03,,,,,2174
8.398680,1,190,2,4,4a,ae,46,02,,,,,2175
8.399360,1,190,2,4,49,6a,29,04,,,,,2176
8.399609,1,190,2,6,8a,00,00,00,00,06,,,2177
8.399780,1,190,2,4,5f,00,00,05,,,,,2178
8.399870,1,191,2,4,eb,f6,25,01,,,,,2179
8.400639,1,191,2,4,4a,d0,46,02,,,,,2180
8.400810,1,191,2,6,8a,00,00,00,00,06,,,2181
8.400980,1,191,2,4,5f,00,00,05,,,,,2182
8.401149,1,191,2,4,49,27,27,04,,,,,2183
8.401320,1,191,2,4,a8,00,00,03,,,,,2184
8.417790,1,210,2,3,90,00,00,,,,,,2185
8.437840,1,211,2,3,90,00,00,,,,,,2186
8.448250,1,190,2,4,eb,bb,26,01,,,,,2187
8.448420,1,190,2,4,a8,00,00,03,,,,,2188
8.448600,1,190,2,4,4a,ad,46,02,,,,,2189
8.449280,1,190,2,4,49,69,29,04,,,,,2190
8.449529,1,190,2,6,8a,00,00,00,00,06,,,2191
8.449700,1,190,2,4,5f,00,00,05,,,,,2192
8.449790,1,191,2,4,eb,38,26,01,,,,,2193
8.450559,1,191,2,4,4a,cf,46,02,,,,,2194
8.450730,1,191,2,6,8a,00,00,00,00,06,,,2195
8.450900,1,191,2,4,5f,00,00,05,,,,,2196
8.451070,1,191,2,4,49,26,27,04,,,,,2197
8.451240,1,191,2,4,a8,00,00,03,,,,,2198
8.457979,1,210,2,3,90,00,00,,,,,,2199
8.477860,1,210,2,3,90,00,00,,,,,,2200
8.497830,1,210,2,3,90,00,00,,,,,,2201
8.498170,1,190,2,4,eb,08,27,01,,,,,2202
8.498340,1,190,2,4,a8,00,00,03,,,,,2203
8.498519,1,190,2,4,4a,b2,46,02,,,,,2204
8.499200,1,190,2,4,49,68,29,04,,,,,2205
8.499449,1,190,2,6,8a,00,00,00,00,06,,,2206
8.499620,1,190,2,4,5f,00,00,05,,,,,2207
8.499800,1,191,2,4,eb,81,26,01,,,,,2208
8.500480,1,191,2,4,4a,d6,46,02,,,,,2209
8.500650,1,191,2,6,8a,00,00,00,00,06,,,2210
8.500819,1,191,2,4,5f,00,00,05,,,,,2211
8.500990,1,191,2,4,49,25,27,04,,,,,2212
8.501160,1,191,2,4,a8,00,00,03,,,,,2213
8.517799,1,210,2,3,90,00,00,,,,,,2214
8.537850,1,210,2,3,90,00,00,,,,,,2215
8.548090,1,190,2,4,eb,4a,27,01,,,,,2216
8.548260,1,190,2,4,a8,00,00,03,,,,,2217
8.548439,1,190,2,4,4a,ab,46,02,,,,,2218
8.549120,1,190,2,4,49,68,29,04,,,,,2219
8.549370,1,190,2,6,8a,00,00,00,00,06,,,2220
8.549540,1,190,2,4,5f,00,00,05,,,,,2221
8.549630,1,191,2,4,eb,c4,26,01,,,,,2222
8.550400,1,191,2,4,4a,ca,46,02,,,,,2223
8.550570,1,191,2,6,8a,00,00,00,00,06,,,2224
8.550739,1,191,2,4,5f,01,00,05,,,,,2225
8.550910,1,191,2,4,49,23,27,04,,,,,2226
8.551080,1,191,2,4,a8,00,00,03,,,,,2227
8.557990,1,210,2,3,90,00,00,,,,,,2228
8.577790,1,210,2,3,90,00,00,,,,,,2229
8.597840,1,210,2,3,90,00,00,,,,,,2230
8.598010,1,190,2,4,eb,8f,27,01,,,,,2231
8.598180,1,190,2,4,a8,00,00,03,,,,,2232
8.598360,1,190,2,4,4a,ad,46,02,,,,,2233
8.599040,1,190,2,4,49,68,29,04,,,,,2234
8.599210,1,190,2,6,8a,00,00,00,00,06,,,2235
8.599380,1,190,2,4,5f,00,00,05,,,,,2236
8.599550,1,191,2,4,eb,0d,27,01,,,,,2237
8.600320,1,191,2,4,4a,ca,46,02,,,,,2238
8.600490,1,191,2,6,8a,00,00,00,00,06,,,2239
8.600660,1,191,2,4,5f,01,00,05,,,,,2240
8.600830,1,191,2,4,49,22,27,04,,,,,2241
8.601000,1,191,2,4,a8,00,00,03,,,,,2242
8.617810,1,210,2,3,90,00,00,,,,,,2243
8.637860,1,210,2,3,90,00,00,,,,,,2244
8.647930,1,190,2,4,eb,d1,27,01,,,,,2245
8.648100,1,190,2,4,a8,00,00,03,,,,,2246
8.648280,1,190,2,4,4a,ad,46,02,,,,,2247
8.648960,1,190,2,4,49,66,29,04,,,,,2248
8.649130,1,190,2,6,8a,00,00,00,00,06,,,2249
8.649300,1,190,2,4,5f,00,00,05,,,,,2250
8.649470,1,191,2,4,eb,4e,27,01,,,,,2251
8.650240,1,191,2,4,4a,cb,46,02,,,,,2252
8.650410,1,191,2,6,8a,00,00,00,00,06,,,2253
8.650580,1,191,2,4,5f,02,00,05,,,,,2254
8.650750,1,191,2,4,49,21,27,04,,,,,2255
8.650920,1,191,2,4,a8,00,00,03,,,,,2256
8.658000,1,211,2,3,90,00,00,,,,,,2257
8.677800,1,210,2,3,90,00,00,,,,,,2258
8.697850,1,210,2,3,90,00,00,,,,,,2259
8.698020,1,190,2,4,eb,16,28,01,,,,,2260
8.698200,1,190,2,4,a8,00,00,03,,,,,2261
8.698370,1,190,2,4,4a,ac,46,02,,,,,2262
8.698880,1,190,2,4,49,66,29,04,,,,,2263
8.699130,1,190,2,6,8a,00,00,00,00,06,,,2264
8.699220,1,190,2,4,5f,01,00,05,,,,,2265
8.699390,1,191,2,4,eb,8a,27,01,,,,,2266
8.700160,1,191,2,4,4a,d3,46,02,,,,,2267
8.700330,1,191,2,6,8a,00,00,00,00,06,,,2268
8.700500,1,191,2,4,5f,00,00,05,,,,,2269
8.700670,1,191,2,4,49,20,27,04,,,,,2270
8.700840,1,191,2,4,a8,00,00,03,,,,,2271
8.717820,1,210,2,3,90,00,00,,,,,,2272
8.737790,1,210,2,3,90,00,00,,,,,,2273
8.747770,1,190,2,4,eb,4f,28,01,,,,,2274
8.747940,1,190,2,4,a8,00,00,03,,,,,2275
8.748120,1,190,2,4,4a,ae,46,02,,,,,2276
8.748800,1,190,2,4,49,65,29,04,,,,,2277
8.748970,1,190,2,6,8a,00,00,00,00,06,,,2278
8.749140,1,190,2,4,5f,00,00,05,,,,,2279
8.749310,1,191,2,4,eb,d5,27,01,,,,,2280
8.750080,1,191,2,4,4a,cc,46,02,,,,,2281
8.750330,1,191,2,6,8a,00,00,00,00,06,,,2282
8.750500,1,191,2,4,5f,00,00,05,,,,,2283
8.750680,1,191,2,4,49,21,27,04,,,,,2284
8.750850,1,191,2,4,a8,00,00,03,,,,,2285
8.758010,1,210,2,3,90,00,00,,,,,,2286
8.777810,1,210,2,3,90,00,00,,,,,,2287
8.797690,1,190,2,4,eb,8c,28,01,,,,,2288
8.797860,1,190,2,4,a8,00,00,03,,,,,2289
8.798040,1,190,2,4,4a,ae,46,02,,,,,2290
8.798720,1,190,2,4,49,67,29,04,,,,,2291
8.798890,1,190,2,6,8a,00,00,00,00,06,,,2292
8.799140,1,190,2,4,5f,00,00,05,,,,,2293
8.799230,1,191,2,4,eb,15,28,01,,,,,2294
8.800000,1,191,2,4,4a,d6,46,02,,,,,2295
8.800250,1,191,2,6,8a,00,00,00,00,06,,,2296
8.800420,1,191,2,4,5f,00,00,05,,,,,2297
8.800600,1,191,2,4,49,23,27,04,,,,,2298
8.800770,1,191,2,4,a8,00,00,03,,,,,2299
8.817830,1,211,2,3,90,00,00,,,,,,2300
8.837800,1,211,2,3,90,00,00,,,,,,2301
8.847610,1,190,2,4,eb,cc,28,01,,,,,2302
8.847780,1,190,2,4,a8,00,00,03,,,,,2303
8.847960,1,190,2,4,4a,b3,46,02,,,,,2304
8.848640,1,190,2,4,49,67,29,04,,,,,2305
8.848810,1,190,2,6,8a,00,00,00,00,06,,,2306
8.848980,1,190,2,4,5f,00,00,05,,,,,2307
8.849150,1,191,2,4,eb,4b,28,01,,,,,2308
8.849920,1,191,2,4,4a,ce,46,02,,,,,2309
8.850090,1,191,2,6,8a,00,00,00,00,06,,,2310
8.850260,1,191,2,4,5f,00,00,05,,,,,2311
8.850430,1,191,2,4,49,23,27,04,,,,,2312
8.850600,1,191,2,4,a8,00,00,03,,,,,2313
8.857940,1,210,2,3,90,00,00,,,,,,2314
8.877820,1,210,2,3,90,00,00,,,,,,2315
8.897530,1,190,2,4,eb,0b,29,01,,,,,2316
8.897700,1,190,2,4,a8,00,00,03,,,,,2317
8.897880,1,190,2,4,4a,ac,46,02,,,,,2318
8.898560,1,190,2,4,49,68,29,04,,,,,2319
8.898730,1,190,2,6,8a,00,00,00,00,06,,,2320
8.898900,1,190,2,4,5f,00,00,05,,,,,2321
8.899070,1,191,2,4,eb,88,28,01,,,,,2322
8.899840,1,191,2,4,4a,cf,46,02,,,,,2323
8.900010,1,191,2,6,8a,00,00,00,00,06,,,2324
8.900180,1,191,2,4,5f,01,00,05,,,,,2325
8.900350,1,191,2,4,49,23,27,04,,,,,2326
8.900520,1,191,2,4,a8,00,00,03,,,,,2327
8.917840,1,210,2,3,90,00,00,,,,,,2328
8.937810,1,210,2,3,90,00,00,,,,,,2329
8.947450,1,190,2,4,eb,47,29,01,,,,,2330
8.947620,1,190,2,4,a8,00,00,03,,,,,2331
8.947800,1,190,2,4,4a,ab,46,02,,,,,2332
8.948480,1,190,2,4,49,69,29,04,,,,,2333
8.948650,1,190,2,6,8a,00,00,00,00,06,,,2334
8.948820,1,190,2,4,5f,00,00,05,,,,,2335
8.948990,1,191,2,4,eb,bd,28,01,,,,,2336
8.949760,1,191,2,4,4a,c7,46,02,,,,,2337
8.949930,1,191,2,6,8a,00,00,00,00,06,,,2338
8.950100,1,191,2,4,5f,00,00,05,,,,,2339
8.950270,1,191,2,4,49,23,27,04,,,,,2340
8.950440,1,191,2,4,a8,00,00,03,,,,,2341
8.957950,1,210,2,3,90,00,00,,,,,,2342
8.977830,1,210,2,3,90,00,00,,,,,,2343
8.997370,1,190,2,4,eb,79,29,01,,,,,2344
8.997540,1,190,2,4,a8,00,00,03,,,,,2345
8.997720,1,190,2,4,4a,ae,46,02,,,,,2346
8.997890,1,210,2,3,90,00,00,,,,,,2347
8.998400,1,190,2,4,49,6b,29,04,,,,,2348
8.998570,1,190,2,6,8a,00,00,00,00,06,,,2349
8.998740,1,190,2,4,5f,00,00,05,,,,,2350
8.998910,1,191,2,4,eb,f7,28,01,,,,,2351
8.999680,1,191,2,4,4a,d2,46,02,,,,,2352
8.999930,1,191,2,6,8a,00,00,00,00,06,,,2353
9.000280,1,191,2,4,49,23,27,04,,,,,2354
9.000100,1,191,2,4,5f,00,00,05,,,,,2355
9.000450,1,191,2,4,a8,00,00,03,,,,,2356
9.017770,1,210,2,3,90,00,00,,,,,,2357
9.037820,1,210,2,3,90,00,00,,,,,,2358
9.047290,1,190,2,4,eb,b2,29,01,,,,,2359
9.047460,1,190,2,4,a8,00,00,03,,,,,2360
9.047640,1,190,2,4,4a,ad,46,02,,,,,2361
9.048320,1,190,2,4,49,6b,29,04,,,,,2362
9.048490,1,190,2,6,8a,00,00,00,00,06,,,2363
9.048660,1,190,2,4,5f,00,00,05,,,,,2364
9.048830,1,191,2,4,eb,2c,29,01,,,,,2365
9.049600,1,191,2,4,4a,c7,46,02,,,,,2366
9.049770,1,191,2,6,8a,00,00,00,00,06,,,2367
9.049940,1,191,2,4,5f,00,00,05,,,,,2368
9.050110,1,191,2,4,49,25,27,04,,,,,2369
9.050280,1,191,2,4,a8,00,00,03,,,,,2370
9.057960,1,210,2,3,90,00,00,,,,,,2371
9.077840,1,210,2,3,90,00,00,,,,,,2372
9.097210,1,190,2,4,eb,e2,29,01,,,,,2373
9.097380,1,190,2,4,a8,00,00,03,,,,,2374
9.097560,1,190,2,4,4a,b1,46,02,,,,,2375
9.097810,1,211,2,3,90,00,00,,,,,,2376
9.098240,1,190,2,4,49,6b,29,04,,,,,2377
9.098410,1,190,2,6,8a,00,00,00,00,06,,,2378
9.098580,1,190,2,4,5f,01,00,05,,,,,2379
9.098750,1,191,2,4,eb,5e,29,01,,,,,2380
9.099520,1,191,2,4,4a,d0,46,02,,,,,2381
9.099690,1,191,2,6,8a,00,00,00,00,06,,,2382
9.099860,1,191,2,4,5f,ff,ff,05,,,,,2383
9.100030,1,191,2,4,49,26,27,04,,,,,2384
9.100200,1,191,2,4,a8,00,00,03,,,,,2385
9.117780,1,210,2,3,90,00,00,,,,,,2386
9.137830,1,210,2,3,90,00,00,,,,,,2387
9.147130,1,190,2,4,eb,16,2a,01,,,,,2388
9.147300,1,190,2,4,a8,00,00,03,,,,,2389
9.147480,1,190,2,4,4a,ad,46,02,,,,,2390
9.148160,1,190,2,4,49,6b,29,04,,,,,2391
9.148330,1,190,2,6,8a,00,00,00,00,06,,,2392
9.148500,1,190,2,4,5f,01,00,05,,,,,2393
9.148670,1,191,2,4,eb,94,29,01,,,,,2394
9.149440,1,191,2,4,4a,c8,46,02,,,,,2395
9.149610,1,191,2,6,8a,00,00,00,00,06,,,2396
9.149780,1,191,2,4,5f,00,00,05,,,,,2397
9.149950,1,191,2,4,49,26,27,04,,,,,2398
9.150120,1,191,2,4,a8,00,00,03,,,,,2399
9.157970,1,210,2,3,90,00,00,,,,,,2400
9.177770,1,211,2,3,90,00,00,,,,,,2401
9.197050,1,190,2,4,eb,48,2a,01,,,,,2402
9.197220,1,190,2,4,a8,00,00,03,,,,,2403
9.197400,1,190,2,4,4a,aa,46,02,,,,,2404
9.197820,1,210,2,3,90,00,00,,,,,,2405
9.198080,1,190,2,4,49,6a,29,04,,,,,2406
9.198250,1,190,2,6,8a,00,00,00,00,06,,,2407
9.198420,1,190,2,4,5f,00,00,05,,,,,2408
9.198590,1,191,2,4,eb,cb,29,01,,,,,2409
9.199360,1,191,2,4,4a,d7,46,02,,,,,2410
9.199530,1,191,2,6,8a,00,00,00,00,06,,,2411
9.199700,1,191,2,4,5f,00,00,05,,,,,2412
9.199870,1,191,2,4,49,27,27,04,,,,,2413
9.200040,1,191,2,4,a8,00,00,03,,,,,2414
9.217790,1,210,2,3,90,00,00,,,,,,2415
9.237840,1,210,2,3,90,00,00,,,,,,2416
9.246970,1,190,2,4,eb,79,2a,01,,,,,2417
9.247140,1,190,2,4,a8,00,00,03,,,,,2418
9.247320,1,190,2,4,4a,ae,46,02,,,,,2419
9.248000,1,190,2,4,49,6a,29,04,,,,,2420
9.248170,1,190,2,6,8a,00,00,00,00,06,,,2421
9.248340,1,190,2,4,5f,01,00,05,,,,,2422
9.248510,1,191,2,4,eb,f2,29,01,,,,,2423
9.249280,1,191,2,4,4a,d0,46,02,,,,,2424
9.249450,1,191,2,6,8a,00,00,00,00,06,,,2425
9.249620,1,191,2,4,5f,00,00,05,,,,,2426
9.249790,1,191,2,4,49,27,27,04,,,,,2427
9.249960,1,191,2,4,a8,00,00,03,,,,,2428
9.257980,1,211,2,3,90,00,00,,,,,,2429
9.277780,1,210,2,3,90,00,00,,,,,,2430
9.296890,1,190,2,4,eb,9f,2a,01,,,,,2431
9.297060,1,190,2,4,a8,00,00,03,,,,,2432
9.297240,1,190,2,4,4a,ab,46,02,,,,,2433
9.297830,1,210,2,3,90,00,00,,,,,,2434
9.298000,1,190,2,4,49,6a,29,04,,,,,2435
9.298170,1,190,2,6,8a,00,00,00,00,06,,,2436
9.298340,1,190,2,4,5f,01,00,05,,,,,2437
9.298520,1,191,2,4,eb,31,2a,01,,,,,2438
9.299200,1,191,2,4,4a,ce,46,02,,,,,2439
9.299370,1,191,2,6,8a,00,00,00,00,06,,,2440
9.299540,1,191,2,4,5f,01,00,05,,,,,2441
9.299710,1,191,2,4,49,28,27,04,,,,,2442
9.299880,1,191,2,4,a8,00,00,03,,,,,2443
9.317800,1,210,2,3,90,00,00,,,,,,2444
9.337770,1,210,2,3,90,00,00,,,,,,2445
9.346810,1,190,2,4,eb,c8,2a,01,,,,,2446
9.346980,1,190,2,4,a8,00,00,03,,,,,2447
9.347160,1,190,2,4,4a,a9,46,02,,,,,2448
9.347840,1,190,2,4,49,69,29,04,,,,,2449
9.348010,1,190,2,6,8a,00,00,00,00,06,,,2450
9.348180,1,190,2,4,5f,00,00,05,,,,,2451
9.348350,1,191,2,4,eb,4f,2a,01,,,,,2452
9.349120,1,191,2,4,4a,d4,46,02,,,,,2453
9.349290,1,191,2,6,8a,00,00,00,00,06,,,2454
9.349460,1,191,2,4,5f,00,00,05,,,,,2455
9.349630,1,191,2,4,49,28,27,04,,,,,2456
9.349800,1,191,2,4,a8,00,00,03,,,,,2457
9.357990,1,210,2,3,90,00,00,,,,,,2458
9.377790,1,210,2,3,90,00,00,,,,,,2459
9.396730,1,190,2,4,eb,fa,2a,01,,,,,2460
9.396900,1,190,2,4,a8,00,00,03,,,,,2461
9.397080,1,190,2,4,4a,ae,46,02,,,,,2462
9.397760,1,190,2,4,49,69,29,04,,,,,2463
9.397930,1,190,2,6,8a,00,00,00,00,06,,,2464
9.398100,1,190,2,4,5f,00,00,05,,,,,2465
9.398270,1,191,2,4,eb,7a,2a,01,,,,,2466
9.399040,1,191,2,4,4a,d0,46,02,,,,,2467
9.399210,1,191,2,6,8a,00,00,00,00,06,,,2468
9.399380,1,191,2,4,5f,00,00,05,,,,,2469
9.399550,1,191,2,4,49,28,27,04,,,,,2470
9.399720,1,191,2,4,a8,00,00,03,,,,,2471
9.417810,1,210,2,3,90,00,00,,,,,,2472
9.437780,1,211,2,3,90,00,00,,,,,,2473
9.446650,1,190,2,4,eb,29,2b,01,,,,,2474
9.446820,1,190,2,4,a8,00,00,03,,,,,2475
9.447000,1,190,2,4,4a,ad,46,02,,,,,2476
9.447680,1,190,2,4,49,6a,29,04,,,,,2477
9.447850,1,190,2,6,8a,00,00,00,00,06,,,2478
9.448020,1,190,2,4,5f,00,00,05,,,,,2479
9.448190,1,191,2,4,eb,a9,2a,01,,,,,2480
9.448960,1,191,2,4,4a,d0,46,02,,,,,2481
9.449130,1,191,2,6,8a,00,00,00,00,06,,,2482
9.449300,1,191,2,4,5f,01,00,05,,,,,2483
9.449470,1,191,2,4,49,27,27,04,,,,,2484
9.449640,1,191,2,4,a8,00,00,03,,,,,2485
9.457920,1,210,2,3,90,00,00,,,,,,2486
9.477800,1,210,2,3,90,00,00,,,,,,2487
9.496570,1,190,2,4,eb,50,2b,01,,,,,2488
9.496740,1,190,2,4,a8,00,00,03,,,,,2489
9.496920,1,190,2,4,4a,ae,46,02,,,,,2490
9.497600,1,190,2,4,49,69,29,04,,,,,2491
9.497770,1,190,2,6,8a,00,00,00,00,06,,,2492
9.497940,1,190,2,4,5f,00,00,05,,,,,2493
9.498110,1,191,2,4,eb,d0,2a,01,,,,,2494
9.498880,1,191,2,4,4a,d4,46,02,,,,,2495
9.499050,1,191,2,6,8a,00,00,00,00,06,,,2496
9.499220,1,191,2,4,5f,00,00,05,,,,,2497
9.499390,1,191,2,4,49,27,27,04,,,,,2498
9.499560,1,191,2,4,a8,00,00,03,,,,,2499
9.517820,1,210,2,3,90,00,00,,,,,,2500
9.537790,1,210,2,3,90,00,00,,,,,,2501
9.546490,1,190,2,4,eb,77,2b,01,,,,,2502
