CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
8.417960,1,190,2,4,5f,ff,ff,05,,,,,2204
8.418390,1,191,2,4,eb,84,3a,01,,,,,2205
8.418559,1,191,2,6,8a,12,00,00,00,06,,,2206
8.418730,1,191,2,4,5f,01,00,05,,,,,2207
8.418900,1,190,2,6,8a,0c,00,00,00,06,,,2208
8.419070,1,191,2,4,49,6d,27,04,,,,,2209
8.419240,1,191,2,4,a8,00,00,03,,,,,2210
8.419409,1,191,2,4,4a,fb,46,02,,,,,2211
8.423590,1,211,2,3,90,00,00,,,,,,2212
8.443560,1,211,2,3,90,00,00,,,,,,2213
8.463530,1,210,2,3,90,00,00,,,,,,2214
8.465750,1,190,2,4,eb,e6,3a,01,,,,,2215
8.466690,1,190,2,4,4a,d8,46,02,,,,,2216
8.466860,1,190,2,4,a8,00,00,03,,,,,2217
8.467710,1,190,2,4,49,b1,29,04,,,,,2218
8.467879,1,190,2,4,5f,00,00,05,,,,,2219
8.468310,1,191,2,4,eb,80,3a,01,,,,,2220
8.468480,1,191,2,6,8a,10,00,00,00,06,,,2221
8.468650,1,191,2,4,5f,00,00,05,,,,,2222
8.468819,1,190,2,6,8a,0c,00,00,00,06,,,2223
8.468990,1,191,2,4,49,6b,27,04,,,,,2224
8.469160,1,191,2,4,a8,00,00,03,,,,,2225
8.469329,1,191,2,4,4a,f2,46,02,,,,,2226
8.483750,1,210,2,3,90,00,00,,,,,,2227
8.503550,1,210,2,3,90,00,00,,,,,,2228
8.515670,1,190,2,4,eb,d9,3a,01,,,,,2229
8.516610,1,190,2,4,4a,d9,46,02,,,,,2230
8.516780,1,190,2,4,a8,00,00,03,,,,,2231
8.517630,1,190,2,4,49,b0,29,04,,,,,2232
8.517799,1,190,2,4,5f,00,00,05,,,,,2233
8.518230,1,191,2,4,eb,81,3a,01,,,,,2234
8.518400,1,191,2,6,8a,55,00,00,00,06,,,2235
8.518570,1,191,2,4,5f,fe,ff,05,,,,,2236
8.518739,1,190,2,6,8a,15,00,00,00,06,,,2237
8.518910,1,191,2,4,49,68,27,04,,,,,2238
8.519080,1,191,2,4,a8,00,00,03,,,,,2239
8.519250,1,191,2,4,4a,ed,46,02,,,,,2240
8.523520,1,210,2,3,90,00,00,,,,,,2241
8.543570,1,211,2,3,90,00,00,,,,,,2242
8.563540,1,211,2,3,90,00,00,,,,,,2243
8.565590,1,190,2,4,eb,e8,3a,01,,,,,2244
8.566530,1,190,2,4,4a,d5,46,02,,,,,2245
8.566700,1,190,2,4,a8,00,00,03,,,,,2246
8.567550,1,190,2,4,49,b0,29,04,,,,,2247
8.567720,1,190,2,4,5f,00,00,05,,,,,2248
8.568149,1,191,2,4,eb,78,3a,01,,,,,2249
8.568320,1,191,2,6,8a,1c,00,00,00,06,,,2250
8.568490,1,191,2,4,5f,00,00,05,,,,,2251
8.568659,1,190,2,6,8a,25,00,00,00,06,,,2252
8.568830,1,191,2,4,49,65,27,04,,,,,2253
8.569000,1,191,2,4,a8,00,00,03,,,,,2254
8.569170,1,191,2,4,4a,ef,46,02,,,,,2255
8.583760,1,210,2,3,90,00,00,,,,,,2256
8.603560,1,211,2,3,90,00,00,,,,,,2257
8.615510,1,190,2,4,eb,e8,3a,01,,,,,2258
8.616450,1,190,2,4,4a,d9,46,02,,,,,2259
8.616620,1,190,2,4,a8,00,00,03,,,,,2260
8.617470,1,190,2,4,49,b0,29,04,,,,,2261
8.617640,1,190,2,4,5f,00,00,05,,,,,2262
8.618070,1,191,2,4,eb,7b,3a,01,,,,,2263
8.618240,1,191,2,6,8a,19,00,00,00,06,,,2264
8.618410,1,191,2,4,5f,00,00,05,,,,,2265
8.618580,1,190,2,6,8a,27,00,00,00,06,,,2266
8.618750,1,191,2,4,49,63,27,04,,,,,2267
8.618920,1,191,2,4,a8,00,00,03,,,,,2268
8.619090,1,191,2,4,4a,fb,46,02,,,,,2269
8.623530,1,210,2,3,90,00,00,,,,,,2270
8.643580,1,210,2,3,90,00,00,,,,,,2271
8.663550,1,211,2,3,90,00,00,,,,,,2272
8.665430,1,190,2,4,eb,e3,3a,01,,,,,2273
8.666370,1,190,2,4,4a,d9,46,02,,,,,2274
8.666540,1,190,2,4,a8,00,00,03,,,,,2275
8.667390,1,190,2,4,49,b0,29,04,,,,,2276
8.667560,1,190,2,4,5f,01,00,05,,,,,2277
8.667990,1,191,2,4,eb,7a,3a,01,,,,,2278
8.668500,1,190,2,6,8a,12,00,00,00,06,,,2279
8.668160,1,191,2,6,8a,35,00,00,00,06,,,2280
8.668330,1,191,2,4,5f,00,00,05,,,,,2281
8.668670,1,191,2,4,49,62,27,04,,,,,2282
8.668840,1,191,2,4,a8,00,00,03,,,,,2283
8.669010,1,191,2,4,4a,01,47,02,,,,,2284
8.683690,1,211,2,3,90,00,00,,,,,,2285
8.703570,1,210,2,3,90,00,00,,,,,,2286
8.715350,1,190,2,4,eb,e8,3a,01,,,,,2287
8.716290,1,190,2,4,4a,dc,46,02,,,,,2288
8.716460,1,190,2,4,a8,00,00,03,,,,,2289
8.717310,1,190,2,4,49,b0,29,04,,,,,2290
8.717480,1,190,2,4,5f,00,00,05,,,,,2291
8.717910,1,191,2,4,eb,75,3a,01,,,,,2292
8.718080,1,191,2,6,8a,1b,00,00,00,06,,,2293
8.718250,1,191,2,4,5f,01,00,05,,,,,2294
8.718420,1,190,2,6,8a,10,00,00,00,06,,,2295
8.718590,1,191,2,4,49,61,27,04,,,,,2296
8.718760,1,191,2,4,a8,00,00,03,,,,,2297
8.718930,1,191,2,4,4a,05,47,02,,,,,2298
8.723540,1,210,2,3,90,00,00,,,,,,2299
8.743590,1,210,2,3,90,00,00,,,,,,2300
8.763560,1,210,2,3,90,00,00,,,,,,2301
8.765180,1,190,2,4,eb,e9,3a,01,,,,,2302
8.766210,1,190,2,4,4a,db,46,02,,,,,2303
8.766380,1,190,2,4,a8,00,00,03,,,,,2304
8.767230,1,190,2,4,49,b1,29,04,,,,,2305
8.767400,1,190,2,4,5f,ff,ff,05,,,,,2306
8.767830,1,191,2,4,eb,75,3a,01,,,,,2307
8.768000,1,191,2,6,8a,51,00,00,00,06,,,2308
8.768170,1,191,2,4,5f,ff,ff,05,,,,,2309
8.768340,1,190,2,6,8a,23,00,00,00,06,,,2310
8.768510,1,191,2,4,49,60,27,04,,,,,2311
8.768680,1,191,2,4,a8,00,00,03,,,,,2312
8.768850,1,191,2,4,4a,07,47,02,,,,,2313
8.783700,1,210,2,3,90,00,00,,,,,,2314
8.803580,1,210,2,3,90,00,00,,,,,,2315
8.815100,1,190,2,4,eb,e1,3a,01,,,,,2316
8.816130,1,190,2,4,4a,da,46,02,,,,,2317
8.816300,1,190,2,4,a8,00,00,03,,,,,2318
8.817150,1,190,2,4,49,b1,29,04,,,,,2319
8.817320,1,190,2,4,5f,00,00,05,,,,,2320
8.817750,1,191,2,4,eb,74,3a,01,,,,,2321
8.817920,1,191,2,6,8a,31,00,00,00,06,,,2322
8.818090,1,191,2,4,5f,ff,ff,05,,,,,2323
8.818260,1,190,2,6,8a,2d,00,00,00,06,,,2324
8.818430,1,191,2,4,49,60,27,04,,,,,2325
8.818600,1,191,2,4,a8,00,00,03,,,,,2326
8.818770,1,191,2,4,4a,09,47,02,,,,,2327
8.823550,1,210,2,3,90,00,00,,,,,,2328
8.843520,1,210,2,3,90,00,00,,,,,,2329
8.863570,1,210,2,3,90,00,00,,,,,,2330
8.865020,1,190,2,4,eb,e5,3a,01,,,,,2331
8.866050,1,190,2,4,4a,db,46,02,,,,,2332
8.866220,1,190,2,4,a8,00,00,03,,,,,2333
8.867070,1,190,2,4,49,b1,29,04,,,,,2334
8.867240,1,190,2,4,5f,00,00,05,,,,,2335
8.867670,1,191,2,4,eb,76,3a,01,,,,,2336
8.867840,1,191,2,6,8a,1a,00,00,00,06,,,2337
8.868010,1,191,2,4,5f,01,00,05,,,,,2338
8.868180,1,190,2,6,8a,18,00,00,00,06,,,2339
8.868350,1,191,2,4,49,60,27,04,,,,,2340
8.868520,1,191,2,4,a8,00,00,03,,,,,2341
8.868690,1,191,2,4,4a,0f,47,02,,,,,2342
8.883710,1,211,2,3,90,00,00,,,,,,2343
8.903510,1,210,2,3,90,00,00,,,,,,2344
8.915030,1,190,2,4,eb,df,3a,01,,,,,2345
8.915970,1,190,2,4,4a,d8,46,02,,,,,2346
8.916140,1,190,2,4,a8,00,00,03,,,,,2347
8.916990,1,190,2,4,49,b1,29,04,,,,,2348
8.917160,1,190,2,4,5f,00,00,05,,,,,2349
8.917590,1,191,2,4,eb,78,3a,01,,,,,2350
8.917760,1,191,2,6,8a,10,00,00,00,06,,,2351
8.917930,1,191,2,4,5f,01,00,05,,,,,2352
8.918100,1,190,2,6,8a,31,00,00,00,06,,,2353
8.918270,1,191,2,4,49,5e,27,04,,,,,2354
8.918440,1,191,2,4,a8,00,00,03,,,,,2355
8.918610,1,191,2,4,4a,14,47,02,,,,,2356
8.923560,1,211,2,3,90,00,00,,,,,,2357
8.943530,1,211,2,3,90,00,00,,,,,,2358
8.963580,1,211,2,3,90,00,00,,,,,,2359
8.964860,1,190,2,4,eb,de,3a,01,,,,,2360
8.965890,1,190,2,4,4a,dd,46,02,,,,,2361
8.966060,1,190,2,4,a8,00,00,03,,,,,2362
8.966910,1,190,2,4,49,b1,29,04,,,,,2363
8.967080,1,190,2,4,5f,00,00,05,,,,,2364
8.967510,1,191,2,4,eb,7e,3a,01,,,,,2365
8.967680,1,191,2,6,8a,29,00,00,00,06,,,2366
8.968020,1,190,2,6,8a,35,00,00,00,06,,,2367
8.967850,1,191,2,4,5f,00,00,05,,,,,2368
8.968190,1,191,2,4,49,5f,27,04,,,,,2369
8.968360,1,191,2,4,a8,00,00,03,,,,,2370
8.968530,1,191,2,4,4a,26,47,02,,,,,2371
8.983720,1,210,2,3,90,00,00,,,,,,2372
9.003520,1,210,2,3,90,00,00,,,,,,2373
9.014780,1,190,2,4,eb,e5,3a,01,,,,,2374
9.015810,1,190,2,4,4a,db,46,02,,,,,2375
9.015980,1,190,2,4,a8,00,00,03,,,,,2376
9.016830,1,190,2,4,49,b1,29,04,,,,,2377
9.017000,1,190,2,4,5f,01,00,05,,,,,2378
9.017430,1,191,2,4,eb,85,3a,01,,,,,2379
9.017600,1,191,2,6,8a,35,00,00,00,06,,,2380
9.017770,1,191,2,4,5f,00,00,05,,,,,2381
9.017940,1,190,2,6,8a,10,00,00,00,06,,,2382
9.018110,1,191,2,4,49,60,27,04,,,,,2383
9.018280,1,191,2,4,a8,00,00,03,,,,,2384
9.018450,1,191,2,4,4a,36,47,02,,,,,2385
9.023570,1,210,2,3,90,00,00,,,,,,2386
9.043540,1,210,2,3,90,00,00,,,,,,2387
9.063510,1,210,2,3,90,00,00,,,,,,2388
9.064700,1,190,2,4,eb,e5,3a,01,,,,,2389
9.065730,1,190,2,4,4a,db,46,02,,,,,2390
9.065900,1,190,2,4,a8,00,00,03,,,,,2391
9.066750,1,190,2,4,49,b2,29,04,,,,,2392
9.066920,1,190,2,4,5f,00,00,05,,,,,2393
9.067350,1,191,2,4,eb,81,3a,01,,,,,2394
9.067520,1,191,2,6,8a,17,00,00,00,06,,,2395
9.067690,1,191,2,4,5f,01,00,05,,,,,2396
9.067860,1,190,2,6,8a,42,00,00,00,06,,,2397
9.068030,1,191,2,4,49,61,27,04,,,,,2398
9.068200,1,191,2,4,a8,00,00,03,,,,,2399
9.068370,1,191,2,4,4a,38,47,02,,,,,2400
9.083730,1,210,2,3,90,00,00,,,,,,2401
9.103530,1,211,2,3,90,00,00,,,,,,2402
9.114710,1,190,2,4,eb,e7,3a,01,,,,,2403
9.115650,1,190,2,4,4a,db,46,02,,,,,2404
9.115820,1,190,2,4,a8,00,00,03,,,,,2405
9.116670,1,190,2,4,49,b5,29,04,,,,,2406
9.116840,1,190,2,4,5f,00,00,05,,,,,2407
9.117270,1,191,2,4,eb,88,3a,01,,,,,2408
9.117440,1,191,2,6,8a,42,00,00,00,06,,,2409
9.117610,1,191,2,4,5f,00,00,05,,,,,2410
9.117780,1,190,2,6,8a,29,00,00,00,06,,,2411
9.117950,1,191,2,4,49,64,27,04,,,,,2412
9.118120,1,191,2,4,a8,00,00,03,,,,,2413
9.118290,1,191,2,4,4a,32,47,02,,,,,2414
9.123500,1,211,2,3,90,00,00,,,,,,2415
9.143550,1,210,2,3,90,00,00,,,,,,2416
9.163520,1,210,2,3,90,00,00,,,,,,2417
9.164630,1,190,2,4,eb,ec,3a,01,,,,,2418
9.165570,1,190,2,4,4a,de,46,02,,,,,2419
9.165740,1,190,2,4,a8,00,00,03,,,,,2420
9.166590,1,190,2,4,49,b6,29,04,,,,,2421
9.166760,1,190,2,4,5f,ff,ff,05,,,,,2422
9.167190,1,191,2,4,eb,93,3a,01,,,,,2423
9.167360,1,191,2,6,8a,23,00,00,00,06,,,2424
9.167530,1,191,2,4,5f,00,00,05,,,,,2425
9.167700,1,190,2,6,8a,3c,00,00,00,06,,,2426
9.167870,1,191,2,4,49,66,27,04,,,,,2427
9.168040,1,191,2,4,a8,00,00,03,,,,,2428
9.168210,1,191,2,4,4a,21,47,02,,,,,2429
9.183740,1,210,2,3,90,00,00,,,,,,2430
9.203540,1,210,2,3,90,00,00,,,,,,2431
9.214550,1,190,2,4,eb,ef,3a,01,,,,,2432
9.215490,1,190,2,4,4a,de,46,02,,,,,2433
9.215660,1,190,2,4,a8,00,00,03,,,,,2434
9.216510,1,190,2,4,49,b6,29,04,,,,,2435
9.216680,1,190,2,4,5f,00,00,05,,,,,2436
9.217110,1,191,2,4,eb,90,3a,01,,,,,2437
9.217280,1,191,2,6,8a,42,00,00,00,06,,,2438
9.217450,1,191,2,4,5f,00,00,05,,,,,2439
9.217620,1,190,2,6,8a,10,00,00,00,06,,,2440
9.217790,1,191,2,4,49,66,27,04,,,,,2441
9.217960,1,191,2,4,a8,00,00,03,,,,,2442
9.218130,1,191,2,4,4a,14,47,02,,,,,2443
9.223510,1,210,2,3,90,00,00,,,,,,2444
9.243560,1,210,2,3,90,00,00,,,,,,2445
9.263530,1,210,2,3,90,00,00,,,,,,2446
9.264380,1,190,2,4,eb,f0,3a,01,,,,,2447
9.265410,1,190,2,4,4a,dc,46,02,,,,,2448
9.265580,1,190,2,4,a8,00,00,03,,,,,2449
9.266430,1,190,2,4,49,b7,29,04,,,,,2450
9.266600,1,190,2,4,5f,00,00,05,,,,,2451
9.267030,1,191,2,4,eb,93,3a,01,,,,,2452
9.267200,1,191,2,6,8a,1b,00,00,00,06,,,2453
9.267370,1,191,2,4,5f,00,00,05,,,,,2454
9.267540,1,190,2,6,8a,22,00,00,00,06,,,2455
9.267710,1,191,2,4,49,67,27,04,,,,,2456
9.267880,1,191,2,4,a8,00,00,03,,,,,2457
9.268050,1,191,2,4,4a,f8,46,02,,,,,2458
9.283670,1,210,2,3,90,00,00,,,,,,2459
9.303550,1,211,2,3,90,00,00,,,,,,2460
9.314300,1,190,2,4,eb,e6,3a,01,,,,,2461
9.315330,1,190,2,4,4a,da,46,02,,,,,2462
9.315500,1,190,2,4,a8,00,00,03,,,,,2463
9.316350,1,190,2,4,49,b8,29,04,,,,,2464
9.316520,1,190,2,4,5f,00,00,05,,,,,2465
9.316950,1,191,2,4,eb,85,3a,01,,,,,2466
9.317120,1,191,2,6,8a,1c,00,00,00,06,,,2467
9.317290,1,191,2,4,5f,00,00,05,,,,,2468
9.317460,1,190,2,6,8a,52,00,00,00,06,,,2469
9.317630,1,191,2,4,49,66,27,04,,,,,2470
9.317800,1,191,2,4,a8,00,00,03,,,,,2471
9.317970,1,191,2,4,4a,ef,46,02,,,,,2472
9.323520,1,210,2,3,90,00,00,,,,,,2473
9.343570,1,210,2,3,90,00,00,,,,,,2474
9.363540,1,210,2,3,90,00,00,,,,,,2475
9.364220,1,190,2,4,eb,eb,3a,01,,,,,2476
9.365250,1,190,2,4,4a,df,46,02,,,,,2477
9.365420,1,190,2,4,a8,00,00,03,,,,,2478
9.366270,1,190,2,4,49,b8,29,04,,,,,2479
9.366440,1,190,2,4,5f,00,00,05,,,,,2480
9.366870,1,191,2,4,eb,87,3a,01,,,,,2481
9.367040,1,191,2,6,8a,18,00,00,00,06,,,2482
9.367210,1,191,2,4,5f,00,00,05,,,,,2483
9.367380,1,190,2,6,8a,13,00,00,00,06,,,2484
9.367550,1,191,2,4,49,65,27,04,,,,,2485
9.367720,1,191,2,4,a8,00,00,03,,,,,2486
9.367890,1,191,2,4,4a,f5,46,02,,,,,2487
9.383680,1,210,2,3,90,00,00,,,,,,2488
9.403560,1,210,2,3,90,00,00,,,,,,2489
9.414140,1,190,2,4,eb,ea,3a,01,,,,,2490
9.415170,1,190,2,4,4a,dd,46,02,,,,,2491
9.415340,1,190,2,4,a8,00,00,03,,,,,2492
9.416190,1,190,2,4,49,b8,29,04,,,,,2493
9.416360,1,190,2,4,5f,00,00,05,,,,,2494
9.416790,1,191,2,4,eb,82,3a,01,,,,,2495
9.416960,1,191,2,6,8a,37,00,00,00,06,,,2496
9.417130,1,191,2,4,5f,00,00,05,,,,,2497
9.417300,1,190,2,6,8a,27,00,00,00,06,,,2498
9.417470,1,191,2,4,49,65,27,04,,,,,2499
9.417640,1,191,2,4,a8,00,00,03,,,,,2500
9.417810,1,191,2,4,4a,fd,46,02,,,,,2501
9.423530,1,210,2,3,90,00,00,,,,,,2502
9.443500,1,211,2,3,90,00,00,,,,,,2503
9.463550,1,211,2,3,90,00,00,,,,,,2504
9.464060,1,190,2,4,eb,ed,3a,01,,,,,2505
9.465090,1,190,2,4,4a,db,46,02,,,,,2506
9.465260,1,190,2,4,a8,00,00,03,,,,,2507
9.466110,1,190,2,4,49,b9,29,04,,,,,2508
9.466280,1,190,2,4,5f,00,00,05,,,,,2509
9.466710,1,191,2,4,eb,7f,3a,01,,,,,2510
9.466880,1,191,2,6,8a,3a,00,00,00,06,,,2511
9.467050,1,191,2,4,5f,ff,ff,05,,,,,2512
9.467220,1,190,2,6,8a,1b,00,00,00,06,,,2513
9.467390,1,191,2,4,49,66,27,04,,,,,2514
9.467560,1,191,2,4,a8,00,00,03,,,,,2515
9.467730,1,191,2,4,4a,fd,46,02,,,,,2516
9.483690,1,210,2,3,90,00,00,,,,,,2517
9.503490,1,210,2,3,90,00,00,,,,,,2518
9.513980,1,190,2,4,eb,ed,3a,01,,,,,2519
9.515010,1,190,2,4,4a,da,46,02,,,,,2520
9.515180,1,190,2,4,a8,00,00,03,,,,,2521
9.516030,1,190,2,4,49,b9,29,04,,,,,2522
9.516200,1,190,2,4,5f,00,00,05,,,,,2523
9.516630,1,191,2,4,eb,80,3a,01,,,,,2524
9.516800,1,191,2,6,8a,14,00,00,00,06,,,2525
9.516970,1,191,2,4,5f,00,00,05,,,,,2526
9.517140,1,190,2,6,8a,28,00,00,00,06,,,2527
9.517310,1,191,2,4,49,66,27,04,,,,,2528
9.517480,1,191,2,4,a8,00,00,03,,,,,2529
9.517650,1,191,2,4,4a,fc,46,02,,,,,2530
9.523540,1,210,2,3,90,00,00,,,,,,2531
9.543510,1,210,2,3,90,00,00,,,,,,2532
9.563560,1,211,2,3,90,00,00,,,,,,2533
9.563900,1,190,2,4,eb,e3,3a,01,,,,,2534
9.564930,1,190,2,4,4a,df,46,02,,,,,2535
9.565100,1,190,2,4,a8,00,00,03,,,,,2536
9.565950,1,190,2,4,49,b6,29,04,,,,,2537
9.566120,1,190,2,4,5f,01,00,05,,,,,2538
9.566550,1,191,2,4,eb,79,3a,01,,,,,2539
9.566720,1,191,2,6,8a,14,00,00,00,06,,,2540
9.566890,1,191,2,4,5f,00,00,05,,,,,2541
9.567060,1,190,2,6,8a,1e,00,00,00,06,,,2542
9.567230,1,191,2,4,49,66,27,04,,,,,2543
9.567400,1,191,2,4,a8,01,00,03,,,,,2544
9.567570,1,191,2,4,4a,fe,46,02,,,,,2545
9.583700,1,210,2,3,90,00,00,,,,,,2546
9.603500,1,211,2,3,90,00,00,,,,,,2547
9.613820,1,190,2,4,eb,da,3a,01,,,,,2548
9.614850,1,190,2,4,4a,dc,46,02,,,,,2549
9.615020,1,190,2,4,a8,00,00,03,,,,,2550
9.615870,1,190,2,4,49,b3,29,04,,,,,2551
9.616040,1,190,2,4,5f,00,00,05,,,,,2552
9.616470,1,191,2,4,eb,7f,3a,01,,,,,2553
9.616640,1,191,2,6,8a,46,00,00,00,06,,,2554
9.616810,1,191,2,4,5f,ff,ff,05,,,,,2555
9.616980,1,190,2,6,8a,13,00,00,00,06,,,2556
9.617150,1,191,2,4,49,67,27,04,,,,,2557
9.617320,1,191,2,4,a8,00,00,03,,,,,2558
9.617490,1,191,2,4,4a,03,47,02,,,,,2559
9.623550,1,210,2,3,90,00,00,,,,,,2560
9.643520,1,210,2,3,90,00,00,,,,,,2561
9.663490,1,210,2,3,90,00,00,,,,,,2562
9.663830,1,190,2,4,eb,e1,3a,01,,,,,2563
9.664770,1,190,2,4,4a,db,46,02,,,,,2564
9.664940,1,190,2,4,a8,00,00,03,,,,,2565
9.665790,1,190,2,4,49,b3,29,04,,,,,2566
9.665960,1,190,2,4,5f,00,00,05,,,,,2567
9.666390,1,191,2,4,eb,7c,3a,01,,,,,2568
9.666560,1,191,2,6,8a,2f,00,00,00,06,,,2569
9.666730,1,191,2,4,5f,00,00,05,,,,,2570
9.666900,1,190,2,6,8a,33,00,00,00,06,,,2571
9.667070,1,191,2,4,49,67,27,04,,,,,2572
9.667240,1,191,2,4,a8,00,00,03,,,,,2573
9.667410,1,191,2,4,4a,05,47,02,,,,,2574
9.683710,1,210,2,3,90,00,00,,,,,,2575
9.703510,1,210,2,3,90,00,00,,,,,,2576
9.713660,1,190,2,4,eb,e9,3a,01,,,,,2577
9.714690,1,190,2,4,4a,dc,46,02,,,,,2578
9.714860,1,190,2,4,a8,00,00,03,,,,,2579
9.715710,1,190,2,4,49,b3,29,04,,,,,2580
9.715880,1,190,2,4,5f,00,00,05,,,,,2581
9.716220,1,191,2,4,eb,88,3a,01,,,,,2582
9.716480,1,191,2,6,8a,28,00,00,00,06,,,2583
9.716650,1,191,2,4,5f,00,00,05,,,,,2584
9.716820,1,190,2,6,8a,34,00,00,00,06,,,2585
9.716990,1,191,2,4,49,68,27,04,,,,,2586
9.717160,1,191,2,4,a8,00,00,03,,,,,2587
9.717330,1,191,2,4,4a,08,47,02,,,,,2588
9.723470,1,210,2,3,90,00,00,,,,,,2589
9.743530,1,210,2,3,90,00,00,,,,,,2590
9.763500,1,210,2,3,90,00,00,,,,,,2591
9.763670,1,190,2,4,eb,ea,3a,01,,,,,2592
9.764610,1,190,2,4,4a,d9,46,02,,,,,2593
9.764780,1,190,2,4,a8,00,00,03,,,,,2594
9.765630,1,190,2,4,49,b3,29,04,,,,,2595
9.765800,1,190,2,4,5f,01,00,05,,,,,2596
9.766230,1,191,2,4,eb,7b,3a,01,,,,,2597
9.766400,1,191,2,6,8a,17,00,00,00,06,,,2598
9.766570,1,191,2,4,5f,00,00,05,,,,,2599
9.766740,1,190,2,6,8a,16,00,00,00,06,,,2600
9.766910,1,191,2,4,49,67,27,04,,,,,2601
9.767080,1,191,2,4,a8,00,00,03,,,,,2602
9.767250,1,191,2,4,4a,07,47,02,,,,,2603
9.783630,1,210,2,3,90,00,00,,,,,,2604
9.803520,1,210,2,3,90,00,00,,,,,,2605
9.813500,1,190,2,4,eb,e5,3a,01,,,,,2606
9.814530,1,190,2,4,4a,dc,46,02,,,,,2607
9.814700,1,190,2,4,a8,00,00,03,,,,,2608
9.815550,1,190,2,4,49,b3,29,04,,,,,2609
9.815720,1,190,2,4,5f,00,00,05,,,,,2610
9.816150,1,191,2,4,eb,7f,3a,01,,,,,2611
9.816320,1,191,2,6,8a,20,00,00,00,06,,,2612
9.816490,1,191,2,4,5f,01,00,05,,,,,2613
9.816660,1,190,2,6,8a,2b,00,00,00,06,,,2614
9.816830,1,191,2,4,49,67,27,04,,,,,2615
9.817000,1,191,2,4,a8,00,00,03,,,,,2616
9.817170,1,191,2,4,4a,0a,47,02,,,,,2617
9.823490,1,210,2,3,90,00,00,,,,,,2618
9.843540,1,210,2,3,90,00,00,,,,,,2619
9.863420,1,190,2,4,eb,de,3a,01,,,,,2620
9.864450,1,190,2,4,4a,de,46,02,,,,,2621
9.864620,1,190,2,4,a8,00,00,03,,,,,2622
9.865470,1,190,2,4,49,b2,29,04,,,,,2623
9.865640,1,190,2,4,5f,00,00,05,,,,,2624
9.866070,1,191,2,4,eb,78,3a,01,,,,,2625
9.866240,1,191,2,6,8a,19,00,00,00,06,,,2626
9.866410,1,191,2,4,5f,fe,ff,05,,,,,2627
9.866580,1,190,2,6,8a,24,00,00,00,06,,,2628
9.866750,1,191,2,4,49,67,27,04,,,,,2629
9.866920,1,191,2,4,a8,00,00,03,,,,,2630
9.867090,1,191,2,4,4a,09,47,02,,,,,2631
9.883650,1,210,2,3,90,00,00,,,,,,2632
9.903530,1,210,2,3,90,00,00,,,,,,2633
9.913340,1,190,2,4,eb,e0,3a,01,,,,,2634
9.914370,1,190,2,4,4a,e0,46,02,,,,,2635
9.914540,1,190,2,4,a8,00,00,03,,,,,2636
9.915390,1,190,2,4,49,b1,29,04,,,,,2637
9.915560,1,190,2,4,5f,00,00,05,,,,,2638
9.915900,1,191,2,4,eb,7d,3a,01,,,,,2639
9.916160,1,191,2,6,8a,1e,00,00,00,06,,,2640
9.916330,1,191,2,4,5f,00,00,05,,,,,2641
9.916500,1,190,2,6,8a,15,00,00,00,06,,,2642
9.916670,1,191,2,4,49,67,27,04,,,,,2643
9.916840,1,191,2,4,a8,00,00,03,,,,,2644
9.917010,1,191,2,4,4a,0a,47,02,,,,,2645
9.923500,1,210,2,3,90,00,00,,,,,,2646
9.943550,1,210,2,3,90,00,00,,,,,,2647
9.963260,1,190,2,4,eb,e4,3a,01,,,,,2648
9.964460,1,190,2,4,a8,00,00,03,,,,,2649
9.963520,1,210,2,3,90,00,00,,,,,,2650
9.964290,1,190,2,4,4a,dc,46,02,,,,,2651
9.965310,1,190,2,4,49,b0,29,04,,,,,2652
9.965480,1,190,2,4,5f,00,00,05,,,,,2653
9.965820,1,191,2,4,eb,7b,3a,01,,,,,2654
9.966080,1,191,2,6,8a,1e,00,00,00,06,,,2655
9.966250,1,191,2,4,5f,00,00,05,,,,,2656
9.966420,1,190,2,6,8a,40,00,00,00,06,,,2657
9.966590,1,191,2,4,49,67,27,04,,,,,2658
9.966760,1,191,2,4,a8,00,00,03,,,,,2659
9.966930,1,191,2,4,4a,0e,47,02,,,,,2660
9.983660,1,210,2,3,90,00,00,,,,,,2661
10.003540,1,210,2,3,90,00,00,,,,,,2662
10.013180,1,190,2,4,eb,e1,3a,01,,,,,2663
10.014210,1,190,2,4,4a,e1,46,02,,,,,2664
10.014380,1,190,2,4,a8,00,00,03,,,,,2665
10.015230,1,190,2,4,49,b1,29,04,,,,,2666
10.015400,1,190,2,4,5f,00,00,05,,,,,2667
10.015830,1,191,2,4,eb,80,3a,01,,,,,2668
10.016000,1,191,2,6,8a,23,00,00,00,06,,,2669
10.016170,1,191,2,4,5f,00,00,05,,,,,2670
10.016340,1,190,2,6,8a,20,00,00,00,06,,,2671
10.016510,1,191,2,4,49,68,27,04,,,,,2672
10.016680,1,191,2,4,a8,00,00,03,,,,,2673
10.016850,1,191,2,4,4a,06,47,02,,,,,2674
10.023510,1,210,2,3,90,00,00,,,,,,2675
10.043470,1,210,2,3,90,00,00,,,,,,2676
