CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
10.561790,1,191,2,4,5f,00,00,05,,,,,2774
10.571350,1,8,2,8,00,00,00,00,00,00,00,00,2775
10.571600,1,9,2,8,00,00,00,00,00,00,00,00,2776
10.571780,1,211,2,3,90,00,00,,,,,,2777
10.571950,1,210,2,3,90,00,00,,,,,,2778
10.574340,1,191,2,4,4a,22,47,02,,,,,2779
10.581420,1,8,2,8,00,00,00,00,00,00,00,00,2780
10.581670,1,9,2,8,00,00,00,00,00,00,00,00,2781
10.591400,1,8,2,8,00,00,00,00,00,00,00,00,2782
10.591660,1,9,2,8,00,00,00,00,00,00,00,00,2783
10.591830,1,211,2,3,90,00,00,,,,,,2784
10.591910,1,210,2,3,90,00,00,,,,,,2785
10.592170,1,d2,2,5,34,cc,0c,0e,03,,,,2786
10.594300,1,191,2,4,49,6d,27,04,,,,,2787
10.598230,1,191,2,4,a8,00,00,03,,,,,2788
10.600280,1,191,2,4,eb,0c,3a,01,,,,,2789
10.601390,1,8,2,8,00,00,00,00,00,00,00,00,2790
10.601640,1,9,2,8,00,00,00,00,00,00,00,00,2791
10.605310,1,191,2,6,8a,ef,ff,00,00,06,,,2792
10.611370,1,8,2,8,00,00,00,00,00,00,00,00,2793
10.611630,1,9,2,8,00,00,00,00,00,00,00,00,2794
10.611800,1,211,2,3,90,00,00,,,,,,2795
10.611970,1,210,2,3,90,00,00,,,,,,2796
10.621350,1,8,2,8,00,00,00,00,00,00,00,00,2797
10.621610,1,9,2,8,00,00,00,00,00,00,00,00,2798
10.631420,1,8,2,8,00,00,00,00,00,00,00,00,2799
10.631680,1,9,2,8,00,00,00,00,00,00,00,00,2800
10.631760,1,211,2,3,90,00,00,,,,,,2801
10.631940,1,210,2,3,90,00,00,,,,,,2802
10.641410,1,8,2,8,00,00,00,00,00,00,00,00,2803
10.641660,1,9,2,8,00,00,00,00,00,00,00,00,2804
10.648150,1,191,2,4,4a,1d,47,02,,,,,2805
10.651390,1,8,2,8,00,00,00,00,00,00,00,00,2806
10.651650,1,9,2,8,00,00,00,00,00,00,00,00,2807
10.651820,1,211,2,3,90,00,00,,,,,,2808
10.651990,1,210,2,3,90,00,00,,,,,,2809
10.656170,1,191,2,4,5f,00,00,05,,,,,2810
10.661380,1,8,2,8,00,00,00,00,00,00,00,00,2811
10.661630,1,9,2,8,00,00,00,00,00,00,00,00,2812
10.667180,1,191,2,4,49,6b,27,04,,,,,2813
10.671360,1,8,2,8,00,00,00,00,00,00,00,00,2814
10.671620,1,9,2,8,00,00,00,00,00,00,00,00,2815
10.671790,1,211,2,3,90,00,00,,,,,,2816
10.671960,1,210,2,3,90,00,00,,,,,,2817
10.681340,1,8,2,8,00,00,00,00,00,00,00,00,2818
10.681600,1,9,2,8,00,00,00,00,00,00,00,00,2819
10.691410,1,8,2,8,00,00,00,00,00,00,00,00,2820
10.691670,1,9,2,8,00,00,00,00,00,00,00,00,2821
10.691750,1,211,2,3,90,00,00,,,,,,2822
10.691920,1,210,2,3,90,00,00,,,,,,2823
10.701400,1,8,2,8,00,00,00,00,00,00,00,00,2824
10.701650,1,9,2,8,00,00,00,00,00,00,00,00,2825
10.711380,1,8,2,8,00,00,00,00,00,00,00,00,2826
10.711640,1,9,2,8,00,00,00,00,00,00,00,00,2827
10.711810,1,211,2,3,90,00,00,,,,,,2828
10.711980,1,210,2,3,90,00,00,,,,,,2829
10.721360,1,8,2,8,00,00,00,00,00,00,00,00,2830
10.721620,1,9,2,8,00,00,00,00,00,00,00,00,2831
10.722050,1,191,2,4,4a,20,47,02,,,,,2832
10.731350,1,8,2,8,00,00,00,00,00,00,00,00,2833
10.731600,1,9,2,8,00,00,00,00,00,00,00,00,2834
10.731780,1,211,2,3,90,00,00,,,,,,2835
10.731950,1,210,2,3,90,00,00,,,,,,2836
10.740050,1,191,2,4,49,6a,27,04,,,,,2837
10.741420,1,8,2,8,00,00,00,00,00,00,00,00,2838
10.741670,1,9,2,8,00,00,00,00,00,00,00,00,2839
10.743040,1,191,2,6,8a,13,00,00,00,06,,,2840
10.750980,1,191,2,4,5f,00,00,05,,,,,2841
10.751400,1,8,2,8,00,00,00,00,00,00,00,00,2842
10.751660,1,9,2,8,00,00,00,00,00,00,00,00,2843
10.751830,1,211,2,3,90,00,00,,,,,,2844
10.751910,1,210,2,3,90,00,00,,,,,,2845
10.761390,1,8,2,8,00,00,00,00,00,00,00,00,2846
10.761640,1,9,2,8,00,00,00,00,00,00,00,00,2847
10.765990,1,191,2,4,a8,00,00,03,,,,,2848
10.771370,1,8,2,8,00,00,00,00,00,00,00,00,2849
10.771630,1,9,2,8,00,00,00,00,00,00,00,00,2850
10.771800,1,211,2,3,90,00,00,,,,,,2851
10.771970,1,210,2,3,90,00,00,,,,,,2852
10.781350,1,8,2,8,00,00,00,00,00,00,00,00,2853
10.781610,1,9,2,8,00,00,00,00,00,00,00,00,2854
10.791420,1,8,2,8,00,00,00,00,00,00,00,00,2855
10.791680,1,9,2,8,00,00,00,00,00,00,00,00,2856
10.791760,1,211,2,3,90,00,00,,,,,,2857
10.791940,1,210,2,3,90,00,00,,,,,,2858
10.792110,1,d2,2,5,34,cc,0c,0e,03,,,,2859
10.795950,1,191,2,4,4a,22,47,02,,,,,2860
10.801410,1,8,2,8,00,00,00,00,00,00,00,00,2861
10.801660,1,9,2,8,00,00,00,00,00,00,00,00,2862
10.811390,1,8,2,8,00,00,00,00,00,00,00,00,2863
10.811650,1,9,2,8,00,00,00,00,00,00,00,00,2864
10.811820,1,211,2,3,90,00,00,,,,,,2865
10.811900,1,210,2,3,90,00,00,,,,,,2866
10.812930,1,191,2,4,49,68,27,04,,,,,2867
10.821380,1,8,2,8,00,00,00,00,00,00,00,00,2868
10.821630,1,9,2,8,00,00,00,00,00,00,00,00,2869
10.831360,1,8,2,8,00,00,00,00,00,00,00,00,2870
10.831620,1,9,2,8,00,00,00,00,00,00,00,00,2871
10.831790,1,211,2,3,90,00,00,,,,,,2872
10.831960,1,210,2,3,90,00,00,,,,,,2873
10.834860,1,191,2,4,eb,0a,3a,01,,,,,2874
10.841340,1,8,2,8,00,00,00,00,00,00,00,00,2875
10.841600,1,9,2,8,00,00,00,00,00,00,00,00,2876
10.845870,1,191,2,4,5f,02,00,05,,,,,2877
10.851410,1,8,2,8,00,00,00,00,00,00,00,00,2878
10.851670,1,9,2,8,00,00,00,00,00,00,00,00,2879
10.851750,1,211,2,3,90,00,00,,,,,,2880
10.851920,1,210,2,3,90,00,00,,,,,,2881
10.861400,1,8,2,8,00,00,00,00,00,00,00,00,2882
10.861650,1,9,2,8,00,00,00,00,00,00,00,00,2883
10.869840,1,191,2,4,4a,1f,47,02,,,,,2884
10.871380,1,8,2,8,00,00,00,00,00,00,00,00,2885
10.871640,1,9,2,8,00,00,00,00,00,00,00,00,2886
10.871810,1,211,2,3,90,00,00,,,,,,2887
10.871980,1,210,2,3,90,00,00,,,,,,2888
10.880850,1,191,2,6,8a,0b,00,00,00,06,,,2889
10.881360,1,8,2,8,00,00,00,00,00,00,00,00,2890
10.881620,1,9,2,8,00,00,00,00,00,00,00,00,2891
10.885800,1,191,2,4,49,67,27,04,,,,,2892
10.891350,1,8,2,8,00,00,00,00,00,00,00,00,2893
10.891600,1,9,2,8,00,00,00,00,00,00,00,00,2894
10.891780,1,211,2,3,90,00,00,,,,,,2895
10.891950,1,210,2,3,90,00,00,,,,,,2896
10.901420,1,8,2,8,00,00,00,00,00,00,00,00,2897
10.901590,1,9,2,8,00,00,00,00,00,00,00,00,2898
10.911400,1,8,2,8,00,00,00,00,00,00,00,00,2899
10.911660,1,9,2,8,00,00,00,00,00,00,00,00,2900
10.911830,1,211,2,3,90,00,00,,,,,,2901
10.911910,1,210,2,3,90,00,00,,,,,,2902
10.921390,1,8,2,8,00,00,00,00,00,00,00,00,2903
10.921640,1,9,2,8,00,00,00,00,00,00,00,00,2904
10.931370,1,8,2,8,00,00,00,00,00,00,00,00,2905
10.931630,1,9,2,8,00,00,00,00,00,00,00,00,2906
10.931800,1,211,2,3,90,00,00,,,,,,2907
10.931970,1,210,2,3,90,00,00,,,,,,2908
10.933760,1,191,2,4,a8,00,00,03,,,,,2909
10.940760,1,191,2,4,5f,00,00,05,,,,,2910
10.941350,1,8,2,8,00,00,00,00,00,00,00,00,2911
10.941610,1,9,2,8,00,00,00,00,00,00,00,00,2912
10.943740,1,191,2,4,4a,23,47,02,,,,,2913
10.951420,1,8,2,8,00,00,00,00,00,00,00,00,2914
10.951590,1,9,2,8,00,00,00,00,00,00,00,00,2915
10.951760,1,211,2,3,90,00,00,,,,,,2916
10.951940,1,210,2,3,90,00,00,,,,,,2917
10.958680,1,191,2,4,49,67,27,04,,,,,2918
10.961410,1,8,2,8,00,00,00,00,00,00,00,00,2919
10.961660,1,9,2,8,00,00,00,00,00,00,00,00,2920
10.971390,1,8,2,8,00,00,00,00,00,00,00,00,2921
10.971650,1,9,2,8,00,00,00,00,00,00,00,00,2922
10.971820,1,211,2,3,90,00,00,,,,,,2923
10.971900,1,210,2,3,90,00,00,,,,,,2924
10.981380,1,8,2,8,00,00,00,00,00,00,00,00,2925
10.981630,1,9,2,8,00,00,00,00,00,00,00,00,2926
10.991360,1,8,2,8,00,00,00,00,00,00,00,00,2927
10.991620,1,9,2,8,00,00,00,00,00,00,00,00,2928
10.991790,1,211,2,3,90,00,00,,,,,,2929
10.991960,1,210,2,3,90,00,00,,,,,,2930
10.992130,1,d2,2,5,34,cc,0c,0e,03,,,,2931
11.001340,1,8,2,8,00,00,00,00,00,00,00,00,2932
11.001600,1,9,2,8,00,00,00,00,00,00,00,00,2933
11.011410,1,8,2,8,00,00,00,00,00,00,00,00,2934
11.011670,1,9,2,8,00,00,00,00,00,00,00,00,2935
11.011750,1,211,2,3,90,00,00,,,,,,2936
11.011920,1,210,2,3,90,00,00,,,,,,2937
11.017560,1,191,2,4,4a,21,47,02,,,,,2938
11.018580,1,191,2,6,8a,13,00,00,00,06,,,2939
11.021400,1,8,2,8,00,00,00,00,00,00,00,00,2940
11.021650,1,9,2,8,00,00,00,00,00,00,00,00,2941
11.031380,1,8,2,8,00,00,00,00,00,00,00,00,2942
11.031640,1,9,2,8,00,00,00,00,00,00,00,00,2943
11.031810,1,191,2,4,49,68,27,04,,,,,2944
11.031980,1,211,2,3,90,00,00,,,,,,2945
11.032060,1,210,2,3,90,00,00,,,,,,2946
11.035560,1,191,2,4,5f,01,00,05,,,,,2947
11.041360,1,8,2,8,00,00,00,00,00,00,00,00,2948
11.041620,1,9,2,8,00,00,00,00,00,00,00,00,2949
11.051350,1,8,2,8,00,00,00,00,00,00,00,00,2950
11.051600,1,9,2,8,00,00,00,00,00,00,00,00,2951
11.051780,1,211,2,3,90,00,00,,,,,,2952
11.051950,1,210,2,3,90,00,00,,,,,,2953
11.061420,1,8,2,8,00,00,00,00,00,00,00,00,2954
11.061590,1,9,2,8,00,00,00,00,00,00,00,00,2955
11.069520,1,191,2,4,eb,18,3a,01,,,,,2956
11.071400,1,8,2,8,00,00,00,00,00,00,00,00,2957
11.071660,1,9,2,8,00,00,00,00,00,00,00,00,2958
11.071740,1,211,2,3,90,00,00,,,,,,2959
11.071910,1,210,2,3,90,00,00,,,,,,2960
11.081390,1,8,2,8,00,00,00,00,00,00,00,00,2961
11.081640,1,9,2,8,00,00,00,00,00,00,00,00,2962
11.091370,1,8,2,8,00,00,00,00,00,00,00,00,2963
11.091630,1,9,2,8,00,00,00,00,00,00,00,00,2964
11.091800,1,191,2,4,4a,20,47,02,,,,,2965
11.091970,1,211,2,3,90,00,00,,,,,,2966
11.092140,1,210,2,3,90,00,00,,,,,,2967
11.101350,1,8,2,8,00,00,00,00,00,00,00,00,2968
11.101610,1,9,2,8,00,00,00,00,00,00,00,00,2969
11.101780,1,191,2,4,a8,00,00,03,,,,,2970
11.104430,1,191,2,4,49,6a,27,04,,,,,2971
11.111420,1,8,2,8,00,00,00,00,00,00,00,00,2972
11.111590,1,9,2,8,00,00,00,00,00,00,00,00,2973
11.111760,1,211,2,3,90,00,00,,,,,,2974
11.111940,1,210,2,3,90,00,00,,,,,,2975
11.121410,1,8,2,8,00,00,00,00,00,00,00,00,2976
11.121660,1,9,2,8,00,00,00,00,00,00,00,00,2977
11.130450,1,191,2,4,5f,00,00,05,,,,,2978
11.131390,1,8,2,8,00,00,00,00,00,00,00,00,2979
11.131650,1,9,2,8,00,00,00,00,00,00,00,00,2980
11.131820,1,211,2,3,90,00,00,,,,,,2981
11.131900,1,210,2,3,90,00,00,,,,,,2982
11.141380,1,8,2,8,00,00,00,00,00,00,00,00,2983
11.141630,1,9,2,8,00,00,00,00,00,00,00,00,2984
11.151360,1,8,2,8,00,00,00,00,00,00,00,00,2985
11.151620,1,9,2,8,00,00,00,00,00,00,00,00,2986
11.151790,1,211,2,3,90,00,00,,,,,,2987
11.151960,1,210,2,3,90,00,00,,,,,,2988
11.156390,1,191,2,6,8a,d2,ff,00,00,06,,,2989
11.161340,1,8,2,8,00,00,00,00,00,00,00,00,2990
11.161600,1,9,2,8,00,00,00,00,00,00,00,00,2991
11.165350,1,191,2,4,4a,22,47,02,,,,,2992
11.171410,1,8,2,8,00,00,00,00,00,00,00,00,2993
11.171670,1,9,2,8,00,00,00,00,00,00,00,00,2994
11.171750,1,211,2,3,90,00,00,,,,,,2995
11.171920,1,210,2,3,90,00,00,,,,,,2996
11.177300,1,191,2,4,49,6c,27,04,,,,,2997
11.181400,1,8,2,8,00,00,00,00,00,00,00,00,2998
11.181650,1,9,2,8,00,00,00,00,00,00,00,00,2999
11.191380,1,8,2,8,00,00,00,00,00,00,00,00,3000
11.191640,1,9,2,8,00,00,00,00,00,00,00,00,3001
11.191810,1,211,2,3,90,00,00,,,,,,3002
11.191980,1,210,2,3,90,00,00,,,,,,3003
11.192150,1,d2,2,5,34,cc,0c,0e,03,,,,3004
11.201360,1,8,2,8,00,00,00,00,00,00,00,00,3005
11.201620,1,9,2,8,00,00,00,00,00,00,00,00,3006
11.211350,1,8,2,8,00,00,00,00,00,00,00,00,3007
11.211600,1,9,2,8,00,00,00,00,00,00,00,00,3008
11.211780,1,211,2,3,90,00,00,,,,,,3009
11.211950,1,210,2,3,90,00,00,,,,,,3010
11.221420,1,8,2,8,00,00,00,00,00,00,00,00,3011
11.221590,1,9,2,8,00,00,00,00,00,00,00,00,3012
11.225260,1,191,2,4,5f,01,00,05,,,,,3013
11.231400,1,8,2,8,00,00,00,00,00,00,00,00,3014
11.231660,1,9,2,8,00,00,00,00,00,00,00,00,3015
11.231740,1,211,2,3,90,00,00,,,,,,3016
11.231910,1,210,2,3,90,00,00,,,,,,3017
11.239250,1,191,2,4,4a,20,47,02,,,,,3018
11.241390,1,8,2,8,00,00,00,00,00,00,00,00,3019
11.241640,1,9,2,8,00,00,00,00,00,00,00,00,3020
11.250180,1,191,2,4,49,6c,27,04,,,,,3021
11.251370,1,8,2,8,00,00,00,00,00,00,00,00,3022
11.251630,1,9,2,8,00,00,00,00,00,00,00,00,3023
11.251800,1,211,2,3,90,00,00,,,,,,3024
11.251970,1,210,2,3,90,00,00,,,,,,3025
11.261350,1,8,2,8,00,00,00,00,00,00,00,00,3026
11.261610,1,9,2,8,00,00,00,00,00,00,00,00,3027
11.269200,1,191,2,4,a8,00,00,03,,,,,3028
11.271340,1,8,2,8,00,00,00,00,00,00,00,00,3029
11.271590,1,9,2,8,00,00,00,00,00,00,00,00,3030
11.271760,1,211,2,3,90,00,00,,,,,,3031
11.271940,1,210,2,3,90,00,00,,,,,,3032
11.281410,1,8,2,8,00,00,00,00,00,00,00,00,3033
11.281660,1,9,2,8,00,00,00,00,00,00,00,00,3034
11.291390,1,8,2,8,00,00,00,00,00,00,00,00,3035
11.291650,1,9,2,8,00,00,00,00,00,00,00,00,3036
11.291820,1,211,2,3,90,00,00,,,,,,3037
11.291900,1,210,2,3,90,00,00,,,,,,3038
11.294210,1,191,2,6,8a,d9,ff,00,00,06,,,3039
11.301380,1,8,2,8,00,00,00,00,00,00,00,00,3040
11.301630,1,9,2,8,00,00,00,00,00,00,00,00,3041
11.304110,1,191,2,4,eb,1a,3a,01,,,,,3042
11.311360,1,8,2,8,00,00,00,00,00,00,00,00,3043
11.311620,1,9,2,8,00,00,00,00,00,00,00,00,3044
11.311790,1,211,2,3,90,00,00,,,,,,3045
11.311960,1,210,2,3,90,00,00,,,,,,3046
11.313070,1,191,2,4,4a,23,47,02,,,,,3047
11.320060,1,191,2,4,5f,00,00,05,,,,,3048
11.321340,1,8,2,8,00,00,00,00,00,00,00,00,3049
11.321600,1,9,2,8,00,00,00,00,00,00,00,00,3050
11.323050,1,191,2,4,49,6c,27,04,,,,,3051
11.331410,1,8,2,8,00,00,00,00,00,00,00,00,3052
11.331670,1,9,2,8,00,00,00,00,00,00,00,00,3053
11.331750,1,211,2,3,90,00,00,,,,,,3054
11.331920,1,210,2,3,90,00,00,,,,,,3055
11.341400,1,8,2,8,00,00,00,00,00,00,00,00,3056
11.341650,1,9,2,8,00,00,00,00,00,00,00,00,3057
11.351380,1,8,2,8,00,00,00,00,00,00,00,00,3058
11.351640,1,9,2,8,00,00,00,00,00,00,00,00,3059
11.351810,1,211,2,3,90,00,00,,,,,,3060
11.351890,1,210,2,3,90,00,00,,,,,,3061
11.361360,1,8,2,8,00,00,00,00,00,00,00,00,3062
11.361620,1,9,2,8,00,00,00,00,00,00,00,00,3063
11.371350,1,8,2,8,00,00,00,00,00,00,00,00,3064
11.371600,1,9,2,8,00,00,00,00,00,00,00,00,3065
11.371780,1,211,2,3,90,00,00,,,,,,3066
11.371950,1,210,2,3,90,00,00,,,,,,3067
11.381330,1,8,2,8,00,00,00,00,00,00,00,00,3068
11.381590,1,9,2,8,00,00,00,00,00,00,00,00,3069
11.386960,1,191,2,4,4a,23,47,02,,,,,3070
11.391400,1,8,2,8,00,00,00,00,00,00,00,00,3071
11.391660,1,9,2,8,00,00,00,00,00,00,00,00,3072
11.391740,1,211,2,3,90,00,00,,,,,,3073
11.391910,1,210,2,3,90,00,00,,,,,,3074
11.392080,1,d2,2,5,34,cc,0c,0e,03,,,,3075
11.396010,1,191,2,4,49,6c,27,04,,,,,3076
11.401390,1,8,2,8,00,00,00,00,00,00,00,00,3077
11.401640,1,9,2,8,00,00,00,00,00,00,00,00,3078
11.411370,1,8,2,8,00,00,00,00,00,00,00,00,3079
11.411630,1,9,2,8,00,00,00,00,00,00,00,00,3080
11.411800,1,211,2,3,90,00,00,,,,,,3081
11.411970,1,210,2,3,90,00,00,,,,,,3082
11.414950,1,191,2,4,5f,ff,ff,05,,,,,3083
11.421350,1,8,2,8,00,00,00,00,00,00,00,00,3084
11.421610,1,9,2,8,00,00,00,00,00,00,00,00,3085
11.431340,1,8,2,8,00,00,00,00,00,00,00,00,3086
11.431590,1,9,2,8,00,00,00,00,00,00,00,00,3087
11.431760,1,211,2,3,90,00,00,,,,,,3088
11.431940,1,191,2,6,8a,23,00,00,00,06,,,3089
11.432110,1,210,2,3,90,00,00,,,,,,3090
11.436880,1,191,2,4,a8,00,00,03,,,,,3091
11.441410,1,8,2,8,00,00,00,00,00,00,00,00,3092
11.441660,1,9,2,8,00,00,00,00,00,00,00,00,3093
11.451390,1,8,2,8,00,00,00,00,00,00,00,00,3094
11.451650,1,9,2,8,00,00,00,00,00,00,00,00,3095
11.451730,1,211,2,3,90,00,00,,,,,,3096
11.451900,1,210,2,3,90,00,00,,,,,,3097
11.460860,1,191,2,4,4a,21,47,02,,,,,3098
11.461380,1,8,2,8,00,00,00,00,00,00,00,00,3099
11.461630,1,9,2,8,00,00,00,00,00,00,00,00,3100
11.468880,1,191,2,4,49,6a,27,04,,,,,3101
11.471360,1,8,2,8,00,00,00,00,00,00,00,00,3102
11.471620,1,9,2,8,00,00,00,00,00,00,00,00,3103
11.471790,1,211,2,3,90,00,00,,,,,,3104
11.471960,1,210,2,3,90,00,00,,,,,,3105
11.481340,1,8,2,8,00,00,00,00,00,00,00,00,3106
11.481600,1,9,2,8,00,00,00,00,00,00,00,00,3107
11.491410,1,8,2,8,00,00,00,00,00,00,00,00,3108
11.491580,1,9,2,8,00,00,00,00,00,00,00,00,3109
11.491750,1,211,2,3,90,00,00,,,,,,3110
11.491920,1,210,2,3,90,00,00,,,,,,3111
11.501400,1,8,2,8,00,00,00,00,00,00,00,00,3112
11.501650,1,9,2,8,00,00,00,00,00,00,00,00,3113
11.509760,1,191,2,4,5f,01,00,05,,,,,3114
11.511380,1,8,2,8,00,00,00,00,00,00,00,00,3115
11.511640,1,9,2,8,00,00,00,00,00,00,00,00,3116
11.511810,1,211,2,3,90,00,00,,,,,,3117
11.511890,1,210,2,3,90,00,00,,,,,,3118
11.521360,1,8,2,8,00,00,00,00,00,00,00,00,3119
11.521620,1,9,2,8,00,00,00,00,00,00,00,00,3120
11.531350,1,8,2,8,00,00,00,00,00,00,00,00,3121
11.531600,1,9,2,8,00,00,00,00,00,00,00,00,3122
11.531780,1,211,2,3,90,00,00,,,,,,3123
11.531950,1,210,2,3,90,00,00,,,,,,3124
11.534760,1,191,2,4,4a,23,47,02,,,,,3125
11.538770,1,191,2,4,eb,13,3a,01,,,,,3126
11.541330,1,8,2,8,00,00,00,00,00,00,00,00,3127
11.541590,1,9,2,8,00,00,00,00,00,00,00,00,3128
11.541760,1,191,2,4,49,69,27,04,,,,,3129
11.551400,1,8,2,8,00,00,00,00,00,00,00,00,3130
11.551660,1,9,2,8,00,00,00,00,00,00,00,00,3131
11.551740,1,211,2,3,90,00,00,,,,,,3132
11.551910,1,210,2,3,90,00,00,,,,,,3133
11.561390,1,8,2,8,00,00,00,00,00,00,00,00,3134
11.561640,1,9,2,8,00,00,00,00,00,00,00,00,3135
11.569750,1,191,2,6,8a,18,00,00,00,06,,,3136
11.571370,1,8,2,8,00,00,00,00,00,00,00,00,3137
11.571630,1,9,2,8,00,00,00,00,00,00,00,00,3138
11.571800,1,211,2,3,90,00,00,,,,,,3139
11.571970,1,210,2,3,90,00,00,,,,,,3140
11.581350,1,8,2,8,00,00,00,00,00,00,00,00,3141
11.581610,1,9,2,8,00,00,00,00,00,00,00,00,3142
11.591340,1,8,2,8,00,00,00,00,00,00,00,00,3143
11.591590,1,9,2,8,00,00,00,00,00,00,00,00,3144
11.591760,1,211,2,3,90,00,00,,,,,,3145
11.591940,1,210,2,3,90,00,00,,,,,,3146
11.592110,1,d2,2,5,34,cc,0c,0e,03,,,,3147
11.601320,1,8,2,8,00,00,00,00,00,00,00,00,3148
11.601580,1,9,2,8,00,00,00,00,00,00,00,00,3149
11.604650,1,191,2,4,a8,00,00,03,,,,,3150
11.604820,1,191,2,4,5f,00,00,05,,,,,3151
11.608660,1,191,2,4,4a,27,47,02,,,,,3152
11.611390,1,8,2,8,00,00,00,00,00,00,00,00,3153
11.611650,1,9,2,8,00,00,00,00,00,00,00,00,3154
11.611730,1,211,2,3,90,00,00,,,,,,3155
11.611900,1,210,2,3,90,00,00,,,,,,3156
11.614630,1,191,2,4,49,68,27,04,,,,,3157
11.621380,1,8,2,8,00,00,00,00,00,00,00,00,3158
11.621630,1,9,2,8,00,00,00,00,00,00,00,00,3159
11.631360,1,8,2,8,00,00,00,00,00,00,00,00,3160
11.631620,1,9,2,8,00,00,00,00,00,00,00,00,3161
11.631790,1,211,2,3,90,00,00,,,,,,3162
11.631960,1,210,2,3,90,00,00,,,,,,3163
11.641340,1,8,2,8,00,00,00,00,00,00,00,00,3164
11.641600,1,9,2,8,00,00,00,00,00,00,00,00,3165
11.651410,1,8,2,8,00,00,00,00,00,00,00,00,3166
11.651580,1,9,2,8,00,00,00,00,00,00,00,00,3167
11.651750,1,211,2,3,90,00,00,,,,,,3168
11.651920,1,210,2,3,90,00,00,,,,,,3169
11.661400,1,8,2,8,00,00,00,00,00,00,00,00,3170
11.661650,1,9,2,8,00,00,00,00,00,00,00,00,3171
11.671380,1,8,2,8,00,00,00,00,00,00,00,00,3172
11.671640,1,9,2,8,00,00,00,00,00,00,00,00,3173
11.671810,1,211,2,3,90,00,00,,,,,,3174
11.671890,1,210,2,3,90,00,00,,,,,,3175
11.681360,1,8,2,8,00,00,00,00,00,00,00,00,3176
11.681620,1,9,2,8,00,00,00,00,00,00,00,00,3177
11.682470,1,191,2,4,4a,23,47,02,,,,,3178
11.687510,1,191,2,4,49,67,27,04,,,,,3179
11.691350,1,8,2,8,00,00,00,00,00,00,00,00,3180
11.691600,1,9,2,8,00,00,00,00,00,00,00,00,3181
11.691780,1,211,2,3,90,00,00,,,,,,3182
11.691950,1,210,2,3,90,00,00,,,,,,3183
11.699460,1,191,2,4,5f,ff,ff,05,,,,,3184
11.701330,1,8,2,8,00,00,00,00,00,00,00,00,3185
11.701590,1,9,2,8,00,00,00,00,00,00,00,00,3186
11.707480,1,191,2,6,8a,12,00,00,00,06,,,3187
11.711400,1,8,2,8,00,00,00,00,00,00,00,00,3188
11.711660,1,9,2,8,00,00,00,00,00,00,00,00,3189
11.711740,1,211,2,3,90,00,00,,,,,,3190
11.711910,1,210,2,3,90,00,00,,,,,,3191
11.721390,1,8,2,8,00,00,00,00,00,00,00,00,3192
11.721640,1,9,2,8,00,00,00,00,00,00,00,00,3193
11.731370,1,8,2,8,00,00,00,00,00,00,00,00,3194
11.731630,1,9,2,8,00,00,00,00,00,00,00,00,3195
11.731800,1,211,2,3,90,00,00,,,,,,3196
11.731970,1,210,2,3,90,00,00,,,,,,3197
11.741350,1,8,2,8,00,00,00,00,00,00,00,00,3198
11.741610,1,9,2,8,00,00,00,00,00,00,00,00,3199
11.751340,1,8,2,8,00,00,00,00,00,00,00,00,3200
11.751590,1,9,2,8,00,00,00,00,00,00,00,00,3201
11.751760,1,211,2,3,90,00,00,,,,,,3202
11.751940,1,210,2,3,90,00,00,,,,,,3203
11.756370,1,191,2,4,4a,20,47,02,,,,,3204
11.760380,1,191,2,4,49,66,27,04,,,,,3205
11.761410,1,8,2,8,00,00,00,00,00,00,00,00,3206
11.761580,1,9,2,8,00,00,00,00,00,00,00,00,3207
11.771390,1,8,2,8,00,00,00,00,00,00,00,00,3208
11.771650,1,9,2,8,00,00,00,00,00,00,00,00,3209
11.771730,1,211,2,3,90,00,00,,,,,,3210
11.771900,1,210,2,3,90,00,00,,,,,,3211
11.772420,1,191,2,4,a8,00,00,03,,,,,3212
11.773350,1,191,2,4,eb,23,3a,01,,,,,3213
11.781380,1,8,2,8,00,00,00,00,00,00,00,00,3214
11.781630,1,9,2,8,00,00,00,00,00,00,00,00,3215
11.791360,1,8,2,8,00,00,00,00,00,00,00,00,3216
11.791620,1,9,2,8,00,00,00,00,00,00,00,00,3217
11.791790,1,211,2,3,90,00,00,,,,,,3218
11.791960,1,210,2,3,90,00,00,,,,,,3219
11.792130,1,d2,2,5,34,cc,0c,0e,03,,,,3220
11.794350,1,191,2,4,5f,03,00,05,,,,,3221
11.801340,1,8,2,8,00,00,00,00,00,00,00,00,3222
11.801600,1,9,2,8,00,00,00,00,00,00,00,00,3223
11.811330,1,8,2,8,00,00,00,00,00,00,00,00,3224
11.811580,1,9,2,8,00,00,00,00,00,00,00,00,3225
11.811750,1,211,2,3,90,00,00,,,,,,3226
11.811920,1,210,2,3,90,00,00,,,,,,3227
11.821400,1,8,2,8,00,00,00,00,00,00,00,00,3228
11.821650,1,9,2,8,00,00,00,00,00,00,00,00,3229
11.830270,1,191,2,4,4a,27,47,02,,,,,3230
