CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
9.118720,1,211,2,3,90,00,00,,,,,,2759
9.118810,1,210,2,3,90,00,00,,,,,,2760
9.119400,1,191,2,4,4a,2e,47,02,,,,,2761
9.128280,1,8,2,8,00,00,00,00,00,00,00,00,2762
9.128530,1,9,2,8,00,00,00,00,00,00,00,00,2763
9.130410,1,191,2,4,5f,00,00,05,,,,,2764
9.138260,1,8,2,8,00,00,00,00,00,00,00,00,2765
9.138520,1,9,2,8,00,00,00,00,00,00,00,00,2766
9.138690,1,211,2,3,90,00,00,,,,,,2767
9.138860,1,210,2,3,90,00,00,,,,,,2768
9.142360,1,191,2,4,49,5d,27,04,,,,,2769
9.148250,1,8,2,8,00,00,00,00,00,00,00,00,2770
9.148500,1,9,2,8,00,00,00,00,00,00,00,00,2771
9.150380,1,191,2,6,8a,27,00,00,00,06,,,2772
9.158310,1,8,2,8,00,00,00,00,00,00,00,00,2773
9.158570,1,9,2,8,00,00,00,00,00,00,00,00,2774
9.158660,1,211,2,3,90,00,00,,,,,,2775
9.158830,1,210,2,3,90,00,00,,,,,,2776
9.168300,1,8,2,8,00,00,00,00,00,00,00,00,2777
9.168550,1,9,2,8,00,00,00,00,00,00,00,00,2778
9.178280,1,8,2,8,00,00,00,00,00,00,00,00,2779
9.178540,1,9,2,8,00,00,00,00,00,00,00,00,2780
9.178710,1,211,2,3,90,00,00,,,,,,2781
9.178880,1,210,2,3,90,00,00,,,,,,2782
9.188270,1,8,2,8,00,00,00,00,00,00,00,00,2783
9.188520,1,9,2,8,00,00,00,00,00,00,00,00,2784
9.193300,1,191,2,4,4a,31,47,02,,,,,2785
9.198250,1,8,2,8,00,00,00,00,00,00,00,00,2786
9.198510,1,9,2,8,00,00,00,00,00,00,00,00,2787
9.198680,1,211,2,3,90,00,00,,,,,,2788
9.198850,1,210,2,3,90,00,00,,,,,,2789
9.208230,1,8,2,8,00,00,00,00,00,00,00,00,2790
9.208490,1,9,2,8,00,00,00,00,00,00,00,00,2791
9.208660,1,191,2,4,eb,2a,3a,01,,,,,2792
9.215230,1,191,2,4,49,5d,27,04,,,,,2793
9.218300,1,8,2,8,00,00,00,00,00,00,00,00,2794
9.218560,1,9,2,8,00,00,00,00,00,00,00,00,2795
9.218650,1,211,2,3,90,00,00,,,,,,2796
9.218820,1,210,2,3,90,00,00,,,,,,2797
9.225220,1,191,2,4,5f,00,00,05,,,,,2798
9.228290,1,8,2,8,00,00,00,00,00,00,00,00,2799
9.228540,1,9,2,8,00,00,00,00,00,00,00,00,2800
9.238270,1,8,2,8,00,00,00,00,00,00,00,00,2801
9.238530,1,9,2,8,00,00,00,00,00,00,00,00,2802
9.238700,1,211,2,3,90,00,00,,,,,,2803
9.238870,1,210,2,3,90,00,00,,,,,,2804
9.239040,1,d2,2,5,34,cc,0c,0e,03,,,,2805
9.245180,1,191,2,4,a8,00,00,03,,,,,2806
9.248260,1,8,2,8,00,00,00,00,00,00,00,00,2807
9.248510,1,9,2,8,00,00,00,00,00,00,00,00,2808
9.258240,1,8,2,8,00,00,00,00,00,00,00,00,2809
9.258500,1,9,2,8,00,00,00,00,00,00,00,00,2810
9.258670,1,211,2,3,90,00,00,,,,,,2811
9.258840,1,210,2,3,90,00,00,,,,,,2812
9.267200,1,191,2,4,4a,30,47,02,,,,,2813
9.268310,1,8,2,8,00,00,00,00,00,00,00,00,2814
9.268570,1,9,2,8,00,00,00,00,00,00,00,00,2815
9.278290,1,8,2,8,00,00,00,00,00,00,00,00,2816
9.278550,1,9,2,8,00,00,00,00,00,00,00,00,2817
9.278720,1,211,2,3,90,00,00,,,,,,2818
9.278810,1,210,2,3,90,00,00,,,,,,2819
9.288110,1,191,2,4,49,5d,27,04,,,,,2820
9.288360,1,8,2,8,00,00,00,00,00,00,00,00,2821
9.288620,1,9,2,8,00,00,00,00,00,00,00,00,2822
9.288870,1,191,2,6,8a,0e,00,00,00,06,,,2823
9.298260,1,8,2,8,00,00,00,00,00,00,00,00,2824
9.298520,1,9,2,8,00,00,00,00,00,00,00,00,2825
9.298690,1,211,2,3,90,00,00,,,,,,2826
9.298860,1,210,2,3,90,00,00,,,,,,2827
9.308250,1,8,2,8,00,00,00,00,00,00,00,00,2828
9.308500,1,9,2,8,00,00,00,00,00,00,00,00,2829
9.318310,1,8,2,8,00,00,00,00,00,00,00,00,2830
9.318570,1,9,2,8,00,00,00,00,00,00,00,00,2831
9.318660,1,211,2,3,90,00,00,,,,,,2832
9.318830,1,210,2,3,90,00,00,,,,,,2833
9.320110,1,191,2,4,5f,01,00,05,,,,,2834
9.328300,1,8,2,8,00,00,00,00,00,00,00,00,2835
9.328550,1,9,2,8,00,00,00,00,00,00,00,00,2836
9.338280,1,8,2,8,00,00,00,00,00,00,00,00,2837
9.338540,1,9,2,8,00,00,00,00,00,00,00,00,2838
9.338710,1,211,2,3,90,00,00,,,,,,2839
9.338790,1,210,2,3,90,00,00,,,,,,2840
9.341010,1,191,2,4,4a,2f,47,02,,,,,2841
9.348270,1,8,2,8,00,00,00,00,00,00,00,00,2842
9.348520,1,9,2,8,00,00,00,00,00,00,00,00,2843
9.358250,1,8,2,8,00,00,00,00,00,00,00,00,2844
9.358510,1,9,2,8,00,00,00,00,00,00,00,00,2845
9.358680,1,211,2,3,90,00,00,,,,,,2846
9.358850,1,210,2,3,90,00,00,,,,,,2847
9.360980,1,191,2,4,49,5d,27,04,,,,,2848
9.368230,1,8,2,8,00,00,00,00,00,00,00,00,2849
9.368490,1,9,2,8,00,00,00,00,00,00,00,00,2850
9.378300,1,8,2,8,00,00,00,00,00,00,00,00,2851
9.378560,1,9,2,8,00,00,00,00,00,00,00,00,2852
9.378650,1,211,2,3,90,00,00,,,,,,2853
9.378820,1,210,2,3,90,00,00,,,,,,2854
9.388290,1,8,2,8,00,00,00,00,00,00,00,00,2855
9.388540,1,9,2,8,00,00,00,00,00,00,00,00,2856
9.398270,1,8,2,8,00,00,00,00,00,00,00,00,2857
9.398530,1,9,2,8,00,00,00,00,00,00,00,00,2858
9.398700,1,211,2,3,90,00,00,,,,,,2859
9.398870,1,210,2,3,90,00,00,,,,,,2860
9.408260,1,8,2,8,00,00,00,00,00,00,00,00,2861
9.408510,1,9,2,8,00,00,00,00,00,00,00,00,2862
9.412950,1,191,2,4,a8,00,00,03,,,,,2863
9.414910,1,191,2,4,4a,2d,47,02,,,,,2864
9.415080,1,191,2,4,5f,00,00,05,,,,,2865
9.418240,1,8,2,8,00,00,00,00,00,00,00,00,2866
9.418500,1,9,2,8,00,00,00,00,00,00,00,00,2867
9.418670,1,211,2,3,90,00,00,,,,,,2868
9.418840,1,210,2,3,90,00,00,,,,,,2869
9.425920,1,191,2,6,8a,21,00,00,00,06,,,2870
9.428310,1,8,2,8,00,00,00,00,00,00,00,00,2871
9.428570,1,9,2,8,00,00,00,00,00,00,00,00,2872
9.433860,1,191,2,4,49,5e,27,04,,,,,2873
9.438290,1,8,2,8,00,00,00,00,00,00,00,00,2874
9.438550,1,9,2,8,00,00,00,00,00,00,00,00,2875
9.438720,1,211,2,3,90,00,00,,,,,,2876
9.438810,1,210,2,3,90,00,00,,,,,,2877
9.439060,1,d2,2,5,34,cc,0c,0e,03,,,,2878
9.442900,1,191,2,4,eb,31,3a,01,,,,,2879
9.448280,1,8,2,8,00,00,00,00,00,00,00,00,2880
9.448530,1,9,2,8,00,00,00,00,00,00,00,00,2881
9.458260,1,8,2,8,00,00,00,00,00,00,00,00,2882
9.458520,1,9,2,8,00,00,00,00,00,00,00,00,2883
9.458690,1,211,2,3,90,00,00,,,,,,2884
9.458860,1,210,2,3,90,00,00,,,,,,2885
9.468250,1,8,2,8,00,00,00,00,00,00,00,00,2886
9.468500,1,9,2,8,00,00,00,00,00,00,00,00,2887
9.478310,1,8,2,8,00,00,00,00,00,00,00,00,2888
9.478490,1,9,2,8,00,00,00,00,00,00,00,00,2889
9.478660,1,211,2,3,90,00,00,,,,,,2890
9.478830,1,210,2,3,90,00,00,,,,,,2891
9.488300,1,8,2,8,00,00,00,00,00,00,00,00,2892
9.488550,1,9,2,8,00,00,00,00,00,00,00,00,2893
9.488810,1,191,2,4,4a,31,47,02,,,,,2894
9.498280,1,8,2,8,00,00,00,00,00,00,00,00,2895
9.498540,1,9,2,8,00,00,00,00,00,00,00,00,2896
9.498710,1,211,2,3,90,00,00,,,,,,2897
9.498790,1,210,2,3,90,00,00,,,,,,2898
9.506730,1,191,2,4,49,60,27,04,,,,,2899
9.508270,1,8,2,8,00,00,00,00,00,00,00,00,2900
9.508520,1,9,2,8,00,00,00,00,00,00,00,00,2901
9.509800,1,191,2,4,5f,00,00,05,,,,,2902
9.518250,1,8,2,8,00,00,00,00,00,00,00,00,2903
9.518510,1,9,2,8,00,00,00,00,00,00,00,00,2904
9.518680,1,211,2,3,90,00,00,,,,,,2905
9.518850,1,210,2,3,90,00,00,,,,,,2906
9.528230,1,8,2,8,00,00,00,00,00,00,00,00,2907
9.528490,1,9,2,8,00,00,00,00,00,00,00,00,2908
9.538300,1,8,2,8,00,00,00,00,00,00,00,00,2909
9.538560,1,9,2,8,00,00,00,00,00,00,00,00,2910
9.538650,1,211,2,3,90,00,00,,,,,,2911
9.538820,1,210,2,3,90,00,00,,,,,,2912
9.548290,1,8,2,8,00,00,00,00,00,00,00,00,2913
9.548540,1,9,2,8,00,00,00,00,00,00,00,00,2914
9.558270,1,8,2,8,00,00,00,00,00,00,00,00,2915
9.558530,1,9,2,8,00,00,00,00,00,00,00,00,2916
9.558700,1,211,2,3,90,00,00,,,,,,2917
9.558870,1,210,2,3,90,00,00,,,,,,2918
9.562710,1,191,2,4,4a,30,47,02,,,,,2919
9.563730,1,191,2,6,8a,2f,00,00,00,06,,,2920
9.568260,1,8,2,8,00,00,00,00,00,00,00,00,2921
9.568510,1,9,2,8,00,00,00,00,00,00,00,00,2922
9.578240,1,8,2,8,00,00,00,00,00,00,00,00,2923
9.578500,1,9,2,8,00,00,00,00,00,00,00,00,2924
9.578670,1,211,2,3,90,00,00,,,,,,2925
9.578840,1,210,2,3,90,00,00,,,,,,2926
9.579690,1,191,2,4,49,5f,27,04,,,,,2927
9.580630,1,191,2,4,a8,00,00,03,,,,,2928
9.588310,1,8,2,8,00,00,00,00,00,00,00,00,2929
9.588480,1,9,2,8,00,00,00,00,00,00,00,00,2930
9.598290,1,8,2,8,00,00,00,00,00,00,00,00,2931
9.598550,1,9,2,8,00,00,00,00,00,00,00,00,2932
9.598630,1,211,2,3,90,00,00,,,,,,2933
9.598810,1,210,2,3,90,00,00,,,,,,2934
9.604610,1,191,2,4,5f,00,00,05,,,,,2935
9.608280,1,8,2,8,00,00,00,00,00,00,00,00,2936
9.608530,1,9,2,8,00,00,00,00,00,00,00,00,2937
9.618260,1,8,2,8,00,00,00,00,00,00,00,00,2938
9.618520,1,9,2,8,00,00,00,00,00,00,00,00,2939
9.618690,1,211,2,3,90,00,00,,,,,,2940
9.618860,1,210,2,3,90,00,00,,,,,,2941
9.628250,1,8,2,8,00,00,00,00,00,00,00,00,2942
9.628500,1,9,2,8,00,00,00,00,00,00,00,00,2943
9.636520,1,191,2,4,4a,33,47,02,,,,,2944
9.638310,1,8,2,8,00,00,00,00,00,00,00,00,2945
9.638490,1,9,2,8,00,00,00,00,00,00,00,00,2946
9.638660,1,211,2,3,90,00,00,,,,,,2947
9.638830,1,210,2,3,90,00,00,,,,,,2948
9.639000,1,d2,2,5,34,cc,0c,0e,03,,,,2949
9.648300,1,8,2,8,00,00,00,00,00,00,00,00,2950
9.648550,1,9,2,8,00,00,00,00,00,00,00,00,2951
9.652570,1,191,2,4,49,60,27,04,,,,,2952
9.658280,1,8,2,8,00,00,00,00,00,00,00,00,2953
9.658540,1,9,2,8,00,00,00,00,00,00,00,00,2954
9.658710,1,211,2,3,90,00,00,,,,,,2955
9.658790,1,210,2,3,90,00,00,,,,,,2956
9.668270,1,8,2,8,00,00,00,00,00,00,00,00,2957
9.668520,1,9,2,8,00,00,00,00,00,00,00,00,2958
9.677480,1,191,2,4,eb,2e,3a,01,,,,,2959
9.678250,1,8,2,8,00,00,00,00,00,00,00,00,2960
9.678510,1,9,2,8,00,00,00,00,00,00,00,00,2961
9.678680,1,211,2,3,90,00,00,,,,,,2962
9.678850,1,210,2,3,90,00,00,,,,,,2963
9.688230,1,8,2,8,00,00,00,00,00,00,00,00,2964
9.688490,1,9,2,8,00,00,00,00,00,00,00,00,2965
9.698300,1,8,2,8,00,00,00,00,00,00,00,00,2966
9.698560,1,9,2,8,00,00,00,00,00,00,00,00,2967
9.698650,1,211,2,3,90,00,00,,,,,,2968
9.698820,1,210,2,3,90,00,00,,,,,,2969
9.699500,1,191,2,4,5f,01,00,05,,,,,2970
9.701460,1,191,2,6,8a,0d,00,00,00,06,,,2971
9.708290,1,8,2,8,00,00,00,00,00,00,00,00,2972
9.708540,1,9,2,8,00,00,00,00,00,00,00,00,2973
9.710420,1,191,2,4,4a,2f,47,02,,,,,2974
9.718270,1,8,2,8,00,00,00,00,00,00,00,00,2975
9.718530,1,9,2,8,00,00,00,00,00,00,00,00,2976
9.718700,1,211,2,3,90,00,00,,,,,,2977
9.718870,1,210,2,3,90,00,00,,,,,,2978
9.725440,1,191,2,4,49,5f,27,04,,,,,2979
9.728260,1,8,2,8,00,00,00,00,00,00,00,00,2980
9.728510,1,9,2,8,00,00,00,00,00,00,00,00,2981
9.738240,1,8,2,8,00,00,00,00,00,00,00,00,2982
9.738500,1,9,2,8,00,00,00,00,00,00,00,00,2983
9.738670,1,211,2,3,90,00,00,,,,,,2984
9.738840,1,210,2,3,90,00,00,,,,,,2985
9.748220,1,8,2,8,00,00,00,00,00,00,00,00,2986
9.748480,1,9,2,8,00,00,00,00,00,00,00,00,2987
9.748650,1,191,2,4,a8,00,00,03,,,,,2988
9.758290,1,8,2,8,00,00,00,00,00,00,00,00,2989
9.758550,1,9,2,8,00,00,00,00,00,00,00,00,2990
9.758630,1,211,2,3,90,00,00,,,,,,2991
9.758810,1,210,2,3,90,00,00,,,,,,2992
9.768280,1,8,2,8,00,00,00,00,00,00,00,00,2993
9.768530,1,9,2,8,00,00,00,00,00,00,00,00,2994
9.778260,1,8,2,8,00,00,00,00,00,00,00,00,2995
9.778520,1,9,2,8,00,00,00,00,00,00,00,00,2996
9.778690,1,211,2,3,90,00,00,,,,,,2997
9.778860,1,210,2,3,90,00,00,,,,,,2998
9.784320,1,191,2,4,4a,2f,47,02,,,,,2999
9.788250,1,8,2,8,00,00,00,00,00,00,00,00,3000
9.788500,1,9,2,8,00,00,00,00,00,00,00,00,3001
9.794300,1,191,2,4,5f,00,00,05,,,,,3002
9.798230,1,8,2,8,00,00,00,00,00,00,00,00,3003
9.798490,1,9,2,8,00,00,00,00,00,00,00,00,3004
9.798660,1,191,2,4,49,60,27,04,,,,,3005
9.798830,1,211,2,3,90,00,00,,,,,,3006
9.799000,1,210,2,3,90,00,00,,,,,,3007
9.808300,1,8,2,8,00,00,00,00,00,00,00,00,3008
9.808550,1,9,2,8,00,00,00,00,00,00,00,00,3009
9.818280,1,8,2,8,00,00,00,00,00,00,00,00,3010
9.818540,1,9,2,8,00,00,00,00,00,00,00,00,3011
9.818710,1,211,2,3,90,00,00,,,,,,3012
9.818790,1,210,2,3,90,00,00,,,,,,3013
9.828270,1,8,2,8,00,00,00,00,00,00,00,00,3014
9.828520,1,9,2,8,00,00,00,00,00,00,00,00,3015
9.838250,1,8,2,8,00,00,00,00,00,00,00,00,3016
9.838510,1,9,2,8,00,00,00,00,00,00,00,00,3017
9.838680,1,211,2,3,90,00,00,,,,,,3018
9.838850,1,210,2,3,90,00,00,,,,,,3019
9.839020,1,d2,2,5,34,cc,0c,0e,03,,,,3020
9.839270,1,191,2,6,8a,1a,00,00,00,06,,,3021
9.848230,1,8,2,8,00,00,00,00,00,00,00,00,3022
9.848490,1,9,2,8,00,00,00,00,00,00,00,00,3023
9.858300,1,8,2,8,00,00,00,00,00,00,00,00,3024
9.858560,1,9,2,8,00,00,00,00,00,00,00,00,3025
9.858650,1,191,2,4,4a,31,47,02,,,,,3026
9.858820,1,211,2,3,90,00,00,,,,,,3027
9.858990,1,210,2,3,90,00,00,,,,,,3028
9.868290,1,8,2,8,00,00,00,00,00,00,00,00,3029
9.868540,1,9,2,8,00,00,00,00,00,00,00,00,3030
9.871190,1,191,2,4,49,5f,27,04,,,,,3031
9.878270,1,8,2,8,00,00,00,00,00,00,00,00,3032
9.878530,1,9,2,8,00,00,00,00,00,00,00,00,3033
9.878700,1,211,2,3,90,00,00,,,,,,3034
9.878780,1,210,2,3,90,00,00,,,,,,3035
9.888260,1,8,2,8,00,00,00,00,00,00,00,00,3036
9.888510,1,9,2,8,00,00,00,00,00,00,00,00,3037
9.889190,1,191,2,4,5f,fe,ff,05,,,,,3038
9.898240,1,8,2,8,00,00,00,00,00,00,00,00,3039
9.898500,1,9,2,8,00,00,00,00,00,00,00,00,3040
9.898670,1,211,2,3,90,00,00,,,,,,3041
9.898840,1,210,2,3,90,00,00,,,,,,3042
9.908220,1,8,2,8,00,00,00,00,00,00,00,00,3043
9.908480,1,9,2,8,00,00,00,00,00,00,00,00,3044
9.912150,1,191,2,4,eb,33,3a,01,,,,,3045
9.916070,1,191,2,4,a8,00,00,03,,,,,3046
9.918290,1,8,2,8,00,00,00,00,00,00,00,00,3047
9.918550,1,9,2,8,00,00,00,00,00,00,00,00,3048
9.918630,1,211,2,3,90,00,00,,,,,,3049
9.918810,1,210,2,3,90,00,00,,,,,,3050
9.928280,1,8,2,8,00,00,00,00,00,00,00,00,3051
9.928530,1,9,2,8,00,00,00,00,00,00,00,00,3052
9.932030,1,191,2,4,4a,35,47,02,,,,,3053
9.938260,1,8,2,8,00,00,00,00,00,00,00,00,3054
9.938520,1,9,2,8,00,00,00,00,00,00,00,00,3055
9.938690,1,211,2,3,90,00,00,,,,,,3056
9.938860,1,210,2,3,90,00,00,,,,,,3057
9.944060,1,191,2,4,49,5d,27,04,,,,,3058
9.948250,1,8,2,8,00,00,00,00,00,00,00,00,3059
9.948500,1,9,2,8,00,00,00,00,00,00,00,00,3060
9.958230,1,8,2,8,00,00,00,00,00,00,00,00,3061
9.958490,1,9,2,8,00,00,00,00,00,00,00,00,3062
9.958660,1,211,2,3,90,00,00,,,,,,3063
9.958830,1,210,2,3,90,00,00,,,,,,3064
9.968300,1,8,2,8,00,00,00,00,00,00,00,00,3065
9.968550,1,9,2,8,00,00,00,00,00,00,00,00,3066
9.977090,1,191,2,6,8a,fb,ff,00,00,06,,,3067
9.978280,1,8,2,8,00,00,00,00,00,00,00,00,3068
9.978540,1,9,2,8,00,00,00,00,00,00,00,00,3069
9.978710,1,211,2,3,90,00,00,,,,,,3070
9.978790,1,210,2,3,90,00,00,,,,,,3071
9.984000,1,191,2,4,5f,01,00,05,,,,,3072
9.988270,1,8,2,8,00,00,00,00,00,00,00,00,3073
9.988520,1,9,2,8,00,00,00,00,00,00,00,00,3074
9.998250,1,8,2,8,00,00,00,00,00,00,00,00,3075
9.998510,1,9,2,8,00,00,00,00,00,00,00,00,3076
9.998680,1,211,2,3,90,00,00,,,,,,3077
9.998850,1,210,2,3,90,00,00,,,,,,3078
10.005930,1,191,2,4,4a,27,47,02,,,,,3079
10.008230,1,8,2,8,00,00,00,00,00,00,00,00,3080
10.008490,1,9,2,8,00,00,00,00,00,00,00,00,3081
10.016940,1,191,2,4,49,5d,27,04,,,,,3082
10.018300,1,8,2,8,00,00,00,00,00,00,00,00,3083
10.018470,1,9,2,8,00,00,00,00,00,00,00,00,3084
10.018650,1,211,2,3,90,00,00,,,,,,3085
10.018820,1,210,2,3,90,00,00,,,,,,3086
10.028290,1,8,2,8,00,00,00,00,00,00,00,00,3087
10.028540,1,9,2,8,00,00,00,00,00,00,00,00,3088
10.038270,1,8,2,8,00,00,00,00,00,00,00,00,3089
10.038530,1,9,2,8,00,00,00,00,00,00,00,00,3090
10.038700,1,211,2,3,90,00,00,,,,,,3091
10.038780,1,210,2,3,90,00,00,,,,,,3092
10.039040,1,d2,2,5,34,cc,0c,0e,03,,,,3093
10.048260,1,8,2,8,00,00,00,00,00,00,00,00,3094
10.048510,1,9,2,8,00,00,00,00,00,00,00,00,3095
10.058240,1,8,2,8,00,00,00,00,00,00,00,00,3096
10.058500,1,9,2,8,00,00,00,00,00,00,00,00,3097
10.058670,1,211,2,3,90,00,00,,,,,,3098
10.058840,1,210,2,3,90,00,00,,,,,,3099
10.068220,1,8,2,8,00,00,00,00,00,00,00,00,3100
10.068480,1,9,2,8,00,00,00,00,00,00,00,00,3101
10.078290,1,8,2,8,00,00,00,00,00,00,00,00,3102
10.078550,1,9,2,8,00,00,00,00,00,00,00,00,3103
10.078630,1,211,2,3,90,00,00,,,,,,3104
10.078810,1,210,2,3,90,00,00,,,,,,3105
10.078980,1,191,2,4,5f,01,00,05,,,,,3106
10.079830,1,191,2,4,4a,28,47,02,,,,,3107
10.083840,1,191,2,4,a8,00,00,03,,,,,3108
10.088280,1,8,2,8,00,00,00,00,00,00,00,00,3109
10.088530,1,9,2,8,00,00,00,00,00,00,00,00,3110
10.089810,1,191,2,4,49,5d,27,04,,,,,3111
10.098260,1,8,2,8,00,00,00,00,00,00,00,00,3112
10.098520,1,9,2,8,00,00,00,00,00,00,00,00,3113
10.098690,1,211,2,3,90,00,00,,,,,,3114
10.098860,1,210,2,3,90,00,00,,,,,,3115
10.108250,1,8,2,8,00,00,00,00,00,00,00,00,3116
10.108500,1,9,2,8,00,00,00,00,00,00,00,00,3117
10.114820,1,191,2,6,8a,f5,ff,00,00,06,,,3118
10.118230,1,8,2,8,00,00,00,00,00,00,00,00,3119
10.118490,1,9,2,8,00,00,00,00,00,00,00,00,3120
10.118660,1,211,2,3,90,00,00,,,,,,3121
10.118830,1,210,2,3,90,00,00,,,,,,3122
10.128300,1,8,2,8,00,00,00,00,00,00,00,00,3123
10.128470,1,9,2,8,00,00,00,00,00,00,00,00,3124
10.138280,1,8,2,8,00,00,00,00,00,00,00,00,3125
10.138540,1,9,2,8,00,00,00,00,00,00,00,00,3126
10.138620,1,211,2,3,90,00,00,,,,,,3127
10.138790,1,210,2,3,90,00,00,,,,,,3128
10.146730,1,191,2,4,eb,2d,3a,01,,,,,3129
10.148270,1,8,2,8,00,00,00,00,00,00,00,00,3130
10.148520,1,9,2,8,00,00,00,00,00,00,00,00,3131
10.153730,1,191,2,4,4a,2c,47,02,,,,,3132
10.158250,1,8,2,8,00,00,00,00,00,00,00,00,3133
10.158510,1,9,2,8,00,00,00,00,00,00,00,00,3134
10.158680,1,211,2,3,90,00,00,,,,,,3135
10.158850,1,210,2,3,90,00,00,,,,,,3136
10.162690,1,191,2,4,49,5d,27,04,,,,,3137
10.168230,1,8,2,8,00,00,00,00,00,00,00,00,3138
10.168490,1,9,2,8,00,00,00,00,00,00,00,00,3139
10.173700,1,191,2,4,5f,00,00,05,,,,,3140
10.178300,1,8,2,8,00,00,00,00,00,00,00,00,3141
10.178470,1,9,2,8,00,00,00,00,00,00,00,00,3142
10.178650,1,211,2,3,90,00,00,,,,,,3143
10.178820,1,210,2,3,90,00,00,,,,,,3144
10.188290,1,8,2,8,00,00,00,00,00,00,00,00,3145
10.188540,1,9,2,8,00,00,00,00,00,00,00,00,3146
10.198270,1,8,2,8,00,00,00,00,00,00,00,00,3147
10.198530,1,9,2,8,00,00,00,00,00,00,00,00,3148
10.198700,1,211,2,3,90,00,00,,,,,,3149
10.198780,1,210,2,3,90,00,00,,,,,,3150
10.208260,1,8,2,8,00,00,00,00,00,00,00,00,3151
10.208510,1,9,2,8,00,00,00,00,00,00,00,00,3152
10.218240,1,8,2,8,00,00,00,00,00,00,00,00,3153
10.218500,1,9,2,8,00,00,00,00,00,00,00,00,3154
10.218670,1,211,2,3,90,00,00,,,,,,3155
10.218840,1,210,2,3,90,00,00,,,,,,3156
10.227630,1,191,2,4,4a,2a,47,02,,,,,3157
10.228220,1,8,2,8,00,00,00,00,00,00,00,00,3158
10.228480,1,9,2,8,00,00,00,00,00,00,00,00,3159
10.235560,1,191,2,4,49,5f,27,04,,,,,3160
10.238290,1,8,2,8,00,00,00,00,00,00,00,00,3161
10.238550,1,9,2,8,00,00,00,00,00,00,00,00,3162
10.238630,1,211,2,3,90,00,00,,,,,,3163
10.238810,1,210,2,3,90,00,00,,,,,,3164
10.238980,1,d2,2,5,34,cc,0c,0e,03,,,,3165
10.248280,1,8,2,8,00,00,00,00,00,00,00,00,3166
10.248530,1,9,2,8,00,00,00,00,00,00,00,00,3167
10.251610,1,191,2,4,a8,00,00,03,,,,,3168
10.252630,1,191,2,6,8a,2a,00,00,00,06,,,3169
10.258260,1,8,2,8,00,00,00,00,00,00,00,00,3170
10.258520,1,9,2,8,00,00,00,00,00,00,00,00,3171
10.258690,1,211,2,3,90,00,00,,,,,,3172
10.258860,1,210,2,3,90,00,00,,,,,,3173
10.268250,1,8,2,8,00,00,00,00,00,00,00,00,3174
10.268500,1,9,2,8,00,00,00,00,00,00,00,00,3175
10.268670,1,191,2,4,5f,00,00,05,,,,,3176
10.278230,1,8,2,8,00,00,00,00,00,00,00,00,3177
10.278490,1,9,2,8,00,00,00,00,00,00,00,00,3178
10.278660,1,211,2,3,90,00,00,,,,,,3179
10.278830,1,210,2,3,90,00,00,,,,,,3180
10.288300,1,8,2,8,00,00,00,00,00,00,00,00,3181
10.288470,1,9,2,8,00,00,00,00,00,00,00,00,3182
10.298280,1,8,2,8,00,00,00,00,00,00,00,00,3183
10.298540,1,9,2,8,00,00,00,00,00,00,00,00,3184
10.298620,1,211,2,3,90,00,00,,,,,,3185
10.298790,1,210,2,3,90,00,00,,,,,,3186
10.301530,1,191,2,4,4a,27,47,02,,,,,3187
10.308270,1,8,2,8,00,00,00,00,00,00,00,00,3188
10.308520,1,9,2,8,00,00,00,00,00,00,00,00,3189
10.308690,1,191,2,4,49,5e,27,04,,,,,3190
10.318250,1,8,2,8,00,00,00,00,00,00,00,00,3191
10.318510,1,9,2,8,00,00,00,00,00,00,00,00,3192
10.318680,1,211,2,3,90,00,00,,,,,,3193
10.318850,1,210,2,3,90,00,00,,,,,,3194
10.328230,1,8,2,8,00,00,00,00,00,00,00,00,3195
10.328490,1,9,2,8,00,00,00,00,00,00,00,00,3196
10.338300,1,8,2,8,00,00,00,00,00,00,00,00,3197
10.338470,1,9,2,8,00,00,00,00,00,00,00,00,3198
10.338650,1,211,2,3,90,00,00,,,,,,3199
10.338820,1,210,2,3,90,00,00,,,,,,3200
10.348290,1,8,2,8,00,00,00,00,00,00,00,00,3201
10.348540,1,9,2,8,00,00,00,00,00,00,00,00,3202
10.358270,1,8,2,8,00,00,00,00,00,00,00,00,3203
10.358530,1,9,2,8,00,00,00,00,00,00,00,00,3204
10.358700,1,211,2,3,90,00,00,,,,,,3205
10.358780,1,210,2,3,90,00,00,,,,,,3206
10.363390,1,191,2,4,5f,00,00,05,,,,,3207
10.368260,1,8,2,8,00,00,00,00,00,00,00,00,3208
10.368510,1,9,2,8,00,00,00,00,00,00,00,00,3209
10.375340,1,191,2,4,4a,2b,47,02,,,,,3210
10.378240,1,8,2,8,00,00,00,00,00,00,00,00,3211
10.378500,1,9,2,8,00,00,00,00,00,00,00,00,3212
10.378670,1,211,2,3,90,00,00,,,,,,3213
10.378840,1,210,2,3,90,00,00,,,,,,3214
10.381310,1,191,2,4,eb,2c,3a,01,,,,,3215
