CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
4.993790,1,191,2,4,49,8d,27,04,,,,,1788
4.998480,1,8,2,8,00,00,00,00,00,00,00,00,1789
4.998740,1,9,2,8,00,00,00,00,00,00,00,00,1790
4.998830,1,211,2,3,90,00,00,,,,,,1791
4.999000,1,210,2,3,90,00,00,,,,,,1792
5.008470,1,8,2,8,00,00,00,00,00,00,00,00,1793
5.008720,1,9,2,8,00,00,00,00,00,00,00,00,1794
5.018450,1,8,2,8,00,00,00,00,00,00,00,00,1795
5.018710,1,9,2,8,00,00,00,00,00,00,00,00,1796
5.018880,1,211,2,3,90,00,00,,,,,,1797
5.019050,1,210,2,3,90,00,00,,,,,,1798
5.019220,1,d2,2,5,34,cc,0c,0e,03,,,,1799
5.028440,1,8,2,8,00,00,00,00,00,00,00,00,1800
5.028690,1,9,2,8,00,00,00,00,00,00,00,00,1801
5.033730,1,191,2,4,4a,58,47,02,,,,,1802
5.038420,1,8,2,8,00,00,00,00,00,00,00,00,1803
5.038680,1,9,2,8,00,00,00,00,00,00,00,00,1804
5.038850,1,211,2,3,90,00,00,,,,,,1805
5.039020,1,210,2,3,90,00,00,,,,,,1806
5.041750,1,191,2,6,8a,1b,00,00,00,06,,,1807
5.045670,1,191,2,4,5f,00,00,05,,,,,1808
5.048490,1,8,2,8,00,00,00,00,00,00,00,00,1809
5.048750,1,9,2,8,00,00,00,00,00,00,00,00,1810
5.058470,1,8,2,8,00,00,00,00,00,00,00,00,1811
5.058730,1,9,2,8,00,00,00,00,00,00,00,00,1812
5.058900,1,211,2,3,90,00,00,,,,,,1813
5.058990,1,210,2,3,90,00,00,,,,,,1814
5.066670,1,191,2,4,49,8d,27,04,,,,,1815
5.068460,1,8,2,8,00,00,00,00,00,00,00,00,1816
5.068710,1,9,2,8,00,00,00,00,00,00,00,00,1817
5.078440,1,8,2,8,00,00,00,00,00,00,00,00,1818
5.078700,1,9,2,8,00,00,00,00,00,00,00,00,1819
5.078870,1,211,2,3,90,00,00,,,,,,1820
5.079040,1,210,2,3,90,00,00,,,,,,1821
5.084590,1,191,2,4,eb,2c,3a,01,,,,,1822
5.088430,1,8,2,8,00,00,00,00,00,00,00,00,1823
5.088680,1,9,2,8,00,00,00,00,00,00,00,00,1824
5.098500,1,8,2,8,00,00,00,00,00,00,00,00,1825
5.098750,1,9,2,8,00,00,00,00,00,00,00,00,1826
5.098840,1,211,2,3,90,00,00,,,,,,1827
5.099010,1,210,2,3,90,00,00,,,,,,1828
5.107540,1,191,2,4,4a,5a,47,02,,,,,1829
5.108480,1,8,2,8,00,00,00,00,00,00,00,00,1830
5.108740,1,9,2,8,00,00,00,00,00,00,00,00,1831
5.118460,1,8,2,8,00,00,00,00,00,00,00,00,1832
5.118720,1,9,2,8,00,00,00,00,00,00,00,00,1833
5.118890,1,211,2,3,90,00,00,,,,,,1834
5.119060,1,210,2,3,90,00,00,,,,,,1835
5.128450,1,8,2,8,00,00,00,00,00,00,00,00,1836
5.138430,1,8,2,8,00,00,00,00,00,00,00,00,1837
5.128700,1,9,2,8,00,00,00,00,00,00,00,00,1838
5.138690,1,9,2,8,00,00,00,00,00,00,00,00,1839
5.138860,1,211,2,3,90,00,00,,,,,,1840
5.139030,1,210,2,3,90,00,00,,,,,,1841
5.139540,1,191,2,4,49,8d,27,04,,,,,1842
5.140560,1,191,2,4,5f,00,00,05,,,,,1843
5.148500,1,8,2,8,00,00,00,00,00,00,00,00,1844
5.148670,1,9,2,8,00,00,00,00,00,00,00,00,1845
5.154470,1,191,2,4,a8,00,00,03,,,,,1846
5.158480,1,8,2,8,00,00,00,00,00,00,00,00,1847
5.158740,1,9,2,8,00,00,00,00,00,00,00,00,1848
5.158830,1,211,2,3,90,00,00,,,,,,1849
5.159000,1,210,2,3,90,00,00,,,,,,1850
5.168470,1,8,2,8,00,00,00,00,00,00,00,00,1851
5.168720,1,9,2,8,00,00,00,00,00,00,00,00,1852
5.178450,1,8,2,8,00,00,00,00,00,00,00,00,1853
5.178710,1,9,2,8,00,00,00,00,00,00,00,00,1854
5.178880,1,211,2,3,90,00,00,,,,,,1855
5.179050,1,210,2,3,90,00,00,,,,,,1856
5.179480,1,191,2,6,8a,19,00,00,00,06,,,1857
5.181440,1,191,2,4,4a,5d,47,02,,,,,1858
5.188440,1,8,2,8,00,00,00,00,00,00,00,00,1859
5.188690,1,9,2,8,00,00,00,00,00,00,00,00,1860
5.198420,1,8,2,8,00,00,00,00,00,00,00,00,1861
5.198680,1,9,2,8,00,00,00,00,00,00,00,00,1862
5.198850,1,211,2,3,90,00,00,,,,,,1863
5.199020,1,210,2,3,90,00,00,,,,,,1864
5.208490,1,8,2,8,00,00,00,00,00,00,00,00,1865
5.208750,1,9,2,8,00,00,00,00,00,00,00,00,1866
5.212420,1,191,2,4,49,8d,27,04,,,,,1867
5.218470,1,8,2,8,00,00,00,00,00,00,00,00,1868
5.218730,1,9,2,8,00,00,00,00,00,00,00,00,1869
5.218900,1,211,2,3,90,00,00,,,,,,1870
5.218990,1,210,2,3,90,00,00,,,,,,1871
5.219240,1,d2,2,5,34,cc,0c,0e,03,,,,1872
5.228460,1,8,2,8,00,00,00,00,00,00,00,00,1873
5.228710,1,9,2,8,00,00,00,00,00,00,00,00,1874
5.235370,1,191,2,4,5f,ff,ff,05,,,,,1875
5.238440,1,8,2,8,00,00,00,00,00,00,00,00,1876
5.238700,1,9,2,8,00,00,00,00,00,00,00,00,1877
5.238870,1,211,2,3,90,00,00,,,,,,1878
5.239040,1,210,2,3,90,00,00,,,,,,1879
5.248430,1,8,2,8,00,00,00,00,00,00,00,00,1880
5.248680,1,9,2,8,00,00,00,00,00,00,00,00,1881
5.255340,1,191,2,4,4a,5e,47,02,,,,,1882
5.258500,1,8,2,8,00,00,00,00,00,00,00,00,1883
5.258750,1,9,2,8,00,00,00,00,00,00,00,00,1884
5.258840,1,211,2,3,90,00,00,,,,,,1885
5.259010,1,210,2,3,90,00,00,,,,,,1886
5.268480,1,8,2,8,00,00,00,00,00,00,00,00,1887
5.268740,1,9,2,8,00,00,00,00,00,00,00,00,1888
5.278460,1,8,2,8,00,00,00,00,00,00,00,00,1889
5.278720,1,9,2,8,00,00,00,00,00,00,00,00,1890
5.278890,1,211,2,3,90,00,00,,,,,,1891
5.279060,1,210,2,3,90,00,00,,,,,,1892
5.285290,1,191,2,4,49,8c,27,04,,,,,1893
5.288450,1,8,2,8,00,00,00,00,00,00,00,00,1894
5.288700,1,9,2,8,00,00,00,00,00,00,00,00,1895
5.298430,1,8,2,8,00,00,00,00,00,00,00,00,1896
5.298690,1,9,2,8,00,00,00,00,00,00,00,00,1897
5.298860,1,211,2,3,90,00,00,,,,,,1898
5.299030,1,210,2,3,90,00,00,,,,,,1899
5.308420,1,8,2,8,00,00,00,00,00,00,00,00,1900
5.308670,1,9,2,8,00,00,00,00,00,00,00,00,1901
5.317290,1,191,2,6,8a,24,00,00,00,06,,,1902
5.318480,1,8,2,8,00,00,00,00,00,00,00,00,1903
5.318740,1,9,2,8,00,00,00,00,00,00,00,00,1904
5.318830,1,211,2,3,90,00,00,,,,,,1905
5.319000,1,210,2,3,90,00,00,,,,,,1906
5.319250,1,191,2,4,eb,29,3a,01,,,,,1907
5.322240,1,191,2,4,a8,00,00,03,,,,,1908
5.328470,1,8,2,8,00,00,00,00,00,00,00,00,1909
5.328720,1,9,2,8,00,00,00,00,00,00,00,00,1910
5.329240,1,191,2,4,4a,5b,47,02,,,,,1911
5.330260,1,191,2,4,5f,ff,ff,05,,,,,1912
5.338450,1,8,2,8,00,00,00,00,00,00,00,00,1913
5.338710,1,9,2,8,00,00,00,00,00,00,00,00,1914
5.338880,1,211,2,3,90,00,00,,,,,,1915
5.339050,1,210,2,3,90,00,00,,,,,,1916
5.348440,1,8,2,8,00,00,00,00,00,00,00,00,1917
5.348690,1,9,2,8,00,00,00,00,00,00,00,00,1918
5.358160,1,191,2,4,49,8c,27,04,,,,,1919
5.358420,1,8,2,8,00,00,00,00,00,00,00,00,1920
5.358680,1,9,2,8,00,00,00,00,00,00,00,00,1921
5.358850,1,211,2,3,90,00,00,,,,,,1922
5.359020,1,210,2,3,90,00,00,,,,,,1923
5.368490,1,8,2,8,00,00,00,00,00,00,00,00,1924
5.368750,1,9,2,8,00,00,00,00,00,00,00,00,1925
5.378470,1,8,2,8,00,00,00,00,00,00,00,00,1926
5.378730,1,9,2,8,00,00,00,00,00,00,00,00,1927
5.378900,1,211,2,3,90,00,00,,,,,,1928
5.378990,1,210,2,3,90,00,00,,,,,,1929
5.388460,1,8,2,8,00,00,00,00,00,00,00,00,1930
5.388710,1,9,2,8,00,00,00,00,00,00,00,00,1931
5.398440,1,8,2,8,00,00,00,00,00,00,00,00,1932
5.398700,1,9,2,8,00,00,00,00,00,00,00,00,1933
5.398870,1,211,2,3,90,00,00,,,,,,1934
5.399040,1,210,2,3,90,00,00,,,,,,1935
5.403140,1,191,2,4,4a,62,47,02,,,,,1936
5.408430,1,8,2,8,00,00,00,00,00,00,00,00,1937
5.408680,1,9,2,8,00,00,00,00,00,00,00,00,1938
5.418500,1,8,2,8,00,00,00,00,00,00,00,00,1939
5.418750,1,9,2,8,00,00,00,00,00,00,00,00,1940
5.418840,1,211,2,3,90,00,00,,,,,,1941
5.419010,1,210,2,3,90,00,00,,,,,,1942
5.419180,1,d2,2,5,34,cc,0c,0e,03,,,,1943
5.425070,1,191,2,4,5f,00,00,05,,,,,1944
5.428480,1,8,2,8,00,00,00,00,00,00,00,00,1945
5.428740,1,9,2,8,00,00,00,00,00,00,00,00,1946
5.431040,1,191,2,4,49,8c,27,04,,,,,1947
5.438460,1,8,2,8,00,00,00,00,00,00,00,00,1948
5.438720,1,9,2,8,00,00,00,00,00,00,00,00,1949
5.438890,1,211,2,3,90,00,00,,,,,,1950
5.438980,1,210,2,3,90,00,00,,,,,,1951
5.448450,1,8,2,8,00,00,00,00,00,00,00,00,1952
5.448700,1,9,2,8,00,00,00,00,00,00,00,00,1953
5.455100,1,191,2,6,8a,0c,00,00,00,06,,,1954
5.458430,1,8,2,8,00,00,00,00,00,00,00,00,1955
5.458690,1,9,2,8,00,00,00,00,00,00,00,00,1956
5.458860,1,211,2,3,90,00,00,,,,,,1957
5.459030,1,210,2,3,90,00,00,,,,,,1958
5.468420,1,8,2,8,00,00,00,00,00,00,00,00,1959
5.468670,1,9,2,8,00,00,00,00,00,00,00,00,1960
5.476950,1,191,2,4,4a,5b,47,02,,,,,1961
5.478480,1,8,2,8,00,00,00,00,00,00,00,00,1962
5.478740,1,9,2,8,00,00,00,00,00,00,00,00,1963
5.478830,1,211,2,3,90,00,00,,,,,,1964
5.479000,1,210,2,3,90,00,00,,,,,,1965
5.488470,1,8,2,8,00,00,00,00,00,00,00,00,1966
5.488720,1,9,2,8,00,00,00,00,00,00,00,00,1967
5.490000,1,191,2,4,a8,00,00,03,,,,,1968
5.498450,1,8,2,8,00,00,00,00,00,00,00,00,1969
5.498710,1,9,2,8,00,00,00,00,00,00,00,00,1970
5.498880,1,211,2,3,90,00,00,,,,,,1971
5.499050,1,210,2,3,90,00,00,,,,,,1972
5.503910,1,191,2,4,49,8c,27,04,,,,,1973
5.508440,1,8,2,8,00,00,00,00,00,00,00,00,1974
5.508690,1,9,2,8,00,00,00,00,00,00,00,00,1975
5.518420,1,8,2,8,00,00,00,00,00,00,00,00,1976
5.518680,1,9,2,8,00,00,00,00,00,00,00,00,1977
5.518850,1,211,2,3,90,00,00,,,,,,1978
5.519020,1,210,2,3,90,00,00,,,,,,1979
5.519960,1,191,2,4,5f,01,00,05,,,,,1980
5.528490,1,8,2,8,00,00,00,00,00,00,00,00,1981
5.528660,1,9,2,8,00,00,00,00,00,00,00,00,1982
5.538470,1,8,2,8,00,00,00,00,00,00,00,00,1983
5.538730,1,9,2,8,00,00,00,00,00,00,00,00,1984
5.538820,1,211,2,3,90,00,00,,,,,,1985
5.538990,1,210,2,3,90,00,00,,,,,,1986
5.548460,1,8,2,8,00,00,00,00,00,00,00,00,1987
5.548710,1,9,2,8,00,00,00,00,00,00,00,00,1988
5.550850,1,191,2,4,4a,5d,47,02,,,,,1989
5.553830,1,191,2,4,eb,31,3a,01,,,,,1990
5.558440,1,8,2,8,00,00,00,00,00,00,00,00,1991
5.558700,1,9,2,8,00,00,00,00,00,00,00,00,1992
5.558870,1,211,2,3,90,00,00,,,,,,1993
5.559040,1,210,2,3,90,00,00,,,,,,1994
5.568430,1,8,2,8,00,00,00,00,00,00,00,00,1995
5.568680,1,9,2,8,00,00,00,00,00,00,00,00,1996
5.576790,1,191,2,4,49,8c,27,04,,,,,1997
5.578500,1,8,2,8,00,00,00,00,00,00,00,00,1998
5.578670,1,9,2,8,00,00,00,00,00,00,00,00,1999
5.578840,1,211,2,3,90,00,00,,,,,,2000
5.579010,1,210,2,3,90,00,00,,,,,,2001
5.588480,1,8,2,8,00,00,00,00,00,00,00,00,2002
5.588740,1,9,2,8,00,00,00,00,00,00,00,00,2003
5.592830,1,191,2,6,8a,15,00,00,00,06,,,2004
5.598460,1,8,2,8,00,00,00,00,00,00,00,00,2005
5.598720,1,9,2,8,00,00,00,00,00,00,00,00,2006
5.598890,1,211,2,3,90,00,00,,,,,,2007
5.598980,1,210,2,3,90,00,00,,,,,,2008
5.608450,1,8,2,8,00,00,00,00,00,00,00,00,2009
5.608700,1,9,2,8,00,00,00,00,00,00,00,00,2010
5.614760,1,191,2,4,5f,00,00,05,,,,,2011
5.618430,1,8,2,8,00,00,00,00,00,00,00,00,2012
5.618690,1,9,2,8,00,00,00,00,00,00,00,00,2013
5.618860,1,211,2,3,90,00,00,,,,,,2014
5.619030,1,210,2,3,90,00,00,,,,,,2015
5.619200,1,d2,2,5,34,cc,0c,0e,03,,,,2016
5.624750,1,191,2,4,4a,60,47,02,,,,,2017
5.628420,1,8,2,8,00,00,00,00,00,00,00,00,2018
5.628670,1,9,2,8,00,00,00,00,00,00,00,00,2019
5.638480,1,8,2,8,00,00,00,00,00,00,00,00,2020
5.638740,1,9,2,8,00,00,00,00,00,00,00,00,2021
5.638830,1,211,2,3,90,00,00,,,,,,2022
5.639000,1,210,2,3,90,00,00,,,,,,2023
5.648470,1,8,2,8,00,00,00,00,00,00,00,00,2024
5.648720,1,9,2,8,00,00,00,00,00,00,00,01,2025
5.649660,1,191,2,4,49,8d,27,04,,,,,2026
5.657680,1,191,2,4,a8,00,00,03,,,,,2027
5.658450,1,8,2,8,00,00,00,00,00,00,00,00,2028
5.658710,1,9,2,8,00,00,00,00,00,00,00,01,2029
5.658880,1,211,2,3,90,00,00,,,,,,2030
5.659050,1,210,2,3,90,00,00,,,,,,2031
5.668440,1,8,2,8,00,00,00,00,00,00,00,00,2032
5.668690,1,9,2,8,00,00,00,00,00,00,00,01,2033
5.678420,1,8,2,8,00,00,00,00,00,00,00,00,2034
5.678680,1,9,2,8,00,00,00,00,00,00,00,01,2035
5.678850,1,211,2,3,90,00,00,,,,,,2036
5.679020,1,210,2,3,90,00,00,,,,,,2037
5.688400,1,8,2,8,00,00,00,00,00,00,00,00,2038
5.688660,1,9,2,8,00,00,00,00,00,00,00,01,2039
5.698470,1,8,2,8,00,00,00,00,00,00,00,00,2040
5.698730,1,9,2,8,00,00,00,00,00,00,00,01,2041
5.698900,1,191,2,4,4a,5f,47,02,,,,,2042
5.698990,1,211,2,3,90,00,00,,,,,,2043
5.699160,1,210,2,3,90,00,00,,,,,,2044
5.708460,1,8,2,8,00,00,00,00,00,00,00,00,2045
5.708710,1,9,2,8,00,00,00,00,00,00,00,01,2046
5.709650,1,191,2,4,5f,01,00,05,,,,,2047
5.718440,1,8,2,8,00,00,00,00,00,00,00,00,2048
5.718700,1,9,2,8,00,00,00,00,00,00,00,01,2049
5.718870,1,211,2,3,90,00,00,,,,,,2050
5.719040,1,210,2,3,90,00,00,,,,,,2051
5.722620,1,191,2,4,49,8e,27,04,,,,,2052
5.728430,1,8,2,8,00,00,00,00,00,00,00,00,2053
5.728680,1,9,2,8,00,00,00,00,00,00,00,01,2054
5.730640,1,191,2,6,8a,1a,00,00,00,06,,,2055
5.738500,1,8,2,8,00,00,00,00,00,00,00,00,2056
5.738670,1,9,2,8,00,00,00,00,00,00,00,01,2057
5.738840,1,211,2,3,90,00,00,,,,,,2058
5.739010,1,210,2,3,90,00,00,,,,,,2059
5.748480,1,8,2,8,00,00,00,00,00,00,00,00,2060
5.748740,1,9,2,8,00,00,00,00,00,00,00,01,2061
5.758460,1,8,2,8,00,00,00,00,00,00,00,00,2062
5.758720,1,9,2,8,00,00,00,00,00,00,00,01,2063
5.758890,1,211,2,3,90,00,00,,,,,,2064
5.758980,1,210,2,3,90,00,00,,,,,,2065
5.768450,1,8,2,8,00,00,00,00,00,00,00,00,2066
5.768700,1,9,2,8,00,00,00,00,00,00,00,01,2067
5.772540,1,191,2,4,4a,5d,47,02,,,,,2068
5.778430,1,8,2,8,00,00,00,00,00,00,00,00,2069
5.778690,1,9,2,8,00,00,00,00,00,00,00,01,2070
5.778860,1,211,2,3,90,00,00,,,,,,2071
5.779030,1,210,2,3,90,00,00,,,,,,2072
5.788420,1,8,2,8,00,00,00,00,00,00,00,00,2073
5.788670,1,9,2,8,00,00,00,00,00,00,00,01,2074
5.788840,1,191,2,4,eb,33,3a,01,,,,,2075
5.795500,1,191,2,4,49,8e,27,04,,,,,2076
5.798480,1,8,2,8,00,00,00,00,00,00,00,00,2077
5.798740,1,9,2,8,00,00,00,00,00,00,00,02,2078
5.798830,1,211,2,3,90,00,00,,,,,,2079
5.799000,1,210,2,3,90,00,00,,,,,,2080
5.804460,1,191,2,4,5f,01,00,05,,,,,2081
5.808470,1,8,2,8,00,00,00,00,00,00,00,00,2082
5.808720,1,9,2,8,00,00,00,00,00,00,00,02,2083
5.818450,1,8,2,8,00,00,00,00,00,00,00,00,2084
5.818710,1,9,2,8,00,00,00,00,00,00,00,02,2085
5.818880,1,211,2,3,90,00,00,,,,,,2086
5.818960,1,210,2,3,90,00,00,,,,,,2087
5.819220,1,d2,2,5,34,cc,0c,0e,03,,,,2088
5.825450,1,191,2,4,a8,00,00,03,,,,,2089
5.828440,1,8,2,8,00,00,00,00,00,00,00,00,2090
5.828690,1,9,2,8,00,00,00,00,00,00,00,02,2091
5.838420,1,8,2,8,00,00,00,00,00,00,00,00,2092
5.838680,1,9,2,8,00,00,00,00,00,00,00,02,2093
5.838850,1,211,2,3,90,00,00,,,,,,2094
5.839020,1,210,2,3,90,00,00,,,,,,2095
5.846360,1,191,2,4,4a,5d,47,02,,,,,2096
5.848400,1,8,2,8,00,00,00,00,00,00,00,00,2097
5.848660,1,9,2,8,00,00,00,00,00,00,00,02,2098
5.858470,1,8,2,8,00,00,00,00,00,00,00,00,2099
5.858730,1,9,2,8,00,00,00,00,00,00,00,02,2100
5.858820,1,211,2,3,90,00,00,,,,,,2101
5.858990,1,210,2,3,90,00,00,,,,,,2102
5.868460,1,8,2,8,00,00,00,00,00,00,00,00,2103
5.868710,1,9,2,8,00,00,00,00,00,00,00,03,2104
5.868880,1,191,2,6,8a,ef,ff,00,00,06,,,2105
5.869060,1,191,2,4,49,8d,27,04,,,,,2106
5.878440,1,8,2,8,00,00,00,00,00,00,00,00,2107
5.878700,1,9,2,8,00,00,00,00,00,00,00,03,2108
5.878870,1,211,2,3,90,00,00,,,,,,2109
5.879040,1,210,2,3,90,00,00,,,,,,2110
5.888430,1,8,2,8,00,00,00,00,00,00,00,00,2111
5.888680,1,9,2,8,00,00,00,00,00,00,00,03,2112
5.898410,1,8,2,8,00,00,00,00,00,00,00,00,2113
5.898670,1,9,2,8,00,00,00,00,00,00,00,03,2114
5.898840,1,211,2,3,90,00,00,,,,,,2115
5.899010,1,210,2,3,90,00,00,,,,,,2116
5.899350,1,191,2,4,5f,00,00,05,,,,,2117
5.908480,1,8,2,8,00,00,00,00,00,00,00,00,2118
5.908740,1,9,2,8,00,00,00,00,00,00,00,03,2119
5.918460,1,8,2,8,00,00,00,00,00,00,00,00,2120
5.918720,1,9,2,8,00,00,00,00,00,00,00,04,2121
5.918890,1,211,2,3,90,00,00,,,,,,2122
5.918980,1,210,2,3,90,00,00,,,,,,2123
5.920260,1,191,2,4,4a,5c,47,02,,,,,2124
5.928450,1,8,2,8,00,00,00,00,00,00,00,00,2125
5.928700,1,9,2,8,00,00,00,00,00,00,00,04,2126
5.938430,1,8,2,8,00,00,00,00,00,00,00,00,2127
5.938690,1,9,2,8,00,00,00,00,00,00,00,04,2128
5.938860,1,211,2,3,90,00,00,,,,,,2129
5.939030,1,210,2,3,90,00,00,,,,,,2130
5.941250,1,191,2,4,49,8e,27,04,,,,,2131
5.948420,1,8,2,8,00,00,00,00,00,00,00,00,2132
5.948670,1,9,2,8,00,00,00,00,00,00,00,04,2133
5.958400,1,8,2,8,00,00,00,00,00,00,00,00,2134
5.958660,1,9,2,8,00,00,00,00,00,00,00,05,2135
5.958830,1,211,2,3,90,00,00,,,,,,2136
5.959000,1,210,2,3,90,00,00,,,,,,2137
5.968470,1,8,2,8,00,00,00,00,00,00,00,00,2138
5.968720,1,9,2,8,00,00,00,00,00,00,00,05,2139
5.978450,1,8,2,8,00,00,00,00,00,00,00,00,2140
5.978710,1,9,2,8,00,00,00,00,00,00,00,05,2141
5.978880,1,211,2,3,90,00,00,,,,,,2142
5.978960,1,210,2,3,90,00,00,,,,,,2143
5.988440,1,8,2,8,00,00,00,00,00,00,00,00,2144
5.988690,1,9,2,8,00,00,00,00,00,00,00,05,2145
5.993130,1,191,2,4,a8,00,00,03,,,,,2146
5.994150,1,191,2,4,4a,5c,47,02,,,,,2147
5.994320,1,191,2,4,5f,00,00,05,,,,,2148
5.998420,1,8,2,8,00,00,00,00,00,00,00,00,2149
5.998680,1,9,2,8,00,00,00,00,00,00,00,05,2150
5.998850,1,211,2,3,90,00,00,,,,,,2151
5.999020,1,210,2,3,90,00,00,,,,,,2152
6.006190,1,191,2,6,8a,32,00,00,00,06,,,2153
6.008400,1,8,2,8,00,00,00,00,00,00,00,00,2154
6.008660,1,9,2,8,00,00,00,00,00,00,00,06,2155
6.014120,1,191,2,4,49,8e,27,04,,,,,2156
6.018470,1,8,2,8,00,00,00,00,00,00,00,00,2157
6.018730,1,9,2,8,00,00,00,00,00,00,00,06,2158
6.018820,1,211,2,3,90,00,00,,,,,,2159
6.018990,1,210,2,3,90,00,00,,,,,,2160
6.019160,1,d2,2,5,34,cc,0c,0e,03,,,,2161
6.023080,1,191,2,4,eb,32,3a,01,,,,,2162
6.028460,1,8,2,8,00,00,00,00,00,00,00,00,2163
6.028710,1,9,2,8,00,00,00,00,00,00,00,06,2164
6.038440,1,8,2,8,00,00,00,00,00,00,00,00,2165
6.038700,1,9,2,8,00,00,00,00,00,00,00,07,2166
6.038870,1,211,2,3,90,00,00,,,,,,2167
6.039040,1,210,2,3,90,00,00,,,,,,2168
6.048430,1,8,2,8,00,00,00,00,00,00,00,00,2169
6.048680,1,9,2,8,00,00,00,00,00,00,00,07,2170
6.058410,1,8,2,8,00,00,00,00,00,00,00,00,2171
6.058670,1,9,2,8,00,00,00,00,00,00,00,07,2172
6.058840,1,211,2,3,90,00,00,,,,,,2173
6.059010,1,210,2,3,90,00,00,,,,,,2174
6.068050,1,191,2,4,4a,60,47,02,,,,,2175
6.068390,1,8,2,8,00,00,00,00,00,00,00,00,2176
6.068650,1,9,2,8,00,00,00,00,00,00,00,07,2177
6.078460,1,8,2,8,00,00,00,00,00,00,00,00,2178
6.078720,1,9,2,8,00,00,00,00,00,00,00,07,2179
6.078800,1,211,2,3,90,00,00,,,,,,2180
6.078980,1,210,2,3,90,00,00,,,,,,2181
6.087000,1,191,2,4,49,8f,27,04,,,,,2182
6.088450,1,8,2,8,00,00,00,00,00,00,00,00,2183
6.088700,1,9,2,8,00,00,00,00,00,00,00,07,2184
6.088960,1,191,2,4,5f,00,00,05,,,,,2185
6.098430,1,8,2,8,00,00,00,00,00,00,00,00,2186
6.098690,1,9,2,8,00,00,00,00,00,00,00,07,2187
6.098860,1,211,2,3,90,00,00,,,,,,2188
6.099030,1,210,2,3,90,00,00,,,,,,2189
6.108420,1,8,2,8,00,00,00,00,00,00,00,00,2190
6.108670,1,9,2,8,00,00,00,00,00,00,00,08,2191
6.118480,1,8,2,8,00,00,00,00,00,00,00,00,2192
6.118660,1,9,2,8,00,00,00,00,00,00,00,09,2193
6.118830,1,211,2,3,90,00,00,,,,,,2194
6.119000,1,210,2,3,90,00,00,,,,,,2195
6.128470,1,8,2,8,00,00,00,00,00,00,00,00,2196
6.128720,1,9,2,8,00,00,00,00,00,00,00,09,2197
6.138450,1,8,2,8,00,00,00,00,00,00,00,00,2198
6.138710,1,9,2,8,00,00,00,00,00,00,00,09,2199
6.138880,1,211,2,3,90,00,00,,,,,,2200
6.138960,1,210,2,3,90,00,00,,,,,,2201
6.141950,1,191,2,4,4a,5a,47,02,,,,,2202
6.143910,1,191,2,6,8a,1b,00,00,00,06,,,2203
6.148440,1,8,2,8,00,00,00,00,00,00,00,00,2204
6.148690,1,9,2,8,00,00,00,00,00,00,00,0a,2205
6.158420,1,8,2,8,00,00,00,00,00,00,00,00,2206
6.158680,1,9,2,8,00,00,00,00,00,00,00,0a,2207
6.158850,1,211,2,3,90,00,00,,,,,,2208
6.159020,1,210,2,3,90,00,00,,,,,,2209
6.159870,1,191,2,4,49,8e,27,04,,,,,2210
6.160900,1,191,2,4,a8,00,00,03,,,,,2211
6.168400,1,8,2,8,00,00,00,00,00,00,00,00,2212
6.168660,1,9,2,8,00,00,00,00,00,00,00,0a,2213
6.178470,1,8,2,8,00,00,00,00,00,00,00,00,2214
6.178730,1,9,2,8,00,00,00,00,00,00,00,0a,2215
6.178820,1,211,2,3,90,00,00,,,,,,2216
6.178990,1,210,2,3,90,00,00,,,,,,2217
6.183850,1,191,2,4,5f,00,00,05,,,,,2218
6.188460,1,8,2,8,00,00,00,00,00,00,00,00,2219
6.188710,1,9,2,8,00,00,00,00,00,00,00,0b,2220
6.198440,1,8,2,8,00,00,00,00,00,00,00,00,2221
6.198700,1,9,2,8,00,00,00,00,00,00,00,0b,2222
6.198870,1,211,2,3,90,00,00,,,,,,2223
6.198950,1,210,2,3,90,00,00,,,,,,2224
6.208430,1,8,2,8,00,00,00,00,00,00,00,00,2225
6.208680,1,9,2,8,00,00,00,00,00,00,00,0b,2226
6.215760,1,191,2,4,4a,58,47,02,,,,,2227
6.218410,1,8,2,8,00,00,00,00,00,00,00,00,2228
6.218670,1,9,2,8,00,00,00,00,00,00,00,0b,2229
6.218840,1,211,2,3,90,00,00,,,,,,2230
6.219010,1,210,2,3,90,00,00,,,,,,2231
6.219180,1,d2,2,5,34,cc,0c,0e,03,,,,2232
6.228390,1,8,2,8,00,00,00,00,00,00,00,00,2233
6.228650,1,9,2,8,00,00,00,00,00,00,00,0b,2234
6.232750,1,191,2,4,49,8f,27,04,,,,,2235
6.238460,1,8,2,8,00,00,00,00,00,00,00,00,2236
6.238720,1,9,2,8,00,00,00,00,00,00,00,0b,2237
6.238800,1,211,2,3,90,00,00,,,,,,2238
6.238980,1,210,2,3,90,00,00,,,,,,2239
6.248450,1,8,2,8,00,00,00,00,00,00,00,00,2240
6.248700,1,9,2,8,00,00,00,00,00,00,00,0c,2241
6.257750,1,191,2,4,eb,33,3a,01,,,,,2242
6.258430,1,8,2,8,00,00,00,00,00,00,00,00,2243
