CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
17.902080,1,210,2,3,90,00,00,,,,,,2110
17.921960,1,211,2,3,90,00,00,,,,,,2111
17.922050,1,210,2,3,90,00,00,,,,,,2112
17.941930,1,211,2,3,90,00,00,,,,,,2113
17.942100,1,210,2,3,90,00,00,,,,,,2114
17.961900,1,211,2,3,90,00,00,,,,,,2115
17.962070,1,210,2,3,90,00,00,,,,,,2116
17.981950,1,211,2,3,90,00,00,,,,,,2117
17.982120,1,210,2,3,90,00,00,,,,,,2118
18.001920,1,211,2,3,90,00,00,,,,,,2119
18.002090,1,210,2,3,90,00,00,,,,,,2120
18.021890,1,211,2,3,90,00,00,,,,,,2121
18.022060,1,210,2,3,90,00,00,,,,,,2122
18.041940,1,211,2,3,90,00,00,,,,,,2123
18.042110,1,210,2,3,90,00,00,,,,,,2124
18.061910,1,211,2,3,90,00,00,,,,,,2125
18.062080,1,210,2,3,90,00,00,,,,,,2126
18.062340,1,8,2,8,00,00,00,00,00,00,00,00,2127
18.062590,1,9,2,8,00,00,00,00,00,00,00,1b,2128
18.062760,1,d2,2,5,34,cc,0c,0e,03,,,,2129
18.081960,1,211,2,3,90,00,00,,,,,,2130
18.082050,1,210,2,3,90,00,00,,,,,,2131
18.101930,1,211,2,3,90,00,00,,,,,,2132
18.102100,1,210,2,3,90,00,00,,,,,,2133
18.121900,1,211,2,3,90,00,00,,,,,,2134
18.122070,1,210,2,3,90,00,00,,,,,,2135
18.141950,1,211,2,3,90,00,00,,,,,,2136
18.142120,1,210,2,3,90,00,00,,,,,,2137
18.161920,1,211,2,3,90,00,00,,,,,,2138
18.162090,1,210,2,3,90,00,00,,,,,,2139
18.181890,1,211,2,3,90,00,00,,,,,,2140
18.182060,1,210,2,3,90,00,00,,,,,,2141
18.201940,1,211,2,3,90,00,00,,,,,,2142
18.202110,1,210,2,3,90,00,00,,,,,,2143
18.221910,1,211,2,3,90,00,00,,,,,,2144
18.222080,1,210,2,3,90,00,00,,,,,,2145
18.241960,1,211,2,3,90,00,00,,,,,,2146
18.242050,1,210,2,3,90,00,00,,,,,,2147
18.261930,1,211,2,3,90,00,00,,,,,,2148
18.262100,1,210,2,3,90,00,00,,,,,,2149
18.262360,1,8,2,8,00,00,00,00,00,00,00,00,2150
18.262610,1,9,2,8,00,00,00,00,00,00,00,1b,2151
18.262790,1,d2,2,5,34,cc,0c,0e,03,,,,2152
18.281900,1,211,2,3,90,00,00,,,,,,2153
18.282070,1,210,2,3,90,00,00,,,,,,2154
18.301950,1,211,2,3,90,00,00,,,,,,2155
18.302120,1,210,2,3,90,00,00,,,,,,2156
18.321920,1,211,2,3,90,00,00,,,,,,2157
18.322090,1,210,2,3,90,00,00,,,,,,2158
18.341890,1,211,2,3,90,00,00,,,,,,2159
18.342060,1,210,2,3,90,00,00,,,,,,2160
18.361940,1,211,2,3,90,00,00,,,,,,2161
18.362110,1,210,2,3,90,00,00,,,,,,2162
18.381910,1,211,2,3,90,00,00,,,,,,2163
18.382080,1,210,2,3,90,00,00,,,,,,2164
18.401960,1,211,2,3,90,00,00,,,,,,2165
18.402050,1,210,2,3,90,00,00,,,,,,2166
18.421930,1,211,2,3,90,00,00,,,,,,2167
18.422100,1,210,2,3,90,00,00,,,,,,2168
18.441900,1,211,2,3,90,00,00,,,,,,2169
18.442070,1,210,2,3,90,00,00,,,,,,2170
18.461950,1,211,2,3,90,00,00,,,,,,2171
18.462040,1,210,2,3,90,00,00,,,,,,2172
18.462290,1,8,2,8,00,00,00,00,00,00,00,00,2173
18.462550,1,9,2,8,00,00,00,00,00,00,00,1b,2174
18.462810,1,d2,2,5,34,cc,0c,0e,03,,,,2175
18.481920,1,211,2,3,90,00,00,,,,,,2176
18.482090,1,210,2,3,90,00,00,,,,,,2177
18.501890,1,211,2,3,90,00,00,,,,,,2178
18.502060,1,210,2,3,90,00,00,,,,,,2179
18.521940,1,211,2,3,90,00,00,,,,,,2180
18.522110,1,210,2,3,90,00,00,,,,,,2181
18.541910,1,211,2,3,90,00,00,,,,,,2182
18.542080,1,210,2,3,90,00,00,,,,,,2183
18.561880,1,211,2,3,90,00,00,,,,,,2184
18.562050,1,210,2,3,90,00,00,,,,,,2185
18.581930,1,211,2,3,90,00,00,,,,,,2186
18.582100,1,210,2,3,90,00,00,,,,,,2187
18.601900,1,211,2,3,90,00,00,,,,,,2188
18.602070,1,210,2,3,90,00,00,,,,,,2189
18.621950,1,211,2,3,90,00,00,,,,,,2190
18.622040,1,210,2,3,90,00,00,,,,,,2191
18.641920,1,211,2,3,90,00,00,,,,,,2192
18.642090,1,210,2,3,90,00,00,,,,,,2193
18.661890,1,211,2,3,90,00,00,,,,,,2194
18.662060,1,210,2,3,90,00,00,,,,,,2195
18.662320,1,8,2,8,00,00,00,00,00,00,00,00,2196
18.662570,1,9,2,8,00,00,00,00,00,00,00,1b,2197
18.662740,1,d2,2,5,34,cc,0c,0e,03,,,,2198
18.681940,1,211,2,3,90,00,00,,,,,,2199
18.682110,1,210,2,3,90,00,00,,,,,,2200
18.701910,1,211,2,3,90,00,00,,,,,,2201
18.702080,1,210,2,3,90,00,00,,,,,,2202
18.721880,1,211,2,3,90,00,00,,,,,,2203
18.722050,1,210,2,3,90,00,00,,,,,,2204
18.741930,1,211,2,3,90,00,00,,,,,,2205
18.742100,1,210,2,3,90,00,00,,,,,,2206
18.761900,1,211,2,3,90,00,00,,,,,,2207
18.762070,1,210,2,3,90,00,00,,,,,,2208
18.781950,1,211,2,3,90,00,00,,,,,,2209
18.782040,1,210,2,3,90,00,00,,,,,,2210
18.801920,1,211,2,3,90,00,00,,,,,,2211
18.802090,1,210,2,3,90,00,00,,,,,,2212
18.821890,1,211,2,3,90,00,00,,,,,,2213
18.822060,1,210,2,3,90,00,00,,,,,,2214
18.841940,1,211,2,3,90,00,00,,,,,,2215
18.842110,1,210,2,3,90,00,00,,,,,,2216
18.861910,1,211,2,3,90,00,00,,,,,,2217
18.862080,1,210,2,3,90,00,00,,,,,,2218
18.862340,1,8,2,8,00,00,00,00,00,00,00,00,2219
18.862590,1,9,2,8,00,00,00,00,00,00,00,1b,2220
18.862760,1,d2,2,5,34,cc,0c,0e,03,,,,2221
18.881880,1,211,2,3,90,00,00,,,,,,2222
18.882050,1,210,2,3,90,00,00,,,,,,2223
18.901930,1,211,2,3,90,00,00,,,,,,2224
18.902100,1,210,2,3,90,00,00,,,,,,2225
18.921900,1,211,2,3,90,00,00,,,,,,2226
18.922070,1,210,2,3,90,00,00,,,,,,2227
18.941950,1,211,2,3,90,00,00,,,,,,2228
18.942040,1,210,2,3,90,00,00,,,,,,2229
18.961920,1,211,2,3,90,00,00,,,,,,2230
18.962090,1,210,2,3,90,00,00,,,,,,2231
18.981890,1,211,2,3,90,00,00,,,,,,2232
18.982060,1,210,2,3,90,00,00,,,,,,2233
19.001940,1,211,2,3,90,00,00,,,,,,2234
19.002030,1,210,2,3,90,00,00,,,,,,2235
19.021910,1,211,2,3,90,00,00,,,,,,2236
19.022080,1,210,2,3,90,00,00,,,,,,2237
19.041880,1,211,2,3,90,00,00,,,,,,2238
19.042050,1,210,2,3,90,00,00,,,,,,2239
19.061930,1,211,2,3,90,00,00,,,,,,2240
19.062100,1,210,2,3,90,00,00,,,,,,2241
19.062360,1,8,2,8,00,00,00,00,00,00,00,00,2242
19.062610,1,9,2,8,00,00,00,00,00,00,00,1b,2243
19.062790,1,d2,2,5,34,cc,0c,0e,03,,,,2244
19.081900,1,211,2,3,90,00,00,,,,,,2245
19.082070,1,210,2,3,90,00,00,,,,,,2246
19.101950,1,211,2,3,90,00,00,,,,,,2247
19.102040,1,210,2,3,90,00,00,,,,,,2248
19.121920,1,211,2,3,90,00,00,,,,,,2249
19.122090,1,210,2,3,90,00,00,,,,,,2250
19.141890,1,211,2,3,90,00,00,,,,,,2251
19.142060,1,210,2,3,90,00,00,,,,,,2252
19.161940,1,211,2,3,90,00,00,,,,,,2253
19.162030,1,210,2,3,90,00,00,,,,,,2254
19.181910,1,211,2,3,90,00,00,,,,,,2255
19.182080,1,210,2,3,90,00,00,,,,,,2256
19.201880,1,211,2,3,90,00,00,,,,,,2257
19.202050,1,210,2,3,90,00,00,,,,,,2258
19.221930,1,211,2,3,90,00,00,,,,,,2259
19.222100,1,210,2,3,90,00,00,,,,,,2260
19.241900,1,211,2,3,90,00,00,,,,,,2261
19.242070,1,210,2,3,90,00,00,,,,,,2262
19.261870,1,211,2,3,90,00,00,,,,,,2263
19.262040,1,210,2,3,90,00,00,,,,,,2264
19.262290,1,8,2,8,00,00,00,00,00,00,00,00,2265
19.262550,1,9,2,8,00,00,00,00,00,00,00,1b,2266
19.262720,1,d2,2,5,34,cc,0c,0e,03,,,,2267
19.281920,1,211,2,3,90,00,00,,,,,,2268
19.282090,1,210,2,3,90,00,00,,,,,,2269
19.301890,1,211,2,3,90,00,00,,,,,,2270
19.302060,1,210,2,3,90,00,00,,,,,,2271
19.321940,1,211,2,3,90,00,00,,,,,,2272
19.322030,1,210,2,3,90,00,00,,,,,,2273
19.341910,1,211,2,3,90,00,00,,,,,,2274
19.342080,1,210,2,3,90,00,00,,,,,,2275
19.361880,1,211,2,3,90,00,00,,,,,,2276
19.362050,1,210,2,3,90,00,00,,,,,,2277
19.381930,1,211,2,3,90,00,00,,,,,,2278
19.382100,1,210,2,3,90,00,00,,,,,,2279
19.401900,1,211,2,3,90,00,00,,,,,,2280
19.402070,1,210,2,3,90,00,00,,,,,,2281
19.421870,1,211,2,3,90,00,00,,,,,,2282
19.422040,1,210,2,3,90,00,00,,,,,,2283
19.441920,1,211,2,3,90,00,00,,,,,,2284
19.442090,1,210,2,3,90,00,00,,,,,,2285
19.461890,1,211,2,3,90,00,00,,,,,,2286
19.462060,1,210,2,3,90,00,00,,,,,,2287
19.462320,1,8,2,8,00,00,00,00,00,00,00,00,2288
19.462570,1,9,2,8,00,00,00,00,00,00,00,1b,2289
19.462740,1,d2,2,5,34,cc,0c,0e,03,,,,2290
19.481940,1,211,2,3,90,00,00,,,,,,2291
19.482030,1,210,2,3,90,00,00,,,,,,2292
19.501910,1,211,2,3,90,00,00,,,,,,2293
19.502080,1,210,2,3,90,00,00,,,,,,2294
19.521880,1,211,2,3,90,00,00,,,,,,2295
19.522050,1,210,2,3,90,00,00,,,,,,2296
19.541930,1,211,2,3,90,00,00,,,,,,2297
19.542100,1,210,2,3,90,00,00,,,,,,2298
19.561900,1,211,2,3,90,00,00,,,,,,2299
19.562070,1,210,2,3,90,00,00,,,,,,2300
19.581870,1,211,2,3,90,00,00,,,,,,2301
19.582040,1,210,2,3,90,00,00,,,,,,2302
19.601920,1,211,2,3,90,00,00,,,,,,2303
19.602090,1,210,2,3,90,00,00,,,,,,2304
19.621890,1,211,2,3,90,00,00,,,,,,2305
19.622060,1,210,2,3,90,00,00,,,,,,2306
19.641860,1,211,2,3,90,00,00,,,,,,2307
19.642030,1,210,2,3,90,00,00,,,,,,2308
19.661910,1,211,2,3,90,00,00,,,,,,2309
19.662080,1,210,2,3,90,00,00,,,,,,2310
19.662340,1,8,2,8,00,00,00,00,00,00,00,00,2311
19.662590,1,9,2,8,00,00,00,00,00,00,00,1b,2312
19.681880,1,211,2,3,90,00,00,,,,,,2313
19.662760,1,d2,2,5,34,cc,0c,0e,03,,,,2314
19.682050,1,210,2,3,90,00,00,,,,,,2315
19.701930,1,211,2,3,90,00,00,,,,,,2316
19.702020,1,210,2,3,90,00,00,,,,,,2317
19.721900,1,211,2,3,90,00,00,,,,,,2318
19.722070,1,210,2,3,90,00,00,,,,,,2319
19.741870,1,211,2,3,90,00,00,,,,,,2320
19.742040,1,210,2,3,90,00,00,,,,,,2321
19.761920,1,211,2,3,90,00,00,,,,,,2322
19.762090,1,210,2,3,90,00,00,,,,,,2323
19.781890,1,211,2,3,90,00,00,,,,,,2324
19.782060,1,210,2,3,90,00,00,,,,,,2325
19.801860,1,211,2,3,90,00,00,,,,,,2326
19.802030,1,210,2,3,90,00,00,,,,,,2327
19.821910,1,211,2,3,90,00,00,,,,,,2328
19.822080,1,210,2,3,90,00,00,,,,,,2329
19.841880,1,211,2,3,90,00,00,,,,,,2330
19.842050,1,210,2,3,90,00,00,,,,,,2331
19.861930,1,211,2,3,90,00,00,,,,,,2332
19.862020,1,210,2,3,90,00,00,,,,,,2333
19.862270,1,8,2,8,00,00,00,00,00,00,00,00,2334
19.862530,1,9,2,8,00,00,00,00,00,00,00,1b,2335
19.862700,1,d2,2,5,34,cc,0c,0e,03,,,,2336
19.881900,1,211,2,3,90,00,00,,,,,,2337
19.882070,1,210,2,3,90,00,00,,,,,,2338
19.901870,1,211,2,3,90,00,00,,,,,,2339
19.902040,1,210,2,3,90,00,00,,,,,,2340
19.921920,1,211,2,3,90,00,00,,,,,,2341
19.922090,1,210,2,3,90,00,00,,,,,,2342
19.941890,1,211,2,3,90,00,00,,,,,,2343
19.942060,1,210,2,3,90,00,00,,,,,,2344
19.961860,1,211,2,3,90,00,00,,,,,,2345
19.962030,1,210,2,3,90,00,00,,,,,,2346
19.981910,1,211,2,3,90,00,00,,,,,,2347
19.982080,1,210,2,3,90,00,00,,,,,,2348
20.001880,1,211,2,3,90,00,00,,,,,,2349
20.002050,1,210,2,3,90,00,00,,,,,,2350
20.021930,1,211,2,3,90,00,00,,,,,,2351
20.022020,1,210,2,3,90,00,00,,,,,,2352
20.041900,1,211,2,3,90,00,00,,,,,,2353
20.042070,1,210,2,3,90,00,00,,,,,,2354
20.061870,1,211,2,3,90,00,00,,,,,,2355
20.062040,1,210,2,3,90,00,00,,,,,,2356
20.062290,1,8,2,8,00,00,00,00,00,00,00,00,2357
20.062550,1,9,2,8,00,00,00,00,00,00,00,1b,2358
20.062720,1,d2,2,5,34,cc,0c,0e,03,,,,2359
20.081920,1,211,2,3,90,00,00,,,,,,2360
20.082090,1,210,2,3,90,00,00,,,,,,2361
20.101890,1,211,2,3,90,00,00,,,,,,2362
20.102060,1,210,2,3,90,00,00,,,,,,2363
20.121860,1,211,2,3,90,00,00,,,,,,2364
20.122030,1,210,2,3,90,00,00,,,,,,2365
20.141910,1,211,2,3,90,00,00,,,,,,2366
20.142080,1,210,2,3,90,00,00,,,,,,2367
20.161880,1,211,2,3,90,00,00,,,,,,2368
20.162050,1,210,2,3,90,00,00,,,,,,2369
20.181930,1,211,2,3,90,00,00,,,,,,2370
20.182020,1,210,2,3,90,00,00,,,,,,2371
20.201900,1,211,2,3,90,00,00,,,,,,2372
20.202070,1,210,2,3,90,00,00,,,,,,2373
20.221870,1,211,2,3,90,00,00,,,,,,2374
20.222040,1,210,2,3,90,00,00,,,,,,2375
20.241920,1,211,2,3,90,00,00,,,,,,2376
20.242090,1,210,2,3,90,00,00,,,,,,2377
20.261890,1,211,2,3,90,00,00,,,,,,2378
20.262060,1,210,2,3,90,00,00,,,,,,2379
20.262320,1,8,2,8,00,00,00,00,00,00,00,00,2380
20.262570,1,9,2,8,00,00,00,00,00,00,00,1b,2381
20.262740,1,d2,2,5,34,cc,0c,0e,03,,,,2382
20.281860,1,211,2,3,90,00,00,,,,,,2383
20.282030,1,210,2,3,90,00,00,,,,,,2384
20.301910,1,211,2,3,90,00,00,,,,,,2385
20.302080,1,210,2,3,90,00,00,,,,,,2386
20.321880,1,211,2,3,90,00,00,,,,,,2387
20.322050,1,210,2,3,90,00,00,,,,,,2388
20.341850,1,211,2,3,90,00,00,,,,,,2389
20.342020,1,210,2,3,90,00,00,,,,,,2390
20.361900,1,211,2,3,90,00,00,,,,,,2391
20.362070,1,210,2,3,90,00,00,,,,,,2392
20.381870,1,211,2,3,90,00,00,,,,,,2393
20.382040,1,210,2,3,90,00,00,,,,,,2394
20.401920,1,211,2,3,90,00,00,,,,,,2395
20.402010,1,210,2,3,90,00,00,,,,,,2396
20.421890,1,211,2,3,90,00,00,,,,,,2397
20.422060,1,210,2,3,90,00,00,,,,,,2398
20.441860,1,211,2,3,90,00,00,,,,,,2399
20.442030,1,210,2,3,90,00,00,,,,,,2400
20.461910,1,211,2,3,90,00,00,,,,,,2401
20.462080,1,210,2,3,90,00,00,,,,,,2402
20.462340,1,8,2,8,00,00,00,00,00,00,00,00,2403
20.462510,1,9,2,8,00,00,00,00,00,00,00,1b,2404
20.462760,1,d2,2,5,34,cc,0c,0e,03,,,,2405
20.481880,1,211,2,3,90,00,00,,,,,,2406
20.482050,1,210,2,3,90,00,00,,,,,,2407
20.501850,1,211,2,3,90,00,00,,,,,,2408
20.502020,1,210,2,3,90,00,00,,,,,,2409
20.521900,1,211,2,3,90,00,00,,,,,,2410
20.522070,1,210,2,3,90,00,00,,,,,,2411
20.541870,1,211,2,3,90,00,00,,,,,,2412
20.542040,1,210,2,3,90,00,00,,,,,,2413
20.561920,1,211,2,3,90,00,00,,,,,,2414
20.562010,1,210,2,3,90,00,00,,,,,,2415
20.581890,1,211,2,3,90,00,00,,,,,,2416
20.582060,1,210,2,3,90,00,00,,,,,,2417
20.601860,1,211,2,3,90,00,00,,,,,,2418
20.602030,1,210,2,3,90,00,00,,,,,,2419
20.621910,1,211,2,3,90,00,00,,,,,,2420
20.622080,1,210,2,3,90,00,00,,,,,,2421
20.641880,1,211,2,3,90,00,00,,,,,,2422
20.642050,1,210,2,3,90,00,00,,,,,,2423
20.661850,1,211,2,3,90,00,00,,,,,,2424
20.662020,1,210,2,3,90,00,00,,,,,,2425
20.662270,1,8,2,8,00,00,00,00,00,00,00,00,2426
20.662530,1,9,2,8,00,00,00,00,00,00,00,1b,2427
20.662700,1,d2,2,5,34,cc,0c,0e,03,,,,2428
20.681900,1,211,2,3,90,00,00,,,,,,2429
20.682070,1,210,2,3,90,00,00,,,,,,2430
20.701870,1,211,2,3,90,00,00,,,,,,2431
20.702040,1,210,2,3,90,00,00,,,,,,2432
20.721920,1,211,2,3,90,00,00,,,,,,2433
20.722010,1,210,2,3,90,00,00,,,,,,2434
20.741890,1,211,2,3,90,00,00,,,,,,2435
20.742060,1,210,2,3,90,00,00,,,,,,2436
20.761860,1,211,2,3,90,00,00,,,,,,2437
20.762030,1,210,2,3,90,00,00,,,,,,2438
20.781910,1,211,2,3,90,00,00,,,,,,2439
20.782080,1,210,2,3,90,00,00,,,,,,2440
20.801880,1,211,2,3,90,00,00,,,,,,2441
20.802050,1,210,2,3,90,00,00,,,,,,2442
20.821850,1,211,2,3,90,00,00,,,,,,2443
20.822020,1,210,2,3,90,00,00,,,,,,2444
20.841900,1,211,2,3,90,00,00,,,,,,2445
20.842070,1,210,2,3,90,00,00,,,,,,2446
20.861870,1,211,2,3,90,00,00,,,,,,2447
20.862040,1,210,2,3,90,00,00,,,,,,2448
20.862290,1,8,2,8,00,00,00,00,00,00,00,00,2449
20.862550,1,9,2,8,00,00,00,00,00,00,00,1b,2450
20.862720,1,d2,2,5,34,cc,0c,0e,03,,,,2451
20.881840,1,211,2,3,90,00,00,,,,,,2452
20.882010,1,210,2,3,90,00,00,,,,,,2453
20.901890,1,211,2,3,90,00,00,,,,,,2454
20.902060,1,210,2,3,90,00,00,,,,,,2455
20.921860,1,211,2,3,90,00,00,,,,,,2456
20.922030,1,210,2,3,90,00,00,,,,,,2457
20.941910,1,211,2,3,90,00,00,,,,,,2458
20.942000,1,210,2,3,90,00,00,,,,,,2459
20.961880,1,211,2,3,90,00,00,,,,,,2460
20.962050,1,210,2,3,90,00,00,,,,,,2461
20.981850,1,211,2,3,90,00,00,,,,,,2462
20.982020,1,210,2,3,90,00,00,,,,,,2463
21.001900,1,211,2,3,90,00,00,,,,,,2464
21.002070,1,210,2,3,90,00,00,,,,,,2465
21.021870,1,211,2,3,90,00,00,,,,,,2466
21.022040,1,210,2,3,90,00,00,,,,,,2467
21.041840,1,211,2,3,90,00,00,,,,,,2468
21.042010,1,210,2,3,90,00,00,,,,,,2469
21.061890,1,211,2,3,90,00,00,,,,,,2470
21.062060,1,210,2,3,90,00,00,,,,,,2471
21.062320,1,8,2,8,00,00,00,00,00,00,00,00,2472
21.062570,1,9,2,8,00,00,00,00,00,00,00,1b,2473
21.062740,1,d2,2,5,34,cc,0c,0e,03,,,,2474
21.081860,1,211,2,3,90,00,00,,,,,,2475
21.082030,1,210,2,3,90,00,00,,,,,,2476
21.101910,1,211,2,3,90,00,00,,,,,,2477
21.102000,1,210,2,3,90,00,00,,,,,,2478
21.121880,1,211,2,3,90,00,00,,,,,,2479
21.122050,1,210,2,3,90,00,00,,,,,,2480
21.141850,1,211,2,3,90,00,00,,,,,,2481
21.142020,1,210,2,3,90,00,00,,,,,,2482
21.161900,1,211,2,3,90,00,00,,,,,,2483
21.162070,1,210,2,3,90,00,00,,,,,,2484
21.181870,1,211,2,3,90,00,00,,,,,,2485
21.182040,1,210,2,3,90,00,00,,,,,,2486
21.201840,1,211,2,3,90,00,00,,,,,,2487
21.202010,1,210,2,3,90,00,00,,,,,,2488
21.221890,1,211,2,3,90,00,00,,,,,,2489
21.222060,1,210,2,3,90,00,00,,,,,,2490
21.241860,1,211,2,3,90,00,00,,,,,,2491
21.242030,1,210,2,3,90,00,00,,,,,,2492
21.261910,1,211,2,3,90,00,00,,,,,,2493
21.262000,1,210,2,3,90,00,00,,,,,,2494
21.262250,1,8,2,8,00,00,00,00,00,00,00,00,2495
21.262510,1,9,2,8,00,00,00,00,00,00,00,1b,2496
21.262680,1,d2,2,5,34,cc,0c,0e,03,,,,2497
21.281880,1,211,2,3,90,00,00,,,,,,2498
21.282050,1,210,2,3,90,00,00,,,,,,2499
21.301850,1,211,2,3,90,00,00,,,,,,2500
21.302020,1,210,2,3,90,00,00,,,,,,2501
21.321900,1,211,2,3,90,00,00,,,,,,2502
21.322070,1,210,2,3,90,00,00,,,,,,2503
21.341870,1,211,2,3,90,00,00,,,,,,2504
21.342040,1,210,2,3,90,00,00,,,,,,2505
21.361840,1,211,2,3,90,00,00,,,,,,2506
21.362010,1,210,2,3,90,00,00,,,,,,2507
21.381890,1,211,2,3,90,00,00,,,,,,2508
21.382060,1,210,2,3,90,00,00,,,,,,2509
21.401860,1,211,2,3,90,00,00,,,,,,2510
21.402030,1,210,2,3,90,00,00,,,,,,2511
21.421830,1,211,2,3,90,00,00,,,,,,2512
21.422000,1,210,2,3,90,00,00,,,,,,2513
21.441880,1,211,2,3,90,00,00,,,,,,2514
21.442050,1,210,2,3,90,00,00,,,,,,2515
21.461850,1,211,2,3,90,00,00,,,,,,2516
21.462020,1,210,2,3,90,00,00,,,,,,2517
21.462270,1,8,2,8,00,00,00,00,00,00,00,00,2518
21.462530,1,9,2,8,00,00,00,00,00,00,00,1b,2519
21.462700,1,d2,2,5,34,cc,0c,0e,03,,,,2520
21.481900,1,211,2,3,90,00,00,,,,,,2521
21.481990,1,210,2,3,90,00,00,,,,,,2522
21.501870,1,211,2,3,90,00,00,,,,,,2523
21.502040,1,210,2,3,90,00,00,,,,,,2524
21.521840,1,211,2,3,90,00,00,,,,,,2525
21.522010,1,210,2,3,90,00,00,,,,,,2526
21.541890,1,211,2,3,90,00,00,,,,,,2527
21.542060,1,210,2,3,90,00,00,,,,,,2528
21.561860,1,211,2,3,90,00,00,,,,,,2529
21.562030,1,210,2,3,90,00,00,,,,,,2530
21.581830,1,211,2,3,90,00,00,,,,,,2531
21.582000,1,210,2,3,90,00,00,,,,,,2532
21.601880,1,211,2,3,90,00,00,,,,,,2533
21.602050,1,210,2,3,90,00,00,,,,,,2534
21.621850,1,211,2,3,90,00,00,,,,,,2535
21.622020,1,210,2,3,90,00,00,,,,,,2536
21.641900,1,211,2,3,90,00,00,,,,,,2537
21.641990,1,210,2,3,90,00,00,,,,,,2538
21.661870,1,211,2,3,90,00,00,,,,,,2539
21.662040,1,210,2,3,90,00,00,,,,,,2540
21.662290,1,8,2,8,00,00,00,00,00,00,00,00,2541
21.662550,1,9,2,8,00,00,00,00,00,00,00,1b,2542
21.662720,1,d2,2,5,34,cc,0c,0e,03,,,,2543
21.681840,1,211,2,3,90,00,00,,,,,,2544
21.682010,1,210,2,3,90,00,00,,,,,,2545
21.701890,1,211,2,3,90,00,00,,,,,,2546
21.702060,1,210,2,3,90,00,00,,,,,,2547
21.721860,1,211,2,3,90,00,00,,,,,,2548
21.722030,1,210,2,3,90,00,00,,,,,,2549
21.741830,1,211,2,3,90,00,00,,,,,,2550
21.742000,1,210,2,3,90,00,00,,,,,,2551
21.761880,1,211,2,3,90,00,00,,,,,,2552
21.762050,1,210,2,3,90,00,00,,,,,,2553
21.781850,1,211,2,3,90,00,00,,,,,,2554
21.782020,1,210,2,3,90,00,00,,,,,,2555
21.801900,1,211,2,3,90,00,00,,,,,,2556
21.801990,1,210,2,3,90,00,00,,,,,,2557
21.821870,1,211,2,3,90,00,00,,,,,,2558
21.822040,1,210,2,3,90,00,00,,,,,,2559
21.841840,1,211,2,3,90,00,00,,,,,,2560
21.842010,1,210,2,3,90,00,00,,,,,,2561
21.861890,1,211,2,3,90,00,00,,,,,,2562
21.862060,1,210,2,3,90,00,00,,,,,,2563
21.862320,1,8,2,8,00,00,00,00,00,00,00,00,2564
21.862490,1,9,2,8,00,00,00,00,00,00,00,1b,2565
21.862740,1,d2,2,5,34,cc,0c,0e,03,,,,2566
21.881860,1,211,2,3,90,00,00,,,,,,2567
21.882030,1,210,2,3,90,00,00,,,,,,2568
21.901830,1,211,2,3,90,00,00,,,,,,2569
21.902000,1,210,2,3,90,00,00,,,,,,2570
21.921880,1,211,2,3,90,00,00,,,,,,2571
21.922050,1,210,2,3,90,00,00,,,,,,2572
21.941850,1,211,2,3,90,00,00,,,,,,2573
21.942020,1,210,2,3,90,00,00,,,,,,2574
21.961900,1,211,2,3,90,00,00,,,,,,2575
21.961990,1,210,2,3,90,00,00,,,,,,2576
21.981870,1,211,2,3,90,00,00,,,,,,2577
21.982040,1,210,2,3,90,00,00,,,,,,2578
22.001840,1,211,2,3,90,00,00,,,,,,2579
22.002010,1,210,2,3,90,00,00,,,,,,2580
22.021890,1,211,2,3,90,00,00,,,,,,2581
22.022060,1,210,2,3,90,00,00,,,,,,2582
22.041860,1,211,2,3,90,00,00,,,,,,2583
22.042030,1,210,2,3,90,00,00,,,,,,2584
22.061830,1,211,2,3,90,00,00,,,,,,2585
22.062000,1,210,2,3,90,00,00,,,,,,2586
22.062250,1,8,2,8,00,00,00,00,00,00,00,00,2587
22.062510,1,9,2,8,00,00,00,00,00,00,00,1b,2588
22.062680,1,d2,2,5,34,cc,0c,0e,03,,,,2589
22.081880,1,211,2,3,90,00,00,,,,,,2590
22.082050,1,210,2,3,90,00,00,,,,,,2591
22.101850,1,211,2,3,90,00,00,,,,,,2592
22.102020,1,210,2,3,90,00,00,,,,,,2593
22.121810,1,211,2,3,90,00,00,,,,,,2594
22.121990,1,210,2,3,90,00,00,,,,,,2595
22.141870,1,211,2,3,90,00,00,,,,,,2596
22.142040,1,210,2,3,90,00,00,,,,,,2597
22.161840,1,211,2,3,90,00,00,,,,,,2598
22.162010,1,210,2,3,90,00,00,,,,,,2599
22.181890,1,211,2,3,90,00,00,,,,,,2600
22.181970,1,210,2,3,90,00,00,,,,,,2601
22.201860,1,211,2,3,90,00,00,,,,,,2602
22.202030,1,210,2,3,90,00,00,,,,,,2603
22.221830,1,211,2,3,90,00,00,,,,,,2604
22.222000,1,210,2,3,90,00,00,,,,,,2605
22.241880,1,211,2,3,90,00,00,,,,,,2606
22.242050,1,210,2,3,90,00,00,,,,,,2607
22.261850,1,211,2,3,90,00,00,,,,,,2608
